soil_water_content_10cm_t1,soil_water_content_20cm_t1,soil_water_content_30cm_t1,soil_water_content_50cm_t1,soil_water_content_100cm_t1
4.732525100643413,25.231930508925082,25.91014763181845,30.06207685142072,2.8864382546346508
4.739632607255432,24.749523358222103,25.80642984061663,30.046507750959766,2.838452862422508
5.395903979609607,24.75282894005226,25.729150270400595,29.945154206240755,2.9030072314737496
4.340045913438945,24.73028649956857,25.720309066714524,29.906968253702978,3.2862877545866866
4.265378039088528,24.72979094396607,25.71557536303722,29.8419566795923,3.203375105764262
4.353964218373925,24.63400469398488,25.663547770444723,29.833229913882345,2.8352323108136273
4.0951254597638655,24.462791572313133,25.517793385611785,29.77851842585909,2.9959229669031946
3.9866758089551544,24.262749072285157,24.24454684467143,29.75965753959349,3.0336749556761826
3.964296280516829,24.23338818626024,24.146386130434603,29.751407195959843,3.0717717671891864
3.820230878396349,24.225679853027774,24.30806366347484,29.66822871055742,3.1407621170561986
3.418747263936107,24.230622710144917,24.43072683806583,29.60058986137159,3.1970924503901985
3.2440569669804007,24.247844614870477,24.29473261849353,29.571475502969164,3.403684121019246
3.3385063783610436,24.24740001175476,24.219441381802977,29.51947554931111,3.4661658379590836
3.6793825192358334,24.048944622791073,24.037367704618212,29.387117374800834,3.502748464938
3.6279025952604487,23.999096865018252,23.96724689792127,29.36694829416302,3.4746983174461468
4.027715906121413,23.99941873003754,23.93046794946222,29.386691184414765,3.311379593231008
4.461111338022698,24.00092994039968,23.843702135916985,29.330779431859053,3.2931267023630197
4.287881992137535,24.044503928171906,23.91933781721603,29.337483241302625,3.605264553543877
4.150001547045603,24.164297863440357,23.00648801580952,29.282967996658652,3.5021550310754246
2.8189946488837663,24.117245905766705,23.361382678580355,29.25616998085155,3.11830769114596
2.351303058943762,24.352034887302622,24.379494470888254,29.248806356509487,3.4703108651053887
2.242852211044079,24.223417612345237,24.539897255268095,29.2013240351533,3.452431877673988
2.203611045039809,24.223417612345237,24.68709566794746,29.193624127721748,3.473367099897988
2.1640820106240635,24.210535985379522,24.681759100536866,29.161202037738814,3.442061062859988
2.101389968287591,24.203838921845954,24.67432322751734,29.119750357748618,3.590023019859262
2.038355326724968,24.091458697224052,24.66138795640714,28.993025284906746,5.130310016826481
2.118546136244833,24.031000714365994,24.647149431382022,28.929898585011824,5.1430458071997265
2.3613602566177065,23.746372082603216,24.64687932570369,28.91876074780754,4.8570455486488076
2.323556500003417,23.44807979423302,24.631256885294878,28.87734607847397,4.77975061214351
2.336650032413369,23.402523127698096,24.653893267553766,28.845318598391465,4.75208612008678
2.164774718275401,23.392186970519287,24.586587215803334,28.49568301645298,5.172977186890411
2.1335772334655516,23.31843355184024,24.423248908540995,28.240081409325157,4.881150641545929
2.0679133485639403,23.299624920908453,24.40783193106496,28.11847715003389,5.112903960186699
2.296158007963123,23.300442698675116,24.406175423159723,27.985892335198333,5.164802872217965
3.035899714329413,23.308157123162978,24.408174470768294,27.978252454257262,5.169225124868032
2.943130795685619,23.31461341945742,24.39531287022036,28.059831250716705,5.194882944973937
2.953883601905643,23.27601675279742,24.38347078684857,28.085955146286228,5.086641437696148
2.3241375053183733,23.307897758100594,24.346844609429407,27.634405748187184,5.128950116390727
2.3695186699867663,23.339087381115714,24.320526269437384,27.546695662599642,4.958648539032881
2.3960109841406667,23.230785132476154,24.33002105779722,27.589154908682026,5.0350499816404035
2.4125998710399723,23.296450390422027,24.288563908329365,27.559789049029924,5.03509738970823
2.3688344894391626,23.296450390422027,24.290560574989765,27.559002461715636,5.033953333743821
2.384273246071619,23.082735284532344,24.118894794489325,25.981883764401427,5.033934053988975
2.3980862917012735,22.234491362663217,23.941533960977896,19.62727160694845,5.082232077792225
2.403527065470238,22.244937394438097,23.936290905400398,19.86342145483385,5.0917948090301826
2.4315631124317103,22.167893485709644,23.941597525735396,19.480606964143572,5.09284031116055
2.4611641984067893,22.15073339309881,23.939098319387302,19.571711686384404,5.042165864064168
2.4037794298971664,22.280188393095475,23.935279430533967,19.70524113079107,5.042223207978263
2.4624267870387375,21.669676481775237,23.931968458298133,19.68658864402754,5.109162839597267
2.4916092129624836,22.791841528139923,23.89268185114151,19.564048399490833,5.117299252295708
2.4002907281542893,22.798223975208096,23.694886288613137,18.91847639540226,5.092383177506002
2.405890162034869,22.68352306258857,23.626836599495277,17.680404014255913,4.85159284813494
2.3385094127164523,22.257985198768296,23.56745320668921,18.068606196888968,4.960160311109255
2.1916361541152303,22.000744643086072,23.44467035661615,18.91276312809754,4.933122482840174
2.2275421852039763,21.953592420724444,23.437983458455594,19.256803650647065,4.82552055425192
2.157761170009845,21.87788798907988,23.429162347342107,19.803598683593215,4.809262027773638
2.1137722579563927,21.987171414985916,23.421169490261946,19.84059737408631,4.825999649471051
1.952035507284123,21.97067835279349,23.433153934519883,19.825777129378295,4.815637649471052
1.953613067466262,21.936427195408776,23.427647823439884,19.764292427061072,4.815189869705302
1.8750974087339447,21.89454005256068,23.429286216281312,19.754957003789446,4.6836086177300436
1.8793605436389804,21.64061468880211,23.426587049653815,19.913413954835395,4.815415679230444
1.91036410186175,21.71642396801369,23.42170371636381,19.559088948221117,3.9519946018545595
2.0243218584915397,21.741840958790757,23.38002871699,19.272858121493254,3.6192445793674923
1.985017866425159,21.58917392189429,23.376512923403812,19.408026110789248,4.305453457662782
1.86561070372652,21.487836368963332,23.3703603838,19.849532195370557,4.598791861781436
1.9607078611552937,20.737613624015793,21.973653452682182,20.132840052513018,4.782217869086121
2.5251877216151075,16.029392909828495,18.71503564207754,22.557778855446706,4.440265812175282
1.8965767744669526,18.645129239246472,18.970643849835515,23.060764318614126,4.594703242744988
1.8328409814622024,18.363821170685277,18.838078677833494,22.98717142841564,4.549447021837623
1.9132410958796389,18.548944947081985,18.473577817886945,23.583365502484643,4.585715445118932
1.8038993287032776,18.013724272432583,18.47458295685464,23.476619318604047,4.5700171627166
1.79054741932598,18.053627506560634,18.314651356448728,23.405466031693056,4.560685578058644
1.7802370383795874,17.24652943120258,18.3111810854223,23.709869411567144,4.587926048287349
1.808320896160885,16.545821025224324,18.28726699112369,23.36262691119742,4.478043345893722
2.154119861109575,16.03586433195401,18.389554444674843,23.35342100518076,4.387795179900127
2.204933087967143,16.23762873677504,18.299182281793215,22.458200370399048,4.261640035081703
2.0118906620427066,16.29187308211631,18.834176157601235,23.15986535053258,4.51571486577875
2.0958399940622026,18.850167354375042,18.626609603275874,22.699319444444644,4.561152274495817
1.8496329755454801,19.393541091402064,19.938073399439407,24.967850601948136,4.978781401468952
1.4861942559608294,19.536909464437343,20.968531197008932,25.355494874448375,5.192993132963266
1.460638576051421,19.21847201735393,20.580717136261946,25.29483673269742,5.197014569468119
1.4144763049138138,18.882129371433848,19.922195331037695,25.055652731497776,5.069695110452738
1.3510586640469604,18.87519619664381,19.724493928996107,24.774604530292702,5.177033628313932
1.3316656164364444,18.909939887160082,19.54477949131694,24.706784073902977,5.183793333341448
1.3346945568596071,18.85464105118068,19.876257421099286,24.773703670523496,5.180393816806413
1.3496754093810122,18.89745730778345,19.900160773756312,24.65187258613905,5.1487173584659605
1.3545663472167622,18.979516170479723,19.814068590848212,24.735897883895237,5.036233187169615
1.3594683366341351,18.34416825994072,20.17108260577988,25.093105608528454,5.165386150811976
1.4071564623300636,18.313572981953136,20.394277209291946,25.121057037137543,5.182654576707993
1.4176823141950916,18.923278709796232,20.51074852555036,24.93123543652159,5.178250099221116
1.4339296395844208,18.920626401907978,20.20119380313921,24.850624021269166,5.177165464308274
1.4003127189616111,18.644545324274524,19.650962281672182,24.428165688166033,5.1854003042371
1.4062094524120954,18.57508362457766,18.983800972338567,23.835837943433212,5.204864480175771
1.4166550741331942,18.685136170593534,18.858701051766428,23.640919795339165,5.188950825382115
1.4321518961718296,18.697699074146307,18.893609523941034,23.753203300648494,5.236412901444567
1.4237920522854326,18.79171830691222,19.426121402529724,24.54103935218445,5.221569776432191
1.4469406428731546,18.7884195966802,19.311376885383176,24.459247334924484,5.218333671930063
1.4839133280481864,18.857413088582778,19.2142655229904,24.285064484512862,5.130995172592218
1.4379248756578453,17.274503181063928,19.530206514773134,24.107184001812737,5.112946023145222
1.433109214274782,17.508335224746904,19.60380978839555,24.396613876159368,4.963420928574473
1.4570380939040992,18.419295284290516,19.599884332099485,24.473200179198294,5.081302812835889
1.5286286951314128,18.785487916550593,19.750830687783374,24.54826792395544,5.192326478841864
1.4464386693557698,19.028657638760794,19.321949583185713,24.269081601104684,5.209630882943749
1.3738117619029844,19.05075253253913,18.90105687808988,24.062005529682818,5.193457455700698
1.3438780344177699,18.915633676711273,19.150557248886507,24.196885608747976,5.219343732155554
1.3385660039660676,18.502147082873257,18.999251442047104,23.910428009541192,5.246064685212365
1.3088080700820597,18.54209769786468,18.679701289869286,23.662661600715996,5.265227520524524
1.3173265720833216,18.51208140820833,18.649203274092937,23.62544736789187,5.26334057146369
1.319840075393286,18.53796150740468,18.678342447291193,23.61877267877544,5.262173685882755
1.3229756772463612,17.84962204374329,18.289842539613772,23.509500740867303,5.27156995703025
1.3232009530408453,18.29825263303135,18.71215952351774,23.789772010784922,5.2677291368968495
1.3581556640159407,18.132209789006783,18.78385416648738,23.64823538408036,5.305948390860195
1.3690067433829882,18.28055891610373,18.93853508563837,23.853074887993376,5.237618820768167
1.3898435311050596,18.52129096611631,19.022371296000593,23.911736977891707,5.2555052566084095
1.3776261309539206,18.23036087346988,18.723189801415554,23.498149253175914,5.336782787035944
1.3642825198575197,17.74935286396885,18.302615707408414,23.19662619100155,5.390109298284572
1.3736332949985157,17.550116078050316,18.120644589505478,23.057640291423336,5.452285090581972
1.3691786395844443,17.521573148015715,17.87599993973976,22.884026581091945,5.479918419949302
1.407891609143492,17.11462334689504,17.61443554870754,22.617027771125795,5.490814483438809
1.4166429920794086,17.56215481490044,17.827589265609166,22.70777818118885,5.419023322717067
1.4243100767241508,17.424643432511115,17.704682526123015,22.69805960973111,5.421907806837913
1.434166224222595,17.67210656062496,17.999903511375955,23.063185575681988,5.422162850492186
1.3912319537365994,17.90061495988393,18.39039912018703,23.38324414056532,5.4134230753609245
1.3574095972740001,17.745904232403216,18.35817630280341,23.231816766402027,5.376601378310235
1.3645533439565078,17.87663511881603,18.407512513109918,23.542524636860833,5.323726944450779
1.3661357678925319,17.9307332869777,18.613902883528137,23.580864557493094,5.257052300271877
1.3496237969554605,17.8962631214344,18.325598419223013,23.222573472768573,5.377321224874758
1.3380813763558217,17.678506825389046,17.911702341165316,23.208108320158335,5.4032744047471715
1.3146245225094169,17.66226712956119,17.709015119015596,22.567155733870276,5.466283718899163
1.2938046706210793,18.134485039329444,17.823478981576866,22.708773664011463,5.472376103141901
1.2672363068650434,17.907628075012937,17.5978116535423,22.59597650154683,5.473683721535667
1.2750175608328531,17.86740960278516,17.680100509385912,22.53207541022675,5.475058974831719
1.1777218578218651,17.253786547788057,17.43203337317706,22.370802400917697,5.478100560202583
1.1861500052962062,17.324398260803335,17.495759318644602,22.471407804212063,5.505771749367266
1.1952479775070635,17.20733731502103,17.581110158491665,22.520755886304404,5.497944625026797
1.2976428359662382,17.149931720009086,17.722926699490202,22.662969490986825,5.4813719305612185
1.3405180105325438,17.203727851078927,17.861190998258454,22.77231280461544,5.4478303955047656
1.341618917288643,17.341978459593136,17.99884975488524,23.005684848444805,5.437104064159614
1.347850689149778,17.32634031782143,17.796015462548773,22.85500374378274,5.464801564144861
1.3562659040991152,17.18661080067992,17.602334794610517,22.63555900163647,5.4817122433538135
