soil_water_content_10cm_t1,soil_water_content_20cm_t1,soil_water_content_30cm_t1,soil_water_content_50cm_t1,soil_water_content_100cm_t1
4.455490238180326,24.986060092187977,25.89402835249734,30.090666970551744,2.763365694436297
4.585256709750968,24.58277949591758,25.748885825976867,30.00672431853028,2.7894204252486308
5.4076924650628335,24.583664191631588,25.691290627525042,29.932274828066667,2.838946679873667
4.302938781812381,24.586699370030434,25.707804622186234,29.871375019845953,3.1962712116167102
4.281928116474436,24.633163444061825,25.712065733268453,29.84147421960643,3.2973927440090045
4.192498744797107,24.56130899959933,25.65759913279,29.801044299073297,2.8699690846245356
4.030314771268365,24.55010821259667,25.518788755764565,29.761578809742183,3.149737934504254
3.866530857910445,24.538079601392223,24.639734489987898,29.744573465928056,3.0768189689064998
3.804176883034885,24.489932366247462,24.613911507205874,29.71189340005944,3.0798990879497934
3.7443670278567027,24.543660309495916,24.776660455705954,29.6588466936977,3.090232217580849
3.2555344312632184,24.488646499947347,24.726500885639446,29.600330450383733,3.1127312638746862
3.025493379000286,24.475642167879723,24.72052475471476,29.586137990090872,3.2334124887484244
3.230629759953829,24.490126103128773,24.383032935936352,29.51333691869024,3.383702086633877
3.358370526506674,24.27213935165068,24.29652096509286,29.4115522229221,3.6488610621497264
3.6985715066320797,24.251417017069528,24.370767578976388,29.3401679835619,3.464873477495802
4.140671361802595,24.197388531679927,24.455423650353772,29.361950939779167,3.220570323381306
4.647179953086762,24.284102837283022,24.45618904044377,29.29898377717905,3.2353124616074047
4.0470528949025955,24.329620714052936,24.340316282545,29.30804765933762,3.578472554870306
3.902420882350742,24.338480628228766,23.936362665212066,29.278934405474406,3.4742776792257186
2.746590684565056,24.19662054877254,23.48074891540964,29.269225992789288,3.059405015205802
2.2673385695210633,24.14854121024917,24.596754120522263,29.26010570836389,3.3977587619181153
2.210655791712591,24.07658869039853,24.723117572778808,29.21176713688782,3.2917980463150363
2.138639979552861,24.339272605867265,24.71678090614595,29.199487692446986,3.3670627685405274
2.0533517573148767,24.33753873682369,24.702997711719323,29.12893961042532,3.402865432565734
2.082270738795321,24.391299503936352,24.699288307019998,29.050427407729565,3.7246096699881037
2.0445621183971108,24.038726726535,24.670134371841865,28.906598168181347,5.132450139252659
2.0987737169145753,23.958493842828652,24.661610787205397,28.8902136443048,5.168360201164397
2.6515110291429087,23.405588008563612,24.684239087609956,28.86697393541778,5.029665254086408
2.5895756435572577,23.24303314072929,24.684437751642776,28.860863412909765,4.910644478949411
2.629643200434627,23.23424056809492,24.679910668336426,28.862990066359608,4.877379867836627
2.32179862633871,23.17347649423178,24.60882844599682,28.838624378546506,5.168751852628225
2.1924375165494245,22.634207268659804,24.405115052621067,27.333589385276547,4.859715434334322
2.086707855200202,22.751065681350596,24.402144874069563,27.867361290002226,5.176828980503691
2.4685255013791823,22.739524808330916,24.381202830364405,27.676411481885157,5.132571224548918
2.9723987725132894,22.743850681320914,24.382312711361667,27.653647910394366,5.08495989717181
2.765993623034123,22.804543379696153,24.276478366120713,27.66030320820278,5.110422347114493
2.6798899080893492,22.81105536379425,24.25989052888202,27.58929297024516,5.1419132443995235
2.4584856786105833,23.022107467079287,24.315444126661585,27.528778042988097,5.179411337767179
2.6205003088700596,22.66794322765008,24.312126309173134,26.62044973632524,4.907069481950206
2.503943183195087,23.0924528705854,24.299408478450278,26.240140331535436,5.029404356079629
2.5136053835688132,23.04797119063885,24.274639232449008,26.165885728375915,4.999166215689785
2.537098321410921,22.941806349272067,24.22966459619357,26.468154240217345,5.0029624623920785
2.607752896155174,22.621250595237658,24.15030490694996,25.013501257130915,5.028737783821714
2.5087775337429363,22.23375349219159,23.84160355759445,19.38485267147988,5.098376994132689
2.595106560174936,22.014211541129406,23.85688355755905,19.558479053767936,5.051116726270552
2.6485279384752936,22.098175939300557,23.870746811499608,19.350978994284844,5.093974609058799
2.5604807830445395,22.108850535895513,23.870746811499608,19.451382698009287,5.137262067180428
2.631934369022294,22.081587202545517,23.869653478159606,19.206042036627064,5.142313258318028
2.6204291950989402,22.154196230335558,23.792754959621828,19.2132128239198,5.165008583719944
2.594639471557198,22.75494183211377,23.73856346491508,19.421303538423846,5.154721752584697
2.442990248639714,22.61242640890302,23.64497611685996,19.01725622322774,5.07275225059199
2.4170503875810114,22.312419292521984,23.613450442199845,18.065810475877104,4.942706783556619
2.421853570159246,21.856369497632027,23.467674582571906,18.315279933626588,4.963994319930738
2.338662314195238,21.80586515895873,23.329100654597738,18.694303921758532,4.962542378140372
2.25470386446419,21.706041375748097,23.301780919032304,18.597758194275162,4.962624171783182
2.298319550965952,21.481832215304525,23.36904277110004,19.732506434816667,4.962285870846194
2.2824885952588256,21.680238663644605,23.325939378074324,19.60961225493659,4.936673032886741
2.148425849892421,21.746276772089526,23.34145358419385,19.56805797592357,4.875926737243619
2.1452801686646352,21.65817720199012,23.301446361943015,19.20509586606587,4.848035164484475
1.9523407625617146,21.79656892151409,23.30924374281159,19.277872486481588,4.769099884058265
1.933462831336389,21.594645515437737,23.30690763171492,19.080734754885277,4.9232954799529685
1.9226140959105116,21.761872479740955,23.301686203193135,19.03008247975714,4.067701662693027
2.1239439398289366,21.558892493063933,23.354229557075833,19.473138571153214,3.4843426964422983
2.0963719953985085,21.657284450867504,23.35769479507536,19.565116057597145,4.087517230162694
1.8948196230411152,21.486677116216153,23.36306590611536,19.88278583930151,4.200833286380496
2.0176898584921865,20.795113928188137,21.81186496040103,20.006553815553136,4.434675555601948
2.3407204583864285,15.863196937251153,19.48927027827091,22.124616104170236,4.5153703082133685
1.8870251772569366,18.313998511686787,19.479601118358964,23.550724100394525,4.702401484151464
2.015989582007139,17.32322542304984,19.142841158038692,23.770974034054127,4.604411054253087
2.0854787850419645,18.71851712968496,18.75886943172512,23.621114708614407,4.714543382309044
1.9439787744787738,17.688996236719206,18.458477665883613,23.776142532812695,4.707066169337294
1.9127627281948016,17.9617258465154,18.349046984757383,23.740834774950198,4.740816714963281
1.919305254643766,17.21838154082516,18.330770239008853,24.086486289752184,4.70618865610021
1.9630429312295796,17.36961997998853,18.48132297662381,23.5631485710577,4.534908580687945
2.1488553610978216,17.790792618759763,19.434884901079013,24.15605388206115,4.494629294952996
2.1600424860941985,16.082848855918098,18.943570747485,23.032652936564723,4.206940666026655
1.827282417338385,15.97788224879881,19.45335568803806,23.292298650839047,4.5017947632434
1.9990020496128216,18.9984341929956,19.410266038596628,23.477595026513058,4.58120812765158
1.7579537189268413,19.710090330610754,19.64338381631099,24.467533657439567,4.961404439843528
1.5852432546436428,19.469317930112062,20.98708029766445,25.439093922183453,5.198727354530909
1.5852748598014603,19.065080661491272,20.556326805602776,24.894783406066786,5.167430939186642
1.5106795238417183,18.650790198252942,19.908268419478613,24.75617178580603,4.959723082675683
1.3560724193358293,18.912033941400637,19.372928472461943,24.51843480160778,5.190588130952007
1.3364749649694248,18.66054453667659,19.420722632655554,24.44337593915024,5.197551129627746
1.3409094027731152,18.692568623967897,19.706976660464562,24.520521726253293,5.197993420647933
1.3544176455049644,18.821106368851428,19.806317083235637,24.404319292565518,5.135520766544806
1.3444107738041509,18.82169517177512,19.975306401763014,24.651658029209838,4.9909658703678685
1.3611655324243692,18.59887329305671,20.22436614412357,25.03099395501853,5.1381570839949635
1.3890669881318531,18.434746070667302,20.30771994087536,24.993336342730753,5.221818313480464
1.4061843551965831,18.952850832943017,20.253267533434247,24.975635079535834,5.20260373214206
1.416183250690746,18.836120786743415,20.235970238463057,24.826868809558256,5.211347628978687
1.4081703294109207,18.49151300921496,19.75093357815111,24.473435258228733,5.209682633626484
1.4307951316431389,18.801369100732977,19.10875197098373,23.84544239440421,5.2159683889108095
1.427526560241504,18.427904503815952,18.85062253306496,23.81585753315389,5.213873664024638
1.4282482526696667,18.5373769575169,18.663595840028293,23.850709814989287,5.283871127652405
1.4230168637927103,18.706637341267857,19.377460073265475,24.50369825407909,5.2176597896915835
1.4434833512284206,18.738555257932656,19.379517328451943,24.64525908740635,5.244199048956219
1.5459562235546707,18.817935905826545,19.03026769875492,24.088102374580913,5.133882569438953
1.4148302103059287,17.75241015843409,19.187717857269046,23.982336164274642,5.064864830005837
1.4089569021096906,17.730667922967935,19.371544722325876,24.1716094844177,5.032270534388127
1.442471182540893,18.16543386911135,19.494176931222462,24.493643188218453,5.0862950357287335
1.6223181819098096,18.38671921961857,19.82452810148909,24.49128996738639,5.230261645516964
1.5049322884107936,18.688639047470556,19.60348007907524,24.27484913414044,5.236459781103448
1.389969718914623,18.828554080082263,18.998381349039807,23.958774841584088,5.187283274478832
1.3484484339005278,18.912440640861114,18.846320158770077,24.310770860180757,5.236033920631408
1.336074798301774,18.57982056151925,18.58031935856155,23.892064186783895,5.2589089100580795
1.314781294286734,18.644541851046032,18.40191042992857,23.704084947289765,5.283550635601594
1.3299359305451468,18.646897585228057,18.39172972897861,23.62539123033516,5.303120737457793
1.327515135573734,18.65199691725147,18.40250053573302,23.667014576931706,5.308423115098666
1.3218622817509524,17.872158254016906,18.223916190482107,23.468300694446988,5.303578746697341
1.3113951078135992,18.184004597204762,18.455907340908013,23.67002698448671,5.2688028068681705
1.3524789682756906,18.04575545710631,18.511863901607978,23.6416479503804,5.297891922612159
1.3812548029122382,18.143622804944087,18.89360123637671,23.93086490134449,5.241784077382432
1.3885417897000039,18.355514325849484,19.06721905393754,24.036531382771468,5.262556238761579
1.3697077883657778,18.026938565183137,18.50018569415075,23.674642778327698,5.317104651441583
1.370363288368286,17.65042333350496,18.23847359748182,23.491065754558097,5.378154865743293
1.374999736118583,17.4340387764021,17.952984529925594,23.244758307275596,5.452864121698874
1.3771932930031745,17.46268451049996,17.74621264483349,23.082758095558653,5.476491488092115
1.3730782030672501,17.18402904785508,17.522974483854565,22.884614080733456,5.481581294305325
1.403147808880611,17.690504656015992,17.668373829252857,22.95162871031643,5.412604379617004
1.3830688869203533,17.45137089943095,17.66698745340476,22.97996195110675,5.40926936109856
1.3861119027857978,17.556874530342302,17.899913432021506,23.169906131267503,5.395518341917845
1.3927219835005238,17.8300296557773,18.41680498656857,23.412469755593413,5.3932282976061074
1.361200919357492,17.8269565208098,18.379374457533494,23.186168928941626,5.389998036393207
1.3653919352158095,17.769612976039166,18.692073498639843,23.651058909172303,5.335446414705492
1.371739076085758,17.886224450986667,18.870921177181945,23.817617817804845,5.275307429248953
1.350167798274536,17.802751395312818,18.408907135998575,23.503267817925362,5.350886494045671
1.3407176468650317,17.597284206141982,17.92811903422869,23.223386435378657,5.419635711637162
1.314496880313135,17.691416937695198,17.767941362309443,22.551264834505083,5.477847654753706
1.287221085317992,18.140899311548893,17.77318615765675,22.73159601854472,5.454089760556802
1.257266467578111,18.105265244172106,17.571645661572816,22.57942300273861,5.466153209644713
1.255122839276968,18.083208690025753,17.72389436524734,22.49803827393147,5.46779948609469
1.1888663419414522,17.26768141562746,17.510073234258133,22.40091230818429,5.484623780445754
1.1953000542377938,17.205362189327698,17.58014973534754,22.42619332011897,5.504466504640032
1.2086102771089922,17.14577416694175,17.60345972189377,22.4565626456127,5.489950301591537
1.2912565357054762,17.24539416707786,17.657961520770236,22.704451144436113,5.477136589936047
1.33779108795123,17.302591918379367,17.709486249526943,23.06061568839937,5.449652238752095
1.3284566124024564,17.378958790035398,17.75266343863028,23.248366230719686,5.437640672624761
1.3431365244875677,17.368876898486985,17.67067759884369,23.026396587733732,5.4572601005243255
1.3318771792471626,17.240930807352303,17.481643154670518,22.756859325725,5.476176501309512
