soil_water_content_10cm_t1,soil_water_content_20cm_t1,soil_water_content_30cm_t1,soil_water_content_50cm_t1,soil_water_content_100cm_t1
4.610166451834703,25.116157056491193,25.836119787681707,29.90057587920361,2.722525851871162
4.487247474971643,24.774414105477938,25.719519853678932,29.85081048905909,2.8014555522355717
5.463123451839236,24.736024740385517,25.671425931807143,29.777395773532383,2.8254884887540164
4.240915077467108,24.720681036586193,25.70513289594976,29.737077426899408,3.409682720879936
4.229120050999405,24.678436909569648,25.70265744625262,29.696948438887226,3.3470225568460075
4.153955170090452,24.67637952857262,25.66154220817786,29.660789153288295,2.993331873666099
3.9695012838252066,24.674157703218217,25.512089747901666,29.616908988021983,3.171281872341877
3.8632228757468297,24.53424633419274,24.165391288846983,29.7635395700527,3.204493470229123
3.744946697174659,24.53965814649667,24.122846619650755,29.787287248919046,3.2269437182425555
3.685966150875107,24.542621175647028,24.26744411972972,29.740543875980833,3.2424921864950793
3.320895978877607,24.532275699488455,24.25944453647286,29.65963353880254,3.29729566599448
3.1582756547922184,24.545655791994285,24.208474893743215,29.618323181664923,3.438466855148107
3.181910926619869,24.547318569762027,23.867138531241668,29.555088737325637,3.545810920628278
3.4468694656599883,24.28914401435647,24.01600263849167,29.455947480713814,3.632262117030266
3.6187739993612658,24.246140839890163,23.970838743124013,29.42606347940881,3.35857078769254
3.8735476647089286,24.24621264553853,23.94773464919524,29.448457401292856,3.2033018710088896
4.453596392261916,24.243847506635756,23.93328931187147,29.395375351057897,3.2374190833078096
4.019689145589278,24.275043207663014,23.764050396637103,29.371609266336154,3.3788779516863374
3.9466362461244606,24.383174828007657,23.07723870374861,29.320213929201312,3.243454009246826
2.714588595311643,24.22851238744373,24.139165476197817,29.326178644843097,3.0917018948454125
2.607119815571512,24.34159828046107,24.405577519946153,29.29075365142619,3.3217972050463174
2.4198056998003294,24.30490839960377,24.72650895506417,29.22212289744845,3.3792525873248973
2.4922544279818255,24.352124232888215,24.728949166707025,29.188121971479244,3.461936844606881
2.4691677976753295,24.343653035830595,24.716391679927504,29.14122891596794,3.446017075427048
2.264528097929536,24.35470101857972,24.71203525140052,29.114167546845675,3.648922263239004
2.0884876329267263,24.116310978950597,24.67528597890933,28.953389253013334,5.157433351181198
2.157261030412349,24.04218308865548,24.657727883821114,28.91079820152159,5.187386194968939
2.5995368108736034,23.614705746673373,24.682651428963492,28.864335146089008,4.843007399006491
2.5157614259470873,23.435607327283652,24.65560502688619,28.831288644743413,4.729153121889576
2.4208419940695673,23.41202890147143,24.639088836356866,28.70470844634909,4.748523471763453
2.1852575158741665,23.354663762779882,24.46806944455484,28.189093955674167,5.11643825812467
2.1996912764616985,23.173938545074606,24.10549044287726,27.387930992636907,4.857556429438619
2.1591048684180594,23.20873335993572,24.06413887541476,27.59511052296421,5.116161127824575
2.29947704367977,23.205037896993257,24.051500297361667,27.264019253148494,5.137852407399544
2.8136163148379802,23.152944345456472,24.05476259895452,27.206293975457104,5.062904185845511
2.681777822102627,23.147343181419604,24.044397691499245,27.30988633674627,5.052242341936996
2.694346635594778,23.170848082144047,23.950433670347934,27.547476098576908,5.107971167990373
2.3757346647194244,23.305542486929525,23.89613015173099,27.13797791096115,5.164205845239266
2.500424047634635,23.34605304244286,24.146493180912262,26.86525059614167,4.848954596571139
2.464779658070663,23.25496748694988,24.154735740497262,26.64340381708171,4.866380408965676
2.4953611236693614,23.294856660214844,24.118373167736824,26.575125087058094,4.8568297416414055
2.457150511245393,23.29467068797651,24.052999827725156,26.622079094903572,4.877903472481478
2.494805914025186,23.06220235456651,24.01204827344619,25.08757728907111,4.855954235710689
2.462562126334413,22.024010813530676,23.815642234797462,20.320564609311983,4.9265319179168845
2.5233385019760357,21.94899697093508,23.808115151466268,20.13713637514421,4.909644157003383
2.5650232532987265,22.000166752664445,23.80483722155183,19.979155283935633,4.910186525141877
2.6214113677064126,22.004940396838055,23.788028147452938,20.397192565611824,4.92164481813181
2.624349726844246,22.050854980200555,23.7843837029996,20.283980978327065,4.943300278452
2.634893159393456,21.97555695769127,23.8299031474696,19.977899576323335,5.055661758942701
2.586331843914806,22.53325390225762,23.74303171885103,20.430573359580443,5.081092271518038
2.494951487410048,22.482628571670915,23.738912386549966,19.72094924575659,4.9098882123170435
2.495723165345437,22.481408498867903,23.73420410609425,18.289588458657658,4.7665562520008375
2.413997322774774,22.18726158740139,23.66013762478401,18.541900442901348,4.8966929100798255
2.2487699206550635,22.201250648254565,23.52598152741877,19.31706882921663,4.914370173987789
2.1798181012021667,22.331028287013616,23.503512182110796,19.01469708318643,4.825214152156043
2.2405668406300236,22.031631071070475,23.447460727240237,19.663769205903133,4.810185291683528
2.1835981593938136,22.15252398113222,23.46931559494357,19.92886046258131,4.800086071441444
1.9930946521297699,22.081725277473332,23.470045846115237,19.792530072390395,4.7533940344013335
1.9790618677356548,22.030269516936823,23.429734596100243,19.151296970626905,4.734678946427583
1.846018705695139,21.91339743356849,23.441319437216553,19.58582437138964,4.714146074732151
1.8717052208971983,21.76987259234722,23.37096110390405,19.51923758552778,4.771117150129111
1.8922281045048612,22.15619193093234,23.39119156026389,19.392626996964722,4.043929876335409
2.1247514702655557,21.966399450759084,23.43191451728901,19.44300223511766,3.6267216296204525
2.0981756660242183,21.550753505119367,23.495085251378654,19.787879933470673,4.339337846554087
1.9068580053204487,21.639219894004324,23.498100152082703,20.348395674095435,4.423583456369957
1.9435656944697026,20.41611630886468,22.51361190468393,20.432666633039602,4.65928277320273
2.3491015344463175,14.601960925316707,19.237027388047974,22.830611943968375,4.478373406749472
1.9028364623087342,18.801045350535873,19.75272969624139,23.459375952083846,4.625028160068995
1.9676200707517224,17.63630087943032,19.335626687048848,23.211487565725754,4.555004859135412
2.1246087407202223,18.829544398060076,19.082076951519007,23.153044622743096,4.565857599230563
1.9236614464312736,18.051959358302973,18.904749934455037,23.22273444426488,4.5742254669575555
1.9214948697059764,18.0769275858073,18.947535337883053,23.220828657230914,4.555957499355179
1.9604391699803412,17.922128187565793,18.86857809592968,23.661479470878927,4.578078306213349
1.9075729093785474,17.269162241848097,18.759054914461032,23.256459874134205,4.493183283696079
2.139948715613028,17.525096672782855,19.15010359813373,23.691382652092262,4.371879992710886
2.1436859781562974,15.48074623670897,18.80628234803119,22.889881025205636,4.148713429250064
1.9653124781776827,15.289113128399723,19.351054305763412,22.87850396827627,4.35896092528956
2.082696913353218,19.37593693114611,19.1461178771375,22.713690204951746,4.61053484064081
1.781738194456389,20.13243133599512,19.704794530826746,24.883284682683534,5.068938264577662
1.502373608462901,19.621995231630756,20.913918101783175,25.43257240756107,5.199064467586727
1.52725583928077,19.239564451030397,20.707887810875796,24.696886977496586,5.179447734141869
1.4722548313640595,18.84761779735881,20.05135847235254,24.61578087975115,5.150584181884297
1.3656736541249206,18.801582129165638,19.887665033360676,24.399281421969604,5.203844124998305
1.335035378973087,18.810059900406472,19.94178271857012,24.309479497269407,5.191575303570853
1.350934269160857,18.768570376584645,19.83634580707532,24.56561619711492,5.203197865095392
1.3598846891445,18.82606562140834,19.851708677053097,24.140655774123573,5.156390471556012
1.3514976283150357,18.926163015597268,19.811700879152777,24.876664352071153,5.134964638862449
1.3615986481704407,18.64952841855262,20.090870714158733,25.01463310862373,5.13985379497012
1.3881630443603614,18.56708093827897,20.257161614040953,25.186024041209365,5.202876406083373
1.402783132983135,19.14841089906873,20.436258333584725,25.258151448610597,5.1959492400900915
1.409566513271762,19.078731408423252,19.881455092742062,25.151702837500398,5.201929569464854
1.4014138982158693,18.46122551607266,19.684609080728453,24.37892345275306,5.197218623034464
1.4175602546592778,18.79550086663266,19.11863220912246,23.890052215965518,5.221510457037504
1.4320182368206709,18.545659794803253,18.96519968923619,23.655598426180237,5.208246052235473
1.4350005899688096,18.786376931303334,18.851035449653175,23.745358703970037,5.274412039673255
1.4391931878555477,18.913397321478257,19.395254510948572,24.416081547771192,5.2120313392673925
1.4461068631349565,18.947634305577303,19.32057445804365,24.545873373221113,5.223418623668024
1.5103415344064128,18.500773571351388,19.067611488488218,24.110091117966707,5.035556312160055
1.424092431210861,17.218981084378253,19.48981157429623,23.975622857519685,4.987833185174146
1.415171349845742,17.588494212496983,19.482846389042937,24.31270585361282,5.028683003954492
1.4404399007845874,17.999679622957224,19.74424002637992,24.56206429276302,5.0078819801455445
1.6052190337657541,18.235318194395397,19.426249417874168,24.337905635473533,5.200554131628842
1.4792857566704725,18.758665363511668,19.447990052816706,24.228330913269644,5.213424579387782
1.3775801481474208,19.08548525068778,19.015982625527304,24.008981032186703,5.213523217609948
1.3461523227873056,18.880950528490278,18.923772513526586,23.992171891825198,5.221616323433417
1.3347303829530754,18.455054278513494,18.736345456407026,23.682042262033455,5.259924401477325
1.3214699120361706,18.68916854412242,18.35533587299635,23.425234867719208,5.278709126350607
1.3198207844140755,18.7064695956654,18.300521898314564,23.31019240073881,5.279116161402242
1.3208856508190279,18.732418914442345,18.333692460364126,23.39213957013786,5.276968303603548
1.3198102784305794,17.824879775348933,18.278453148121592,23.31194078706048,5.260621654786575
1.314565084643619,18.194400186173453,18.732199761632465,23.590728359954326,5.244177539014401
1.3512234021070715,18.29884469669984,18.724790356886032,23.544312202941114,5.27260898477258
1.3781058445747936,18.248225067059163,18.87241019135179,23.78900478216278,5.261392948401063
1.3755037586256111,18.590898664397262,18.974061996990873,23.8092080692223,5.248741587289861
1.359762140879385,18.347568155044286,18.39051923910008,23.332908657888296,5.332156218918321
1.3635656223633967,17.843663558335315,18.09528453663361,23.199248135401387,5.390415761912822
1.3639207076863211,17.421280323910754,18.069808425361746,22.88678243430218,5.442338016531662
1.3673839484402617,17.518976031462262,17.937992730776113,22.876776514795157,5.483483214935917
1.3842219967181943,17.14120442477678,17.682278141216784,22.782711514545078,5.494683096544155
1.4096607579578373,17.578279371776468,17.86668585283754,22.909120059558532,5.412002368359782
1.3968467930063613,17.49367295630964,17.765593465151944,22.854035615127458,5.376233402088806
1.3973433386424443,17.776281606850077,18.028034622386944,22.987055800570875,5.377460255933567
1.383624820798528,17.844732148981272,18.335050224682103,23.393150416988334,5.434015686490291
1.3612935615537183,17.80093814760663,18.294845019587576,23.362251197507618,5.388856529109207
1.3683190807126349,17.884503868660715,18.51133575371258,23.580816349527936,5.364805965614119
1.374837695781992,17.99412982129512,18.717609814681786,23.74069740772516,5.318551358472635
1.3487645046342263,17.868904391316075,18.295316415106587,23.43498546331651,5.382363966944695
1.3389254854725514,17.610302407430833,18.053319841085,23.031935165354486,5.430275343901262
1.29942226393998,17.66349736114627,17.776205681043216,22.63816101835738,5.476907333310437
1.301246784380746,18.116944357923373,17.73079900811861,22.682202010438534,5.458164311487594
1.2738577790954086,18.34232165269524,17.52287250680064,22.504167222408572,5.460089814794983
1.2735703511906586,18.298856745413335,17.645943373175676,22.42312764557548,5.470039288339622
1.1784022354760593,17.363733690929923,17.496798545092624,22.366638908770515,5.474830853844837
1.184192041684869,17.30090089983635,17.573410416502025,22.505897625619443,5.504487623022457
1.19268547884002,17.139364081265402,17.65228031727516,22.388353717056667,5.487050084656552
1.2898199490542939,17.113466740042462,17.67368831989909,22.63347326084857,5.4771065191635
1.3182852989169325,17.176788075901545,17.8333851054431,22.823303234589048,5.457999979485667
1.3175896679553134,17.344190919647183,17.93626894805508,22.854222070646667,5.44769248280415
1.335141218249631,17.26598091962738,17.822614272167858,22.714545866839764,5.465864378296626
1.3325503935201268,17.20402821475738,17.598605899116112,22.682880397110278,5.481208817430774
