soil_water_content_10cm_t1,soil_water_content_20cm_t1,soil_water_content_30cm_t1,soil_water_content_50cm_t1,soil_water_content_100cm_t1
4.7668664009201045,25.033702222037302,25.84192738009036,29.939227506229923,2.7847691441756433
4.785959146949544,24.605403993164128,25.730227082360475,29.911391381961906,2.839504374299726
5.399348019313242,24.576074059219838,25.689510197384525,29.798594827850437,2.8883303928310835
4.328389748113767,24.58211163858623,25.719739741060476,29.911969999670518,3.110312009883274
4.270266512648112,24.567539416258608,25.701748292715592,29.867201362083257,3.237063745985413
4.374530070882338,24.534577405686072,25.66243868296234,29.691413961506427,2.897473851838893
4.125730387668464,24.52617449564305,25.526364873499006,29.641842943020436,3.0024623293508297
3.837795324166671,24.645907802513374,24.17259210243492,29.740182347927302,3.1168947520014445
3.6955877633071745,24.663490005019366,24.237593544321108,29.69433119724833,3.1035501276594175
3.5761358625027584,24.679277835788884,24.281370766555476,29.652149557099087,3.1381704821508536
3.210300691838222,24.680112915110314,24.40449616345758,29.608056521442304,3.264282187842437
3.0955311164490436,24.6693928622027,24.31386470174028,29.562194874693134,3.4174335780550003
3.2128882216106667,24.67032185028734,24.081824298309723,29.543927315153965,3.5049342334782336
3.541444320162072,24.397417949506586,23.903906361965078,29.509028558604484,3.545757398138262
3.5533715317818015,24.38048252629754,23.822988577839762,29.507434570603174,3.2431494808198695
4.143479777846442,24.346529755204365,23.974825608051194,29.519240979325794,3.1358040310548807
4.6338404180590125,24.351316593853134,23.8711638885323,29.490917811441903,3.159439218227833
4.212250673357656,24.359715859487146,24.04001749305024,29.497263717334285,3.4712486382025953
4.075402347300025,24.523332526089845,23.347648366401312,29.475833995136703,3.337641066792429
2.7756300225422064,24.30607308160512,24.042993207828573,29.450737956989403,3.02041592724906
2.287382790418758,24.31938482786655,24.559264768678215,29.41084171358115,3.363907146183286
2.197618359843174,24.322731970776267,24.73965658742115,29.383322328591746,3.3138875661559055
2.1046489623524325,24.348373088581507,24.736787539784007,29.361490820696506,3.3589130893148935
2.094550858496242,24.355839675857062,24.726375039799283,29.25620905490385,3.282087801611445
2.1001655132544923,24.367147182398572,24.71141659409222,29.230045119569684,3.4988725416700084
2.0546422963095194,24.06477751324901,24.6757217396104,28.9909794646975,5.147084346852591
2.1508518677176944,23.983616759225594,24.664944623239247,28.930066706818334,5.13670275315219
2.480309913386286,23.71610265800901,24.68482890249107,28.87786627028024,4.999506499842611
2.4401388174879965,23.540941983430557,24.682172163186348,28.840926402540674,4.905145114268234
2.4469680992429845,23.494223068179924,24.686824616863017,28.83007029148484,4.902717156598346
2.3322243340219444,23.445970608073768,24.517666362769365,28.66135543690484,5.162893167837893
2.21003473547081,23.380681223677975,24.297572718058138,27.37077903481135,4.956409047648269
2.159477802285675,23.375268254134724,24.291388141382463,27.962454570498014,5.168394513220822
2.4095356323144688,23.372505105965832,24.240395714109564,27.889830880001547,5.195680605814405
3.1688333538798137,23.373524457864168,24.24860094559595,27.79263845280095,5.138735637560401
3.062435396197282,23.366479973710796,24.236801382085833,27.959218750444165,5.152190941795981
2.9777421151106784,23.38780223556,24.21609165319163,27.94009123067155,5.189045387561893
2.336130875021655,23.37971969595127,24.125053438879803,27.578371111949803,5.167206527109413
2.5124952037308175,23.387301296461903,24.05152595869087,26.72234951142901,4.986456315478945
2.4376214153544287,23.37496758610496,23.924903247072148,26.840850622547304,5.0337034495671
2.396756644176472,23.33929986123322,23.88934587946532,26.80826691233254,5.0087944727164055
2.406535927253397,23.325106124454088,23.890546441623847,27.021007328990038,5.024040472077171
2.488299550949282,22.99676239423266,23.719793776276862,25.55948427985381,5.027013802772521
2.54785265412129,21.762190727492577,23.239133928225794,19.922143075006147,5.082854960831687
2.6422528902211986,21.743208551609523,23.32854680517897,19.998060866031704,5.027570875991839
2.683799982134659,21.736947757939244,23.32807168604413,19.84448163992964,5.0125823806100165
2.77042390739848,21.68958992729631,23.303398723101903,19.881974536762932,5.0683441934442115
2.7477685277793493,21.787913399558807,23.32287696385115,19.92612822717091,5.068399643177624
2.7210116613846194,21.65438236786436,23.131009324995038,20.396842155805356,5.104822340922378
2.688547924610421,22.41414560872659,23.120692261383216,19.85920134268318,5.129744372677163
2.395132201715401,22.342461997571785,22.876857003095243,19.344177102908212,5.011853229821516
2.4325823611256787,22.33910984148933,22.987922003089682,17.718083220454805,4.874992855833389
2.3882450317892463,22.262663287339283,22.90925646071187,18.160499854141072,4.998197004656405
2.229854271204548,22.160841184094405,22.911405356539365,18.350809239109367,5.025142879675917
2.1693433340304047,22.024144576805554,23.06161577982286,18.12646544932353,4.937585252677329
2.3679450952723533,22.0716948475752,23.154884397581274,18.702502969116825,4.9380390787032065
2.2780567929964164,22.070278180944726,23.084372916257937,18.497138729649723,4.917841721563366
2.041763058188869,21.991901494383335,23.027054291737937,18.587823174185754,4.863623413358144
2.1004547420604522,22.057128161079724,22.923355482212227,18.483489933464643,4.863997593246612
1.8849382731270714,21.946428438786114,22.986726123691906,18.623639754942378,4.722726242728509
1.9627515495809127,21.344465846261592,23.009574377627622,18.732731831631032,4.907583994696882
1.9655794027579763,21.960696428260672,23.088784159500122,18.594474735043452,4.179378101858631
2.268072449746262,21.77402581983381,22.92982499361226,18.862222446652936,3.760495273157024
2.1066862638891903,21.17173253938218,22.88598498038314,19.744578200613727,4.381952889546369
2.0026680701133377,21.382763551383494,22.92220392885385,20.41492375622706,4.668139992076198
2.047340776473429,20.598466857899044,21.977748591637184,20.68895402737571,4.802639177295988
2.470319637628047,15.547086825039724,18.06100388276254,22.385704946755396,4.607343427269218
1.9318579305490597,18.9062431280323,19.401475192325993,22.730641845001983,4.7164728908891504
2.052598878943504,18.11208521799361,19.058366700179764,22.389405932199722,4.632474228196215
2.1757744020870873,18.59146195772139,18.9114693192202,22.52853742037385,4.787003433231175
1.983242196406881,17.880325992009283,18.943025410511865,22.556448180868294,4.801376922657715
1.9482540257793335,18.220480839893614,19.076762976815637,22.50300410024841,4.7874625383821305
1.978146675244401,17.562757764368495,18.79468168734782,23.467448101781073,4.754205552270682
1.9593947453565954,17.297518293674564,18.516067308441944,22.53832736088873,4.541718309510801
2.2218247314763295,17.40906954317512,18.961026852050797,22.635911997248133,4.550446658715064
2.1824281990564445,15.50433851842881,18.623992526420196,21.83484154759996,4.16099022687175
2.0130693908629285,15.227903749864327,19.072861322831542,22.66989547611615,4.366992187852254
2.0199438187667025,18.877516593718216,19.370206276563373,22.13620921937182,4.594632847260255
1.8433203657530755,19.853295489163692,19.69767923272885,24.962116078059445,5.026464056902579
1.508152620381361,19.545973379787657,20.76190080667849,25.733813670746784,5.202600932560341
1.537736281767754,19.0002567197125,19.877971163965597,24.931143187848093,5.146944832027806
1.461856563523151,18.826441765644088,19.435373750202505,24.729921468279844,4.9193967129723095
1.3390419107417024,18.908288994471075,19.30781615100143,24.407324232874963,5.167665806888005
1.333173339297869,18.782936587030196,19.53276526483504,24.27613367062278,5.172360999349719
1.3344474166533096,18.86603707648762,19.590356091472582,24.370872506644247,5.174146137597493
1.3448959781749168,18.905751679659843,19.26868837940528,24.56704939826873,5.034417767872699
1.3454782314744207,18.75203664660325,19.949337856691784,24.806197176019527,4.913412631620675
1.3878254166826507,18.505441798278852,20.248590231415992,25.192603974779406,5.103411644847703
1.417685630996234,18.465997723954047,20.430304034665,25.202831541116826,5.1950753062030115
1.4326219021571547,19.01822652051623,20.454344570309726,25.49328529776651,5.19678772354636
1.4448817282009008,18.804633875311783,20.110153604615792,25.14343324077841,5.199611348555103
1.4050569643273334,18.69569677925488,19.795926508060198,24.315091290023055,5.194419566817746
1.432014483481,18.9432008997802,18.79992033735092,23.879597202782623,5.20477914420973
1.4321490397175,18.474298743276904,18.811507989514645,23.680620370637186,5.175784359119354
1.41850772421752,18.766824940595516,18.62887255295726,23.534928677553058,5.1735674583306785
1.4301901349339563,18.84382093901663,19.257135694829444,24.416921475204127,5.192008896826572
1.4540361455205237,18.90162007273417,19.24830115769163,24.392187334926785,5.2002959424617545
1.5066083723697896,18.604909748537303,19.07618478866627,24.111484332348653,5.1025015271179255
1.4276992863654803,17.197492208739405,19.460424729145515,24.271657599672142,4.979691170609962
1.4157060859688173,17.711355919196468,19.197511117884645,24.56991894222484,4.978228285050754
1.426036391516611,18.00246375000183,19.778789927351152,24.871202394621985,5.056059686516286
1.5519173869479126,18.353157030476908,19.72019988084659,24.592861845710672,5.194015117739417
1.4566880913307856,18.855781111030083,19.507563663937223,24.525438294072618,5.196374087983068
1.3835753101940873,19.082479734933493,19.069871005221188,24.084918756948458,5.193697619727485
1.341130431238417,19.049309609197696,18.974915846620082,24.302715159068732,5.24215258799094
1.3338665403376626,18.617421057672775,18.672854821435795,23.824018115185833,5.253760412065492
1.3264090800074286,18.70067653378528,18.335570191835714,23.443243267284526,5.284861064830722
1.3315731977476466,18.69913249950254,18.262221428717144,23.342025377000954,5.281377794342291
1.3272265376938728,18.725796904243293,18.262611097883372,23.373739517298493,5.281539982833524
1.3225452387460752,18.038403670843056,18.415109960298775,23.381338280642264,5.305100238778053
1.3139406077931786,18.218569881548728,18.727996937548735,23.690325450225316,5.270263105818381
1.3607104517113133,18.043212665954957,18.714311150485322,23.533713267864012,5.300474271151257
1.3845069861092103,18.134852170002937,18.97332676552385,23.71036804942139,5.2565221633496355
1.3814593551752896,18.410171561344008,18.959396560555714,23.91556890257726,5.237839264537282
1.3826455833458928,18.161733181538096,18.61090984105139,23.42162322158433,5.314172158721666
1.3541730092574524,17.64315965624385,18.221961600172662,23.077780900042896,5.357854025133071
1.3677772189109485,17.340986448220516,18.126296586901585,22.977869967395357,5.442811675894107
1.3688264259222063,17.42348408038619,17.960393193873134,22.901547063827813,5.482579390842735
1.3742339755388173,17.220709232937104,17.7444978569452,22.73888572747234,5.48657691068639
1.3854222189200673,17.533381441768014,17.941308663750238,22.81439951058079,5.40136091729748
1.3820349828112262,17.428023062102024,17.875469986466744,22.839237202406544,5.4141155859577745
1.3845079834724046,17.59271702368738,18.16899083285373,22.95474695804004,5.4028563366290365
1.3801056442051824,17.616250693950995,18.484540654748255,23.28621418022262,5.390134691095615
1.3566003452850757,17.880286104078493,18.383824880890515,23.18372914060365,5.322628880278167
1.3655227262241667,17.801316196723377,18.29956559499615,23.551341051745876,5.2938446342440555
1.3702994643153847,17.927329993339885,18.73392933177167,23.608440965889486,5.273848087296382
1.3390603756530237,17.813833008946748,18.253594569803056,23.269116071794762,5.36349562170065
1.339683795003,17.71726154742635,17.930444338358296,23.21237831359528,5.424802480156036
1.310144372386373,17.519225006499802,17.728666580502978,22.567925317467857,5.468643835322702
1.3028533472125159,18.25844780358889,17.676803472224325,22.589946944492862,5.457088414659127
1.2802002665227143,18.09538801538214,17.447404100562657,22.426858214463056,5.456780584631817
1.273251902767476,18.05616382224365,17.561582486775432,22.452971911611108,5.457108222867257
1.1958138432725676,17.28809773179734,17.51393736768412,22.40140445782032,5.478432127691175
1.1942330932592502,17.368640191820194,17.54991181865647,22.45179664031008,5.503980378332634
1.208182362434242,17.226093254478013,17.575165899275994,22.467282837497695,5.490793371060207
1.295168062144,17.17385389601964,17.664665350201588,22.736037004279044,5.473046006604023
1.328747622316131,17.2971932278448,17.820694788010755,22.77093079416389,5.450097269834578
1.32577242059323,17.358210820351744,17.998942942523772,22.867024359157895,5.442271248669912
1.3372868134861824,17.176846607298646,17.916837565758254,22.93662711686067,5.469922261883036
1.3364114854390794,17.210069947378013,17.762259695540873,22.69821613114742,5.480292521798019
