soil_water_content_10cm_t1,soil_water_content_20cm_t1,soil_water_content_30cm_t1,soil_water_content_50cm_t1,soil_water_content_100cm_t1
4.755836942563659,24.613183589928568,25.773159986026425,29.906344583006028,2.8034785654553294
5.469462326830774,24.551229820122423,25.72570462226968,29.8325596294871,2.956847925240024
4.375399244132175,24.62827944307472,25.735776269026825,29.778201567160988,3.027886749977647
4.327667792408051,24.621243292235754,25.72833007857254,29.69316451034488,3.1236830462646985
4.290719514720862,24.576845025032974,25.676110177711944,29.72436074733067,2.8147401778867693
4.212763510078556,24.41697655282246,25.403058451557303,29.67778449079587,3.0114335357072655
4.041905327534604,24.504171374197938,24.245245362932657,29.70038869712873,3.0412113346746943
3.954788670126176,24.47886486650861,24.165093213546907,29.735272526855713,3.039424592603901
3.9553906224877275,24.458498305692185,24.40840083923429,29.71249260624619,3.1339651111154363
3.444379922660512,24.469188305672184,24.337011368451435,29.6429262901398,3.240632599872742
3.346249890249115,24.453782055652184,24.229675164762142,29.574784286201666,3.356169575390337
3.3819661217211903,24.461518854686904,24.012901884385997,29.525868578539882,3.3820424067445236
3.740373270562984,24.392277049973174,24.262810925420002,29.449826548179285,3.6775702559437504
3.774029341314393,24.361768591123575,24.17079164651159,29.42130586706071,3.543713135584032
4.0705197262383495,24.358304285659408,23.900265462707463,29.45385865795591,3.107146729468048
4.600751082067801,24.360275634823694,23.85217577355524,29.433133459657103,3.1584492909768453
4.080812986852564,24.39803079333361,24.041985991907065,29.439428909376073,3.3948398167804443
4.03376042600415,24.57564838604992,23.559693869113534,29.374631184575037,3.35025067526271
2.868857121772381,23.96164730146508,23.74602437843496,29.37825463694218,3.092184296302068
2.2721893757525433,24.18710231472135,24.58705037045496,29.331368115845198,3.426875968934952
2.201583866468373,24.252212843918333,24.61102353839064,29.252138327363134,3.3646650357322416
2.171607028504325,24.43637530417913,24.71932298283064,29.25465689881456,3.3857734973804443
2.1486174974086705,24.402887341254683,24.70097228842897,29.214979544333172,3.443184935877266
2.1100518790267575,24.41289930559615,24.703833201149443,29.151041230697103,3.7556499365194522
2.0005099669488056,24.06197955055512,24.650620456519924,28.96303618423353,5.162718497036843
2.2490262506663017,23.967789471152262,24.666472308470755,28.874672923651946,5.162860835913693
2.489264264571611,23.298964080069364,24.672772136621706,28.85557068808635,5.004544435759248
2.477438054251508,23.217272611756588,24.66831213003762,28.844722487106427,4.937164301496193
2.507173869076139,23.198093590671863,24.666700992504484,28.85082365769226,4.944793312352054
2.278974446445913,23.256502962551068,24.62271583363492,28.515600932844052,5.138383556130161
2.2864113069044762,22.83758455712067,24.169874536871387,27.46686304275341,4.946293804911393
2.1175869312579128,23.00330406113377,24.186558716768015,27.997689689505517,5.151306021061207
2.197780380988044,22.85343171988091,24.16877485429631,27.576752533413174,5.136822826610401
3.0328463677785797,22.784560899738015,24.161992215476786,27.379302930213772,5.070903721447397
3.0594233796818697,22.773497797931903,24.14863758582012,27.695130899979482,5.061773845789707
3.0273129669812344,22.881746561125674,24.08442387544036,27.75072445171123,5.086855345788683
2.4381152196280236,23.151465092974284,23.899562142660834,27.3652148553225,5.15253674129687
2.4021729748957936,23.00564005980718,24.010626937632818,26.77296097349012,4.973186782416215
2.3599095231552383,23.219406336267223,23.95514804209706,26.699963784245398,4.990164011969228
2.4196712222096552,23.180149629906982,23.806864781532184,26.674265212952182,4.956002547686153
2.430186680555286,23.080414034642818,23.878059483908253,26.743875212949682,4.960537493203333
2.3886099332098336,22.6925348282752,23.946105958699448,24.381506885784404,4.976805558679415
2.3494642824257936,22.17562200421131,23.823051209789362,19.30452210289722,5.006713028254614
2.3712952301528416,22.21987834687504,23.872562982233177,19.49583533706226,5.009490003780019
2.4162805310677777,22.109316415615712,23.903585918709364,19.16779837279643,5.01001845597976
2.438295755281476,22.15965175289258,23.899318537723293,19.285864298704844,5.0171353360316315
2.4887007526361744,22.164777123284484,23.87152454965222,19.27421207644722,5.0010359893551035
2.5151852156087773,22.22923716961742,23.838595323485915,19.26242876313246,5.098096194150338
2.4845227883515792,22.72832730855817,23.786533101140517,19.802937691895952,5.086096833791948
2.4319839318649286,22.579141924954325,23.69420495907258,18.340828763105478,4.981841876097907
2.403656492720786,22.337441739727183,23.68847781619865,16.97713297586655,4.9035025641906325
2.3995389768693096,22.01435713656416,23.622991936643015,17.265062083208928,5.041548682590195
2.3228755701306785,21.996559980423765,23.506094311475433,17.73727413348008,5.086876828095644
2.1834135985605516,21.846195866472616,23.50356782335258,17.77547669954405,5.0203909947516
2.2013099365364717,21.466001983913216,23.51973167263127,18.745545317044048,4.99444876654781
2.2135558743234007,21.47987028416119,23.521713101185078,18.67221524426964,4.95179613427387
2.1040567738062377,21.558429702117223,23.501105594440556,18.51213019814028,4.929898789033159
2.0090997830548334,21.617748882037617,23.501105594440556,18.32472589261445,4.960503408733171
1.8513709338465754,21.515110687591786,23.47586771740472,18.305114225942223,4.776628170639557
1.8812244397978652,21.0957366465573,23.390495521653452,18.40442635545695,4.969443725532583
1.8176053306803057,21.52295477484182,23.432366950275235,18.438671295966113,4.318369072113691
2.048080482812488,21.575062612157776,23.339093796302738,18.40622236755421,3.762178170633873
2.0095217764585636,21.59206005944948,23.31710003320952,18.723218247055318,4.240339368396868
2.052891885583278,21.606838148101783,23.292150707784046,19.472868240408687,4.3577516931285745
2.040091711681667,20.544179444048808,21.941355092723413,19.575212916294642,4.575940367091972
2.5790728591524843,15.329082043237182,18.392858803653333,21.568945079121228,4.362925760592004
1.8393255885839328,18.253634239223338,19.39516457083651,22.65224373005615,4.754847527804683
1.8617184179472936,17.42035059498917,19.27330318865627,22.276921296037262,4.622261999345409
1.9533233227238014,18.467754887574007,18.896579174039843,22.33273320742901,4.707156456368428
1.781221779741762,17.70912447072393,18.905508267957856,22.573112089777503,4.661915515237421
1.7713431706186824,17.852124232648055,18.873031581426268,22.410477916604723,4.686798230834894
1.7822755899244127,17.439342671958848,18.8906129506302,23.18595933210548,4.656085653450714
1.8215833273492856,17.323553095172024,18.572279550757578,22.47059660706393,4.629453269846429
2.063049189126401,17.325833194120754,19.02366141575496,22.89242638230607,4.658382320753096
2.0612838524871067,15.405762241793372,18.800216230373177,22.16649890215845,4.412308435862833
1.951416763877024,15.846907685121469,19.222817176217184,22.545906845289327,4.65368426985302
2.033354446423702,18.901346388670834,19.38852779113746,22.179497764373252,4.758395670001822
1.836741225547163,19.829197744682382,20.05178071444595,24.43222956337262,4.96972587039481
1.5065423108624483,19.39957384263194,20.85261410064151,25.245813928664642,5.206406737452738
1.49959411577825,19.002464695872614,20.569699292354567,25.08757982801623,5.1778922367807265
1.4565413756973016,18.63919983440583,19.901901362693454,24.79330299620913,4.961762415344163
1.3497810039550162,18.745711018294365,19.7234121895827,24.5196168387129,5.1850457493414215
1.3380262863844723,18.84426581324452,19.652578214688532,24.445999570133218,5.183923201063785
1.3331240436280876,18.838166553973963,19.820188062500158,24.705101666702223,5.168427035740398
1.3598035760581826,18.667622546066664,19.552199246071943,24.636341614019564,5.114295307558656
1.3555969166794326,18.77762597193952,19.792718445511113,24.732287698585754,5.028083449737679
1.3611442811054129,18.519426546833092,20.2556166601352,25.174840436535792,5.171476717587706
1.379498649513587,18.354614820350594,20.31772152153921,25.109631693207657,5.180349178565238
1.3963394649967737,18.830791831364607,20.364668637908135,25.10364691146968,5.190980034391758
1.4103423611482142,18.83390702340619,20.18600677274742,24.95217790354635,5.202657023158178
1.4081600946187618,18.674080681170715,19.889470886321867,24.467035364097583,5.199903849227992
1.4196219464447262,18.80854485458111,19.334192777888134,23.880286296637497,5.216094589975095
1.4430428499024923,18.536164497292773,19.03402319471797,23.685868353503256,5.198473033716238
1.4241992083375556,18.686974179802498,18.90154966946496,23.60167208366865,5.262158632917326
1.4263551772654721,18.807968101740276,19.51279181259536,24.46681255316476,5.225231742041766
1.4355041270124804,18.87267389535484,19.43364396860603,24.46384730839417,5.239043633580392
1.5303286316357658,18.609788114841948,19.160937169717023,24.245923313692106,5.146182415326678
1.4099753247272977,17.239479027648255,19.435125998943015,23.850290066509444,5.011966306185468
1.415530566118623,17.846196534165276,19.437279801646387,24.237666051963092,4.948528791653155
1.4482805469335556,17.997372380841032,19.435485959002417,24.41570029157377,4.958073171967163
1.5446370238469245,18.378286157483213,19.640959655873807,24.446416349762185,5.199562714298961
1.464276306945385,18.4617676453048,19.639195304126346,24.45804789735972,5.2257545092730915
1.3912484080748653,18.86766556146655,18.86492138208825,24.21671471604913,5.240949214955877
1.342601452426111,18.817678590583654,19.049978849604248,24.1072236444998,5.235798326078631
1.3318980754092302,18.455053617137064,18.70394927936369,23.871271905026866,5.2440348796462395
1.322707802246484,18.435933742681115,18.541143842819405,23.463009411450475,5.2843980866556866
1.3223426071594562,18.444706004665118,18.472568941999718,23.413273802923452,5.289681626341052
1.3196846885047064,18.616103974323373,18.521660727679322,23.448879623113296,5.281961257293489
1.3209844510485238,17.94988787047853,18.28220828697246,23.66403777791139,5.282362701743663
1.314594750652893,18.23064539081111,18.68495350515242,23.81566584036631,5.2627691640377146
1.354648197090996,18.042304193826148,18.532063266921906,23.54132584047516,5.321327198414376
1.3824629127004446,18.0091644451671,18.665366739167897,23.70934562881678,5.267534890881488
1.382402111778369,18.24476548320857,18.95432769823829,23.76139673987905,5.2462776521161505
1.3737969656058613,18.00617321450353,18.357039259041148,23.437916938577104,5.330755183210412
1.3544673710370954,17.632348545115516,18.181973789541345,23.1170923486098,5.35561379499223
1.3549565754073454,17.38937915332373,18.020106104217376,22.934135119575792,5.449015942450374
1.3501604762080517,17.413947281401587,17.910789701775673,22.894928796667383,5.471376328698774
1.3642486270059089,17.16589037721079,17.68161622981623,22.7052936508504,5.484615779102496
1.3806814563626548,17.56032062834889,17.7892529227527,22.810233247411034,5.389781124305449
1.38265029432527,17.379304246084402,17.783679920077816,22.787370469612462,5.403835483441516
1.394511334655996,17.51259171936083,17.999689278436822,23.036834431481783,5.391008841251763
1.3684277619333491,17.66749146116103,18.546667334666026,23.281688135170754,5.4141055105677625
1.3599988585019087,17.76849819387635,18.268740251390156,23.378011719959247,5.398800787707282
1.3669282440859247,17.80354514523381,18.489538604473015,23.61359027823079,5.350338998026267
1.3727568082345198,17.848060046178173,18.702619365017735,23.811539134136627,5.302197964955231
1.3476446918041192,17.76055544287869,18.28366604493607,23.294081177846905,5.384811248017476
1.342455045676476,17.748875985298177,18.012929629498768,23.189453459106232,5.407289291003333
1.3186074901201705,17.548531693049444,17.807473366295994,22.643894100244527,5.453380511896259
1.311298840608984,17.893963306475875,17.768770727646825,22.53723326700246,5.445587319418123
1.273293937169147,17.77085328001655,17.512081488125634,22.33695310187091,5.457637009226471
1.2632388386315396,17.788168518184047,17.60872915341559,22.338259424563137,5.467978702345115
1.193872575425234,17.29651355190016,17.515839417929282,22.39921956345718,5.474708131612556
1.2024564345419286,17.406953690530436,17.617901831937065,22.46062939137623,5.504748420640505
1.2160125390154641,17.268298756930594,17.62411458978647,22.48380489423115,5.486942109141045
1.2978824073945276,17.17645804948702,17.692692268289882,22.678983657639403,5.4632191679886395
1.3155039966581823,17.241324683055755,17.696656454755914,22.79657793686873,5.449459808865893
1.3181981157003413,17.387493849523093,17.886223974582652,22.917587176546906,5.436460632287865
1.3327339239225793,17.284035152393017,17.81617299568726,22.794158657825044,5.459468387557881
1.3255181699677023,17.1947636643725,17.684416018227537,22.639710549186987,5.47912852642823
