soil_water_content_10cm_t1,soil_water_content_20cm_t1,soil_water_content_30cm_t1,soil_water_content_50cm_t1,soil_water_content_100cm_t1
4.499563726299611,25.159364503515913,25.844983425235082,30.115529001012064,2.782440224887552
4.6188118063387815,24.435699568712465,25.695096659195794,30.038379040789685,2.8326244781670797
5.463650322204699,24.41433276312262,25.649982538686903,29.96523448402111,2.847329054888508
4.190909842656715,24.463237822467544,25.676250461883253,29.91605154747413,3.1431791249815317
4.1341284954336945,24.41695113574028,25.67448740639254,29.866559047426986,3.1052028800781315
4.204776827495465,24.419749469080276,25.615544648459608,29.822914741983293,2.7795027144446807
3.98585771506225,24.46879407227754,25.380384119395078,29.74854676584746,2.8310161365959035
3.808428661478584,24.31794251802353,24.198232472688453,29.71147211636008,2.9916670284358418
3.749295261352984,24.31822824574198,24.111154033704803,29.731507844118255,3.0052968369841215
3.5894363532497104,24.4233753092896,24.253924417366232,29.66333031116492,3.092751126661661
3.0771762513582623,24.42069774974853,24.301240819508255,29.550159286152976,3.098124755630323
2.902076938516095,24.28932679739091,24.17103193731889,29.512378492556664,3.205385474192524
2.948117536400223,24.315772657216147,23.944108180724406,29.421479034910597,3.357824406735727
3.264613243425163,24.129647764280516,23.917124265489207,29.343908525775397,3.490249026444357
3.560570094588909,24.102838888728293,24.0581255486125,29.30648812254917,3.3648423154658413
3.8069580661523137,24.06413845228639,23.97558000618917,29.325720139573136,3.254299943755306
4.512581863813227,24.06013123007639,24.000840839529168,29.274479160867184,3.314311042298413
3.9189770946557623,24.10593917301516,24.15615126949516,29.281431938583378,3.613844486077655
3.783416358558492,24.282874239261943,23.642853088352304,29.24973702474655,3.400137591271782
2.7898931508680676,24.398931157183966,23.572838459043055,29.241644174235915,2.9834776984290396
2.5826178916311466,24.47352621020619,24.630154841374406,29.207052051179485,3.4117989577022616
2.3641215516450793,24.447592619001625,24.737962242169168,29.1850875670652,3.34190599672277
2.3116480265249284,24.42930642857877,24.727224543714406,29.179690344789645,3.343198621073449
2.2347081230545833,24.38360999344631,24.718309232888018,29.153012057690713,3.2924393499088693
2.2152777625943574,24.389912037032737,24.7106075463904,29.110340371024645,3.652533628328877
2.028056195772377,24.061723862557262,24.644938465831824,28.989548790303772,5.168248750634639
2.120092818123226,23.99203476186329,24.645889920894206,28.918088638160597,5.162271534741968
2.533352715637865,23.699632578630162,24.668872791380437,28.884212758539206,4.995533128241175
2.512987332697206,23.544053451721393,24.63169289062861,28.84246491453571,4.889764157595599
2.5263474537456987,23.49801193056937,24.658362215996707,28.82582959048107,4.863640018713682
2.315273565510873,23.459440780040996,24.542804087589843,28.63982479544258,5.188684107339092
2.223065850537405,23.162828882600994,24.33318954336155,27.917356852332738,4.927101071450147
2.1653926515124606,23.22689332703877,24.338524682244884,28.256191290159084,5.193948153432283
2.3646584015085876,23.223954993718767,24.33054210289512,27.912701475407975,5.1688506355839685
2.8944379299448255,23.17388666035544,24.3387072880804,27.82507089352357,5.127565328042417
2.8372669583682106,23.160095780775436,24.33287876953818,28.086274260024883,5.142975316136358
2.7908133922280873,23.23939166027544,24.320882658440674,28.187041508720277,5.178521443779707
2.3682906065236944,23.33727429931127,24.147096706027305,28.00146540440635,5.143238837294842
2.4471442586080716,23.3465834262227,24.089534516842622,27.295089974750795,4.938410342604909
2.370666974862484,23.32004203736357,24.071532750907146,27.161883942935237,4.995768455438931
2.392903654746579,23.288958102080795,24.03952987401548,27.134312567427774,5.0164394032681745
2.399988575380865,23.248809768785673,24.178591838331553,27.11051709114444,4.999949714127222
2.446429455682397,22.76458135604484,24.13303512530274,25.638385708636388,5.003896928826047
2.4594997665573053,22.088587341596465,23.796882889654444,19.851531051354005,5.05817602274396
2.4971982744715477,22.110471647109442,23.758832373761667,20.235982030204486,5.040694702868802
2.5788113346449917,22.187836495065916,23.77077531681381,19.990537493189283,5.0792960032266485
2.626631536359627,22.080537334907145,23.76767214222048,19.917157526272458,5.114961846477202
2.6383802896772424,22.085195668267144,23.75935214224048,19.948596891309762,5.114815748593394
2.6515303174617975,21.816747308455756,23.653186427897147,19.69632597209115,5.147396560764426
2.6018252288370394,22.785761666949245,23.52396595181421,20.15750720236925,5.147601482718449
2.479426972860444,22.657433009598968,23.624654979248135,19.01166509234278,5.051573855172334
2.4739829735394046,22.663814345661073,23.570845455466703,17.874431064335596,4.86982592064046
2.3879735178743013,22.39082347253794,23.523506143302896,18.167063088260875,4.94632708732092
2.229275654120476,22.352870522783057,23.394384298547855,18.689339153225557,4.968808726228286
2.2468973822947462,22.28561609809433,23.39280344527845,19.581984576552504,4.874823416023068
2.3505657566326787,22.110973703315988,23.430417473162496,20.463510125324326,4.896374568127285
2.2689862248726587,22.105302274727578,23.349859060375476,20.063420330257262,4.860469219581027
2.1116050330774723,22.000215621284127,23.311497155544522,19.921169675628335,4.888154565484754
2.0828996104579605,22.044901037951625,23.263795905543688,19.629419867485996,4.903862907412644
1.9528545357124685,21.99012752604627,23.3380816659475,19.867960495767104,4.843165699069644
1.9819940991968295,21.81735630916742,23.270082175240834,20.0078697946902,4.898649902774274
2.0397944206422345,21.8846132271075,23.24444540946829,19.57000866375032,4.132109396170409
2.212333560190393,21.82338386874575,23.353246302809247,19.98429933837401,3.485474597217095
2.041869130961857,21.55837353829655,23.34054056206948,19.691610872646393,4.2679070919223525
1.9291980588649285,21.5964210580977,23.308056633575912,19.978055059138494,4.499409939153071
2.0109739504166666,20.77378460928663,22.05886240742091,20.42808228789841,4.6452291151229
2.2751339471181913,15.206881282491826,18.69322353214,22.243701163705797,4.45455300134015
1.8079335528906708,18.53929968239937,19.74891607859575,22.739399245795124,4.690940455047563
1.97214559322975,17.43147503943131,19.54237216342972,22.768330667739093,4.707989886265583
2.054049752626242,18.692148630867937,19.446769431831868,23.099211937669406,4.783206354531897
1.9265574669146983,17.675205528838852,19.469670589224087,23.278235998435516,4.765585163382654
1.9186096051436785,17.822438769637618,19.411342811572975,23.38919380938456,4.781420746060246
1.9233781163920398,17.638438835833615,19.167555490337975,23.664519074216347,4.752362623045357
1.9342942056706232,17.066627533060398,19.14443702430857,23.12757957657262,4.704991262556349
2.201093113093905,17.851219126677858,19.42734279802651,23.454070608277895,4.573088107126936
2.1752039027620675,15.50703201722139,18.93703235466603,21.99823343904711,4.3229828511914175
1.87430870500575,15.51216589924,19.48541167342774,22.29887344553385,4.574740896177433
2.01468929297081,19.07493486761119,19.62112163385274,22.012467162536822,4.698530353196238
1.777376798946262,19.760531534314758,19.631214940703337,24.526464629471114,5.0806793293796195
1.5014354695742145,19.362922321525634,20.773011078025597,25.394929371623412,5.208094604518052
1.4793973002670913,19.092872017294166,20.468905258043772,25.080441944315794,5.14669282145917
1.407601066139353,18.964463439133173,20.256709352051427,24.8242888756727,5.067484620387754
1.3577301772708372,18.903237261645597,20.20417492744496,24.62429998019155,5.164171621031059
1.340769740088766,18.914339351548374,19.906365529374998,24.518038558249525,5.138479257935311
1.3517604735449167,18.891212102831428,20.056938598215517,24.576898174585832,5.143577153452817
1.3530205773718254,18.931353577744957,19.838069920562813,24.529298029166984,5.047555800923738
1.3693123683725914,18.787088855809564,20.10889378292639,24.659740489509087,5.0350924431200275
1.382801783077909,18.517954529843372,20.364731779213614,25.132373875857382,5.120109824083362
1.4066612963332106,18.336351824569487,20.262922632627063,25.203776977621906,5.182820177912069
1.4342688869363653,18.92807853792643,20.246704272824047,25.220272063592425,5.186981992743623
1.4392299881178134,18.68775897445052,20.052698492225915,24.87093903448115,5.192272137574195
1.4212737116805954,18.623354761925995,19.64673261236893,24.64356121729226,5.188324973550755
1.425752220253615,18.717232817574644,19.10600667355016,24.205413651080434,5.200398806222834
1.4437819411854684,18.483902314784245,18.932075106149405,23.976432414289565,5.2046466884845115
1.4441433201335039,18.680986455261586,18.844777176093572,23.82819855180123,5.191344456344698
1.4305667718300437,18.839068452444803,19.40256572784234,24.47815467612615,5.204410752635516
1.4584581971097064,18.848981587465,19.394658637850835,24.543207890400197,5.214209582662746
1.5559986104439405,18.758349801541947,19.18783351215004,24.68625959681496,5.079641980149159
1.4213029358503098,16.88831999323278,19.212357606059285,24.15368814863254,4.983966052212119
1.4223768637428493,17.406712135951867,19.2346413096148,24.2196831286798,4.975811489397531
1.440901378955107,18.097809318715676,19.42777914032194,24.63582742096631,5.007163900120516
1.5351722500305995,18.486080985401628,19.460348313396434,24.202957487238493,5.149559258598734
1.4147375853739845,19.041835357115712,19.297157982659012,24.164374649908968,5.19263100596402
1.3837498300295916,19.116326990372304,18.982808736691233,24.023799504317065,5.1613594424723415
1.34865684460625,18.917432863305912,19.138598452684406,23.888586614103257,5.220027414030623
1.3336057784473334,18.700648008780554,18.717956872007697,23.854566203980514,5.257241608481275
1.3246214636218174,18.66581767791008,18.50416102547623,23.359270555590157,5.268059253321377
1.3240608048993054,18.65948405362266,18.53921710357865,23.242944371687383,5.284853720245837
1.3254548121704444,18.632302744142063,18.444676256968293,23.323330998755036,5.2867874874420195
1.3183365985381865,17.89541929246024,18.39805520513139,23.235540535920478,5.270663648816238
1.3146659470734285,18.153032798354204,18.643742453511866,23.55322625044246,5.272938363746286
1.3425359338522302,18.15356879044758,18.676890449373452,23.657376991135514,5.293264063473698
1.3881276587250315,18.20309461726377,18.95221087939615,23.876929312477817,5.227983488747936
1.3740282791271032,18.497978770318447,18.86237249302107,24.005684656228254,5.249595758593786
1.3619709272571112,18.144276051838094,18.256472010313093,23.449473208004047,5.310216179224591
1.3549616574100398,17.679170972339126,18.20259325369948,23.24180673318738,5.356315138882207
1.347665304903107,17.3749878305923,18.0073044109975,23.031301422314403,5.445353228830052
1.3505631627163492,17.463036772134245,17.8183681210277,22.780115317661192,5.471719795633082
1.3669480509333969,17.097162182892543,17.546650800024924,22.76245043644044,5.4767276058104235
1.375422859801631,17.63948130964,17.754956593613294,22.812837261881867,5.391808338589861
1.3802187308218452,17.41304322085893,17.722197453339287,22.796568690441628,5.377311806198342
1.382527636246373,17.615389814547896,18.01112552849889,23.06568599225627,5.357319859116999
1.374698214327837,17.74165245997242,18.49572609114742,23.424962678738137,5.406294197724741
1.3589721058702142,17.648110886074523,18.333135033053413,23.52538490773286,5.3228591633700075
1.3705706250282224,17.862627850410394,18.218244351781667,23.55719845274409,5.332784370382456
1.3764689682927105,17.96594283067893,18.50639373683452,23.668077473963613,5.26839880357042
1.3544340959057937,17.83229144170365,18.357773558062064,23.162064557197816,5.3330788802950355
1.3391391256775356,17.634881078073096,17.92860435169762,22.912579411398294,5.4206246468151305
1.3058232010792818,17.788524768417226,17.82596851838198,22.585912817413767,5.445698149447798
1.311937949068599,18.157146018032854,17.803947606018216,22.631339444390875,5.456843084619901
1.2894889193051666,18.021792671454723,17.664299484271982,22.510154914172386,5.459378424578175
1.2859619563418332,17.980526977129724,17.739230641697823,22.490803961820795,5.458162253290441
1.192244695133778,17.330276283184688,17.569091534491946,22.43387968926905,5.47573821498285
1.1852181951250953,17.2027204498125,17.55946992062016,22.432199841369922,5.508127371058246
1.1927675681238612,17.155025291306625,17.62591520479341,22.42191667341183,5.490980558219897
1.294018118361258,17.18799431939325,17.68561804858234,22.57688668684694,5.4753255866417545
1.3147622142488333,17.302803241276035,17.70800638188718,22.73873114454504,5.4581804510494365
1.318133987397024,17.342529345636706,17.931389867285834,22.86872936547242,5.451072268519278
1.3328141706204681,17.239074014852974,17.81494477471532,22.730404471209123,5.46245844244371
1.3214494973485675,17.204012606141667,17.600833564515238,22.61635589309762,5.484686076031214
