soil_water_content_10cm_t1,soil_water_content_20cm_t1,soil_water_content_30cm_t1,soil_water_content_50cm_t1,soil_water_content_100cm_t1
4.701447278549476,25.088961309041313,25.86279911310845,30.077375839490514,2.806325244050187
4.735071655546822,24.69154847074357,25.80141650716381,30.032041739028212,2.8526214087147737
5.492506092712298,24.734777736405235,25.763808788837537,29.935473095015674,2.9279240958929917
4.58609234863729,24.74427570595198,25.77975356395377,29.946084953468056,3.162514889512901
4.588369496115599,24.69186425755329,25.79331570679306,29.847104596353965,3.2343942340829286
4.148990151537897,24.671799594888647,25.734363246606154,29.79598967590528,3.01591895102356
4.05652159863031,24.619465633305715,25.5912960508579,29.77424384922591,3.058222545606754
3.8970316184696197,24.60068366896774,24.868439728213374,29.733689907479445,3.0734783511839963
3.919330094011512,24.631766129479164,24.839906216382698,29.68253195806698,3.051316539016036
3.8429064835501707,24.576875805529365,24.829091560337027,29.6532881949177,3.120651802235258
3.3822194193441706,24.56956286902365,24.845534516679326,29.55413595952488,3.139373580016147
3.2761413439429403,24.579100276381112,24.78553354442651,29.521646640778812,3.400236896165611
3.3922550562533016,24.57554065339754,24.519214172759767,29.482036680497185,3.5820941421883057
3.640979228242067,24.378396170391348,24.595067043177025,29.42139776522508,3.711397159384325
3.4659853003028336,24.34082669300472,24.338823974501512,29.42531929300504,3.6055424239426825
3.827199746743032,24.32249441795484,24.31578054854429,29.442348274321983,3.4570325277543734
4.272315609857299,24.313165873030712,24.36606804185187,29.408229299505948,3.5152985634618927
4.0460413982375325,24.35561121667797,24.50396017149298,29.37839179282869,3.8198850846318653
3.9241383922957933,24.557301606975635,23.254496858539486,29.36071739474778,3.467504985442203
2.78925581884573,24.107355753834007,23.765382744660876,29.362621554798412,3.170999955018048
2.4118958023371904,24.181005952317577,24.389514914143653,29.34588818172508,3.43604807342529
2.2240904365658176,24.16526751988139,24.658872473590556,29.307174888053613,3.391332430578377
2.2112203459585515,24.348712804250077,24.6473517592927,29.294000840400912,3.370728911407635
2.2122840615485635,24.33632208999198,24.638695866420555,29.219929153917818,3.386922334023266
2.276386335352393,24.356025059527855,24.628505429941427,29.199262196124767,3.7065134847997143
2.0379678994831743,24.08954200414992,24.606790119104602,29.02578191159437,5.12130072087718
2.2118144060863973,24.01803516554742,24.62091363106476,28.912820734579125,5.078853258506245
2.5367001078272584,23.52726404043734,24.64562849900087,28.888206091664085,4.9929314221342125
2.4845469967126235,23.36977196376988,24.669685198782144,28.810355688361906,4.863964250839386
2.4122089484405316,23.33528701662143,24.669528538777023,28.809105827304403,4.861779275311026
2.2764157500240993,23.29927827344917,24.649800284702184,28.81330548332238,5.054133766055033
2.211669385578631,22.94616890232576,24.19902736097341,27.56058048321472,4.877694180751809
2.079663442486758,22.95516164706905,24.306749444353766,27.600708684267858,5.1283183095895595
2.3360913849593734,22.820435192031905,24.195033862324525,27.69779040379139,5.170815372416603
2.790028365112968,22.80577252665643,24.19737525125913,27.511152480548134,5.043143004694344
2.707417476872758,22.92366053593651,24.2399771560077,27.505899716254564,5.0897322527124045
2.6353408882539564,22.942102943278734,24.221213954936267,27.5475123090246,5.141957206417563
2.235981269859881,23.179670860101233,24.196339973258333,27.649954954800755,5.156157133665249
2.3648004556923734,23.037413174877344,23.98498152090397,27.483649564680118,4.912830357151464
2.493299054884885,23.051313102155795,23.97903232780504,27.005428175764287,4.978474080501927
2.466465217565357,23.106771977695832,23.93550771799095,26.96751958459393,4.961334223364927
2.458175538992286,23.176960443299247,24.008166692844522,26.897580834600596,4.982181005793922
2.4734266071235793,22.803033459180558,23.923826838254048,25.591759002282977,4.977377651904803
2.4583570310898533,21.910255740886907,23.736232625117577,19.41899449038,5.013410208830399
2.4594776157180718,22.00811952399393,23.776642393630002,19.808855171589844,4.974514952875237
2.5252369761588573,22.064582447259166,23.79346434463599,19.469336765540078,4.974946743872459
2.610381128294353,22.02248988774806,23.78931365679345,19.574070813192936,5.009268629454522
2.61711884057804,22.023884887774724,23.725604536404244,19.512291646533253,5.014417986599666
2.575424007250159,22.06836789040889,23.798955277149325,19.308245131897344,5.047841628798312
2.5659059080450515,22.902843763554326,23.49681599801853,20.063546573989804,5.073706117563419
2.5364630217890007,22.674286547888133,23.453322981796113,18.393379272401663,4.9370576477970864
2.480672533718929,22.58137888262044,23.41537863002,16.957443835783373,4.798846972895674
2.4958056607319565,22.500074425024007,23.37591120278643,17.388445218108217,4.966739111804742
2.260885993405909,22.59319412731766,23.229396461086868,18.190300734062223,4.962037029137151
2.191783595913401,22.43320670643655,23.329635812926867,18.731220588524167,4.950045298965024
2.2742775655080276,21.976981858035437,23.309862691280514,19.753710932336787,4.923119684529616
2.2148270668007344,21.891361778632103,23.16911148757496,19.95615110412361,4.897172980825064
2.0378711375816154,21.948360389827457,23.177989027155675,19.679540052761904,4.863446373681071
2.0789936957582857,21.94616525091246,23.172289953089006,19.56909974189766,4.8507456838588885
1.868436816121611,21.8110264612352,23.194116335290396,19.804185945564328,4.761756844573353
1.8958204629432538,21.729896487655438,23.1955530019304,20.292646858214923,4.907223109778325
1.8967713525113055,22.073547373907225,23.223130958360514,20.048468776237662,4.156134823416751
2.156077118415909,22.016108161035714,23.18102831327286,19.44233192434337,3.754584459662004
2.209316523179881,21.52851888880349,23.187243128091747,19.72310522445559,4.284042415355837
2.0444438948655557,21.650019212898375,23.192582334355556,20.29222281701484,4.424080976202321
2.063020341955925,20.771965297224803,22.321551547350992,20.546693828944246,4.692980755323721
2.365743482857429,14.614506857930397,19.294312672520874,22.739767671734644,4.367296644181536
1.969281929900135,18.967988604328013,19.712112884154482,23.17432808194849,4.9127588485675595
2.0216721785596232,17.958792685036112,19.50889435909,23.052662889965042,4.7626653221083775
2.1600172003815636,18.742898895423014,19.19462468311337,23.316305833058408,4.746606744065683
1.9574366547550277,18.05979607117353,19.150638373730118,23.547158220784045,4.778877237450718
1.9376992129554405,18.43636171930123,19.029555457160434,23.579597519626706,4.753037277126981
1.9480341832006867,18.0485332735748,19.091850483647896,23.885328181153056,4.730665662715183
1.8983752063515038,17.439121772398693,18.7328165217544,23.424998300126745,4.5257375535520445
2.246940881610781,17.36457893448544,19.16820408101428,23.715519880846227,4.427373708975242
2.2054775813477256,15.20052738728139,19.112008842643373,22.304071256701743,4.250101807559048
2.078761237441032,15.739225972159565,19.584896600712025,22.70123419318012,4.602444086655055
2.2455834180004124,18.25843490734135,19.218327420569363,22.59253595899373,4.769034627000575
1.9513370879984204,19.497565740825475,19.164301051553455,24.66385186518706,5.094940187200471
1.5225542718423846,19.234423492180834,20.926814966574803,25.22853633618659,5.2079474583487295
1.5792759080689522,18.891220099283412,20.597874986794366,24.769419960360437,5.110281300288314
1.4677035780538967,18.89307675912623,20.121681342909163,24.74428427259456,4.9591726117778245
1.3438107301399922,18.944173339633767,19.808743261002025,24.56005817466234,5.209979019849174
1.3300605165332062,18.927328419028488,19.763385384225078,24.595022678570277,5.163786968245916
1.3312767638610636,18.93898976163738,20.093581276977776,24.743474331988054,5.1836999695926504
1.3513647149401744,18.90884224173341,20.0194809787977,24.507817030654483,5.153507923950234
1.358321157412587,18.748498147716468,19.97682874299258,24.711278988248374,4.9336508359643565
1.3634154120495634,18.208073193563454,20.136221441535078,24.892319014561508,5.1050138955000595
1.3926818750449406,18.179254800484127,20.386240476260475,25.01518253959119,5.191727039005615
1.4143390000228533,19.07766124292361,20.40517296310877,25.056540363625835,5.206847019850373
1.4261547275351945,19.093689040733928,20.01002623669869,24.86739807535286,5.226910699748485
1.409741246082242,18.82431041012528,19.674100079381862,24.503219563716506,5.223858994073267
1.435580789718119,18.775198763191824,18.925998300484007,23.97602997376623,5.228919983491262
1.4346772361648255,18.534686315983375,18.979308710466782,23.74656794997155,5.193040283724755
1.4390122625757185,18.462642586084403,18.916142877071664,23.610675522847107,5.206683722874171
1.429844246057353,18.65996594585131,19.428881131414247,24.189844146986314,5.210570158050964
1.444074890892738,18.700823426009563,19.450170675009485,24.271515681409525,5.235686591936695
1.4826753372923294,18.455825145420278,19.08172653476619,24.12955291026258,5.118164346557076
1.4157654794881072,16.76026623656516,19.301725787393927,24.183084213445003,4.975084423256925
1.4209017334516905,16.816354258990316,19.248972698604604,24.266101878729764,4.931103943767278
1.4412356289533452,17.932599239340316,19.648141422141904,24.562462407884368,5.003661441789162
1.5812603968535315,18.334805760576824,19.808277016894962,24.388879068019087,5.22399246495277
1.4849177573404564,18.806812592520437,19.56506120369357,24.289660007132817,5.2342473783190355
1.3886708432427777,18.897421428292144,19.18924752637592,23.889096012393022,5.223021226861826
1.347897260601377,18.704987797351986,19.31947996074075,23.704999193439804,5.2322151488255555
1.3377298558179684,18.49440671927889,18.97795546987635,23.644514861239685,5.249140394178719
1.3269923392633611,18.736511487435756,18.52433721597051,23.219205707758018,5.2529205363747105
1.3299273048983293,18.67560814759873,18.47610670008722,23.26538045637504,5.239107914026052
1.3344255496044206,18.672107552359048,18.381595410335557,23.241040119122662,5.263827556226794
1.3131710026469958,18.00643732828595,18.352664583229128,23.397310086152142,5.302812777138432
1.307580606470246,18.161669385634998,18.64676682535409,23.492658446224723,5.264083918649763
1.3594325515747578,18.24126179314274,18.94789240722484,23.482618948900672,5.326145576055305
1.3843914788380713,18.20958626408012,19.126193935080476,23.783777566617104,5.306812512569579
1.3751727242159446,18.58381459037123,19.22927285049131,23.72762507964004,5.270999912695015
1.360970793646488,18.318884795168767,18.708851732764444,23.353803948951864,5.337382617065488
1.3572912784301152,17.658258168192933,18.242880052671428,23.25275314198742,5.3829897334771335
1.3712109252605278,17.465002658689798,18.040412195410475,22.98870961026167,5.451301405411861
1.3773195972233812,17.498949345071626,17.9357265336354,22.881992156385515,5.470354580016468
1.3713436600586069,17.09079863793071,17.691580786654285,22.74304834002143,5.486838850520017
1.3885568194477103,17.48006264569702,17.78830827994258,22.84447741412004,5.421623462937584
1.3921654629702103,17.372988458934326,17.82996193733805,22.825606719694765,5.430374351829532
1.3947581587189166,17.590393405889646,18.028817876355674,22.95689741436139,5.402437917315485
1.386155107176651,17.578431190239364,18.577464602963808,23.272121230457895,5.378751781075227
1.3638501839186548,17.759480423040316,18.565885198238334,23.374446151103573,5.363457414031255
1.3728892024258057,17.661664503715276,18.616945112284444,23.52591410746885,5.337731313490175
1.3791610853549525,17.888880720714877,18.845123068702936,23.68725103869738,5.319538452385333
1.353164859097361,17.711002433677777,18.306170674347737,23.30056632974377,5.3568581799045205
1.3345639662804127,17.669969378284087,17.89104961600071,22.984314008116826,5.400809049598203
1.3031299662968692,17.664422043525,17.790391441662656,22.575969179737147,5.463738362421765
1.3065123974681387,18.027153723194644,17.812264695969564,22.566567433798888,5.447007236751865
1.279617034375591,18.150119827562936,17.614022354604565,22.39767810848754,5.458530313469686
1.264337751980738,18.089286672881947,17.68330400148258,22.342058902174287,5.45934847617631
1.183643636270583,17.372610681458177,17.472809933951986,22.362352427116033,5.475467622388496
1.2002680198378533,17.326539887643374,17.55845019165734,22.474457361090714,5.504794160713202
1.212852040328992,17.214359848303335,17.551076878119243,22.402471686646827,5.493897759283138
1.2907113227324127,17.184543962299642,17.69073421272726,22.61275380318691,5.4810739834743245
1.3172155674365158,17.257565661969643,17.764218822337657,22.833405635421112,5.460102177252286
1.316432616367266,17.400443479326228,17.885573227071585,23.017240781012816,5.450436380972873
1.3237052539619165,17.325702473785828,17.79052615700742,22.791501290114724,5.4596193161342415
1.3253331097877064,17.17465335337722,17.65882019817916,22.74041568811893,5.481437224190598
