soil_water_content_10cm_t1,soil_water_content_20cm_t1,soil_water_content_30cm_t1,soil_water_content_50cm_t1,soil_water_content_100cm_t1
4.857369397610794,25.11781382252282,25.873252016526234,30.10302767848623,2.7606309994551435
4.880792895632817,24.68519801459143,25.77341818707357,30.08752359125837,2.7263953763134685
5.500663887693905,24.64814817322857,25.73589627565119,29.964409285814366,2.89044426387381
4.695083685950516,24.674953523643012,25.74734051500222,29.87299703689516,3.2323403286691352
4.643256204458159,24.67465702893508,25.72899426502861,29.83596960961651,3.2618284536717583
4.464898072862821,24.640679806680915,25.69279308118437,29.79312361777667,2.858164490725615
4.2910954524846865,24.63598594420536,25.438797241209404,29.73464528443163,2.994075767824996
4.128362152873742,24.425326314562298,24.12916155341345,29.70536557552774,3.0078050079239955
4.110432863185434,24.401034786966505,24.176538319390755,29.678579603623568,3.021997008590337
4.013267712368785,24.38983872880194,24.256565171348132,29.655077242543292,3.1886236739325153
3.584209364457139,24.37958559389147,24.33435836578897,29.630668869527618,3.2919815773691505
3.4916461997658015,24.335101195713413,24.115786375086987,29.608367877525197,3.5036820244625435
3.665970628344159,24.331176850538455,23.91801858401381,29.519766356376387,3.5935632070018095
3.5900973485932184,24.15988167974131,23.89382775730115,29.451421885585713,3.595755143514258
3.7893321534721984,24.117950310735,23.821125892391546,29.386200053801467,3.5346398908653613
4.118929961690754,24.097741917986035,23.724414979749405,29.394454101319244,3.3290332671653613
4.539096920696809,24.09183064814746,23.77967868353766,29.388099630501344,3.3903937334340157
4.246336015289398,24.133986567135917,24.06880017167401,29.3485929108677,3.596003046259647
4.199097804321545,24.201707830496428,23.110968578018372,29.30965398234889,3.3521204768517583
2.6830937454225356,24.30328525113861,23.204264180051272,29.304827712448294,3.0512448399454204
2.4302712818391394,24.303042592506866,24.4158375464046,29.288440417565596,3.4556160774098417
2.1940594067934565,24.282686322745953,24.68061885582909,29.28419652865147,3.416845058234695
2.1473038228033694,24.38107381618516,24.676708855817658,29.27490319531647,3.4374213710718693
2.1452711243691867,24.364968769873812,24.66020027116278,29.23068157486484,3.387666236152493
2.108707769860647,24.397978611104403,24.64910675270528,29.12505523868131,3.5616542215929607
2.036757023820262,24.05759057549921,24.627932156248967,28.971273631499997,5.145546069132733
2.1317924378384445,23.9915265080052,24.644728320321825,28.911167374831265,5.134673177847672
2.4555758115255673,23.745113584188807,24.706851772792774,28.872624021708134,4.871331096397707
2.349913624348016,23.556777519426113,24.695404100948412,28.845056878869645,4.733156281438263
2.2812800952579604,23.521095072370397,24.68540947789889,28.84078564870639,4.79289181714793
2.127368242722508,23.43070455663004,24.616481190693055,28.63602349918877,5.175506092285017
2.123633890218107,23.14077994081949,24.274801071216665,27.468784616913528,4.892115496609453
2.0429255648281113,23.23485711017631,24.2507030024473,28.435778750421267,5.151838210967246
2.2038021455253096,23.211779094305836,24.24852457658389,28.224178254431585,5.101892093908818
3.07312296961125,23.268115258183617,24.247052354390558,28.19050141580972,5.093089216259183
2.9616241038721864,23.269607665563615,24.121366640119128,28.26684352572476,5.087987153428838
2.9252226872051628,23.2628560782579,24.057144054065756,28.345246012578254,5.074861428564583
2.3787102275254526,23.24767085352524,23.917468220539885,27.80955011318587,5.124244162035763
2.3313462526481192,23.241744663019528,23.933239351546984,27.080280139809723,4.9301362394216985
2.456096864418219,23.224476772765673,23.97558246669048,26.928686297258057,4.986122164799756
2.4606453723411783,23.182737546518215,23.949309781594486,26.998807838457974,4.968315575323915
2.4520907314673415,23.22635244731298,24.072366395297024,27.08702048392591,4.989106166281026
2.5590410562046113,22.717416613972386,23.979773690238886,25.406597606768177,4.967403009690506
2.502622927256857,21.71851525164465,23.65222119004433,19.381452731210874,4.972100192635216
2.5083950707726625,21.772651362662426,23.760227810379327,19.891332135972977,4.975844557626106
2.5294083948429447,21.877373446063256,23.72818717542798,19.60699974848107,4.976387632687832
2.5618075615186586,21.63874673311187,23.757279536572977,19.65420792308488,4.998927590355127
2.583294707012861,21.67472048316853,23.733627631850123,19.63129366382679,5.003646510988268
2.57391411177504,21.59927931253778,23.62539818739631,19.60065422608008,5.036972556618488
2.559878849869199,22.6365457543829,23.528418385646706,18.929670687840872,5.032173840504958
2.451453843249576,22.71359560227028,23.68315222118595,18.709948095030356,4.953410931538089
2.414055517212115,22.72775355202433,23.62449120267012,17.584408617332063,4.648110395407314
2.3603673816561392,22.759991753195163,23.557673167012698,18.247841249684246,4.839714281669452
2.150975853221885,22.724723234655162,23.39490671231143,18.545990138638214,4.882046566840358
2.090968979542127,22.638839609994207,23.381210779849642,19.20895392176274,4.772862292346821
2.300479341989889,21.97214600496242,23.47096152055631,19.784892360856112,4.750294527119203
2.274534671967238,22.017150680877698,23.448164437344087,19.543844152989838,4.690400996030809
2.102727986135841,21.97208160680492,23.355953087960277,19.40584724834024,4.725438037702845
2.0549434140268534,21.92218630258627,23.425424099804204,19.29293292298286,4.699890343255512
1.959002906081921,21.730165469232382,23.350919172436388,19.61861534360389,4.60838875132921
1.961200725521909,21.300989232442067,23.258330640789005,19.722041672882856,4.711456277115353
1.926221136234611,22.228051348952143,23.24898591866734,19.64326163986623,3.947761772492789
2.113681447095826,22.172961758992066,23.340178015783888,19.268140211418928,3.6950895760523967
2.084277192479004,21.593242202243214,23.364735773670038,19.669345568431748,4.311315255952647
1.9779963320254683,21.58981601175024,23.371820535473848,20.592688306401072,4.471872944456575
2.0142156997699527,20.83560162656524,21.505776011686745,20.939274853968293,4.704986881644174
2.504503294371762,15.105591070730753,18.352039947617698,23.04785468883921,4.641005800942644
1.83173350992252,18.636310409846033,18.96408000723992,23.17989771818135,4.744939186538416
1.8672809404608017,17.394723028690116,18.84211884988222,22.907781362286748,4.679759069453762
1.9708805621562542,18.957753148236904,18.71014977572178,23.159066593756787,4.758256439172821
1.823416592603869,17.426080714266188,18.11296146237301,23.316494702150518,4.733152679252695
1.8277650469738966,17.740721329213216,18.127848168771386,23.286324761802025,4.7316248670868175
1.839894204373012,17.194337771153098,18.167865067122378,23.84669443789837,4.722813251325918
1.8092608445783216,17.034188386285955,17.827741898515473,23.279183491910793,4.593807837957675
2.06810240673504,17.820949933474207,18.870438459262818,23.280973855911235,4.421991176577722
2.128471013869949,15.420079576509444,18.635719894219168,22.412955039815916,4.195954563513127
1.973180732137897,15.681236838566468,19.211871885025833,23.20209457670079,4.453407287056917
2.086595604483675,19.41875107122865,19.068223287152776,22.457160033015594,4.618988039041988
1.7694960635098134,19.990522883522107,20.356532658821788,24.618461508063888,4.989931681892366
1.5271809047595435,19.65450161387226,20.836166481454125,25.398187553130278,5.199359894844262
1.5268429523959246,19.084017149482502,20.353376031692655,25.304704894101945,5.108789367750929
1.480532807562643,18.677030026330197,20.113510767306032,24.96438977499008,5.025278369071305
1.368408433209234,18.894153392665753,19.998671382597777,24.7967713623281,5.111771913377722
1.3383729325516232,18.80902569408631,19.891471078326347,24.76119439797389,5.116978798291623
1.3377395899224762,18.722175535494287,20.205147017419804,24.73620621014072,5.172463403454579
1.348659381604889,18.661138538196944,20.028361878162226,24.76598398161734,5.075630089953353
1.360097449076028,18.899528293482543,20.066461533904125,24.715335668202297,4.956342249990587
1.3790657969827818,18.51301102439734,20.353502532886747,25.154325244864403,5.038766109121789
1.4092851786191267,18.500944238441228,20.51331337314266,25.215563287234964,5.136306015193988
1.425907507315635,19.178335356608216,20.549958994884683,25.23492268540163,5.166438916661801
1.456048041039718,18.951593207347653,20.24042888894008,25.047240621933334,5.174824650800178
1.4003560906684642,18.163992076791665,19.66758974189361,24.589879147162822,5.202543569449166
1.4190283902367342,18.724647195808373,18.839119636188812,24.009203406439443,5.233482757956924
1.4394320265038214,18.639690330559525,18.583910628330596,23.89285860469278,5.18644908398231
1.4395839887760875,18.8086693784256,18.438345185027462,23.834034385158926,5.205384075397338
1.429476976857897,18.820961792463493,19.53453481538246,24.35809863776139,5.210370803569976
1.4812715310925673,18.892897070203414,19.47749806925405,24.527269292523215,5.217729699739124
1.4984543749993928,18.630203782924607,19.151966329710877,23.872921296555713,5.052119394851361
1.4480994920521866,17.04765684473139,19.149419537330676,23.886214425061148,4.952755142846202
1.438747809511206,17.159889755,19.314591250098733,24.412722778219486,4.927263652762556
1.4575313359584958,18.169543710164092,19.897436428520717,24.56431733518262,4.932276959655976
1.5932027348210316,18.368796673160436,19.603410383320476,24.32897497411865,5.15874943850673
1.4831073175263572,18.561262136136705,19.604675231181506,24.322809557439047,5.205921428593505
1.3769518822720517,18.944304305064403,19.096817149260797,24.092884001809526,5.1916738340070285
1.342187586017758,18.758910125101348,19.137252711872144,24.028807129899246,5.2217143637855035
1.3425754960504643,18.516756401504047,18.7547195306798,23.67985000011905,5.243426572777386
1.3162767321368452,18.657632869593098,18.54215320111373,23.35507406738706,5.271241574102971
1.3259881124449522,18.68346122942409,18.551087665449007,23.21314144174004,5.276098919998828
1.3240039504066545,18.68507860366274,18.50269609131956,23.28080295631258,5.271424069468528
1.3167708320104605,17.97566112436536,18.402789338606745,23.454080774063375,5.276696949753067
1.315563052892274,18.18595267926,18.902036309230954,23.64968280457845,5.243496902106515
1.3628048994702302,18.010297500732147,18.745105184786354,23.75002249386972,5.290613652760119
1.3964149054305635,18.038868783868732,18.872439576218255,24.026589484430314,5.247111685190397
1.3808802004381109,18.329189173638294,19.008396110784922,24.114767103466782,5.257219003298956
1.3630857354762738,18.271292572997144,18.409926150594526,23.688120218724684,5.331303789683278
1.3577989537078692,17.739001501367262,18.13770160022119,23.35839769227337,5.378003646817945
1.3581548862567658,17.42003136896976,18.007178570848374,23.047669286107105,5.449258236093481
1.3535944629856749,17.475142916396983,17.938215336476627,22.893055040010477,5.472549513206132
1.3850552976343056,17.2108390876354,17.722049172899926,22.80426901466822,5.482384717574163
1.3876106084835713,17.60945353183433,17.81912732095504,22.963579107269805,5.394286777083723
1.382467070788143,17.43332007278639,17.785167221737144,22.91241749348913,5.41237528171739
1.3841680105885081,17.694040535557658,17.87208966878425,23.034784034621154,5.406685762552341
1.371929317489893,17.84767443076024,18.476074020941986,23.587160476385755,5.420909619032151
1.3531066640585871,17.910777010134485,18.41261517844401,23.347887870668963,5.35729427447179
1.3648152255469486,17.886201580393493,18.534600813201905,23.639064537281428,5.333556595248921
1.3711031614075277,17.964963339861153,18.728989285627225,23.697680258302576,5.3161054563468255
1.344845589949151,17.881177691526425,18.384370151877224,23.368499775618847,5.36816185051962
1.3428540430227383,17.729843088370398,18.145238683677377,23.070556832123376,5.400043049586799
1.3134958148539684,17.61915429227611,17.71478482779091,22.67374619690861,5.4614069067293025
1.303339808193639,18.080527413569644,17.62348404086945,22.647630403358615,5.456823665992535
1.2864269622930316,18.03244354443774,17.42034391524548,22.42285699753941,5.463770223547575
1.2913095714209044,17.995476593515633,17.493416587189962,22.4399531482373,5.465745948407369
1.1907551409003296,17.30919794345508,17.502134107109605,22.397395403474643,5.4825213221174245
1.1767134914166906,17.231500899461146,17.582249093821705,22.488016600433536,5.507505865736644
1.186465469576885,17.13537877657151,17.62921919947119,22.434157314794444,5.498061528446916
1.2983423095141828,17.196727824539963,17.789416163668452,22.66466435212127,5.476780035705508
1.3379570780115875,17.256098505892304,17.97245386868278,22.84015357841127,5.454405648799742
1.3310196659779843,17.411029048060357,18.003923127998053,22.918301078527577,5.444798830030445
1.3411965608374208,17.315358419670357,17.94032337928063,22.90609625028937,5.456274160046683
1.3320336547451905,17.218337387910278,17.766661051244405,22.798662381127183,5.471193493343556
