soil_water_content_10cm_t1,soil_water_content_20cm_t1,soil_water_content_30cm_t1,soil_water_content_50cm_t1,soil_water_content_100cm_t1
4.597990267978492,24.737261301627385,25.773153332447265,30.066462975861945,2.832484717580508
5.428425519955992,24.690767915231113,25.688841268931075,29.975919642749368,2.8316676058069485
4.237204740156814,24.712212280259763,25.70624474118814,29.937986897971115,3.226527779057544
4.155676680626614,24.692553867545477,25.675667148743855,29.8763841731179,3.150555152738965
4.227769709083901,24.650610514288932,25.66476761165385,29.673068399481547,2.821417842552603
4.050792025877154,24.646871856860198,25.68117594497528,29.49574066136155,3.0343323544627854
3.9581533935984847,24.296372471989404,24.116792810161627,29.776745727547894,3.211254731476091
3.969194760012735,24.231827868993694,24.058035621029685,29.78251418662591,3.052539187150373
3.756969756014389,24.2609827435229,24.108496189972104,29.736355568921304,3.052199976837242
3.3154261746254288,24.255887187957068,24.124888253490596,29.626958849455555,3.1459683901987496
3.2763671640352383,24.262144086056505,24.111189100172737,29.585200535967218,3.370057054892758
3.330907562194631,24.22016097100929,23.833041818317778,29.50368015905452,3.542450167332659
3.654860808923476,24.026410932455832,24.130996672829763,29.438710873438172,3.6668177711536707
3.6616829696001987,23.99452063494305,23.99965913340282,29.37493622406615,3.2716560601572655
4.082448560908873,23.995101924609603,23.940497546059607,29.386760807420757,3.1707761256328055
4.542825903505079,23.996081798975077,23.874324100297738,29.352443479494365,3.2185293498387897
4.196130370470908,24.03415566776988,23.89312837284726,29.344180860377936,3.406325908041857
4.0232453757587825,24.083860297467027,23.4203144181527,29.32731992792377,3.287169249988309
2.74892142202469,24.419870304156625,23.828161567451666,29.31158224934742,3.063483979490139
2.4972694676784366,24.42598796956242,24.474749722370753,29.284195126251586,3.5647202367882977
2.334554120424262,24.418861726190276,24.70212456363044,29.258257480689682,3.5453987526711823
2.283515035767857,24.41600611115921,24.696481653552027,29.23741771874,3.5704756614100357
2.2241596958000436,24.39785921299393,24.678610740887862,29.21180890923893,3.5449661547921587
2.2543897010962937,24.398387956390838,24.67323752665346,29.134363770289724,3.775207914691917
2.0058168419160993,24.029339642949324,24.65439346575425,28.948537771587816,5.1885415861473785
2.179366394152262,24.020075575439442,24.661374213270555,28.889467017656784,5.122041945074132
2.5292395251380673,23.751296203016473,24.680911032150476,28.86748006652357,4.838206781712696
2.4305006316244206,23.44615240674504,24.703381197588616,28.845862361451154,4.70087090124556
2.39764700663625,23.427721156850158,24.69431559573282,28.84967496726889,4.734365268969529
2.354537895518496,23.37568630255484,24.558572619359925,28.495511766265395,5.122969779073715
2.161021213638127,23.18916654773286,24.376616653297777,28.062434629984846,4.815724666872152
2.2167072533480754,23.22210826733032,24.26759689798286,28.483257500262223,5.147086213810429
2.3703487943502854,23.21648169328504,24.266132718073333,28.454513789928694,5.162968107986096
2.87305272887556,23.21809614434603,24.254284120182064,28.438509345522025,5.1386601589095955
2.8138324973801234,23.21475095259504,24.249396203477065,28.41341640915877,5.147754151637199
2.7661503512157224,23.22801743399615,24.2382193516104,28.4420249079306,5.141650344094497
2.480140014562127,23.29749743412123,24.14737390848865,28.252298869719567,5.170799152289512
2.4284003102016074,23.321647778025042,24.260817155866665,28.093775761504165,4.840005270522176
2.4702677579348693,23.207049233109167,24.133975899331347,27.50978881710512,4.82113386329395
2.4588863974860957,23.26158473573869,24.096455290841703,27.476052507858807,4.827933080222397
2.4018911560905796,23.26158473573869,24.08881201699742,27.506740285595473,4.8273195438578735
2.424489541018842,22.940341243632027,23.900666117375597,25.48786558289877,4.8275164241598185
2.3798686733059964,21.93475842612274,23.529008888447063,19.210011904566187,4.970286721775378
2.41481544113581,21.96209481496774,23.530509166192896,19.73605380272718,4.865020886456247
2.437088357136703,21.949335747543216,23.540783822187976,19.260376441631625,4.9411337290444814
2.470146369026655,21.98328394192155,23.53662949674365,19.50684763208829,5.003936535923084
2.531921751320893,21.98158875670155,23.532726163413653,19.50548040985829,5.008993004177846
2.490461119057246,21.770361957791316,23.360409496837818,19.51326789664488,5.083370944651671
2.4588002896959567,22.902915509588773,23.407269377781944,19.311390853090238,5.083207881158814
2.458270328695969,22.787706289999484,23.457712816437898,18.36927481482964,4.8542397601212
2.4591445595373926,22.616762387910597,23.404005402410597,16.918918994567857,4.720771796320037
2.4483224861434048,22.43310003348365,23.347476798120795,17.509020674562777,4.850614160083429
2.21642994712375,22.346040403835598,23.24823966881012,18.29959156737996,4.861379480862092
2.1447006283388177,22.29409644199381,23.21685453000258,18.45788545630369,4.752779034417326
2.2599181435431945,21.941430462532185,23.228509113380913,19.402982182198212,4.75169099008887
2.153142673277393,21.98600783685734,23.174341150404558,19.223977076365397,4.735446754635901
2.014949541002901,21.85471767812496,23.12547876927218,19.25626999969524,4.780397500662493
1.9527944338514325,21.870501388468174,23.103706685942182,19.114310270844765,4.720839528437085
1.8089249960191984,21.832998425538335,23.12823224148218,19.183859721872423,4.601048593256941
1.831465121014274,21.717720733720242,23.09524890812218,19.421986137248453,4.757054912037385
1.819862533731171,21.879646699378853,23.130332082848017,19.032163458694487,3.97900298348896
2.033928855831333,21.931085528736745,23.093124146968968,19.120798743050514,3.635513840628373
2.1111304537108215,21.508924900532698,23.116709444562463,19.94977140179266,4.294002514555499
1.9849300251461588,21.47402117027222,23.19730662714115,20.3100703898325,4.445105703722873
2.029611890893298,20.433938921355075,22.268493703855953,20.532357889792383,4.547528109177056
2.410249814863873,15.216130991397975,19.054576376037062,22.65642485417417,4.466577500691492
1.9482229444301151,18.41329131607119,19.01534351893933,23.128935079233173,4.777513841974509
1.96602935447475,17.023667499783727,18.800415813994245,22.622393471945397,4.719335447122183
2.106473475509429,18.342641488156826,18.51113927310405,22.81964372329964,4.777042127012568
1.8693331818664682,17.33622369041706,18.248740629059647,23.088050370183616,4.813512445133044
1.8741409305492498,17.711298320063335,18.147866740199568,22.897569920391945,4.813281778464567
1.8912118869037462,17.274637354485517,18.34401117157949,22.77557019839179,4.798359370381926
1.874793228833369,17.02634597209913,18.13687078755913,22.9790833199325,4.613970166664309
2.2182712585753017,18.003874067200158,18.78266452413512,23.390835337226076,4.49309585779029
2.2129521586972105,15.881169781957578,18.69683000664742,22.311222929898054,4.31423246828108
1.9561809596440953,15.617927090040714,19.33805339964591,22.716214940308692,4.455907599880892
2.073294244691782,19.32378874978956,19.08687251985944,22.282262552733375,4.655054227538449
1.883861498024131,19.953950707639603,20.103743075466866,24.3610382408127,5.090702503332079
1.5282216977513334,19.32536946445857,20.899522870211584,25.267158822880358,5.200078872365237
1.530380273154615,18.904381250164604,20.473260939149363,25.119743134968456,5.135067314175904
1.4813140754142382,18.658696507677778,20.033652281769285,24.937217162662265,5.023673776456115
1.3585201600573453,18.779246593702023,19.805236276616828,24.693278306721073,5.107723031079115
1.3342078479083375,18.762414444050076,19.825433135124133,24.654946805462384,5.1394465449689015
1.3364193987825477,18.79466738048532,20.1180637104831,24.643798710252298,5.11723911177606
1.3541972605627024,18.728692671622902,20.02797809509516,24.34663023824627,5.094243367068797
1.3713211626900397,18.898628571300993,19.910657102933015,24.555533968500754,5.107266871695952
1.3618195945845395,18.349259371099286,20.292564120261552,25.051831329498935,5.093334990724321
1.3863174881544205,18.37672515139643,20.337220072911943,25.233221865440004,5.148359822069647
1.4108140939465714,18.895085383194246,20.32389570114444,24.918808227849407,5.170094169974849
1.4187575496293017,18.669010548669483,20.101816772475992,24.96684807568905,5.176841331359253
1.4135777090427937,18.494357500162977,19.711316633453652,24.634678069267306,5.199581999349433
1.4301684166918214,18.656919914382023,19.04410903457607,23.859170873175913,5.201141338638187
1.44445497293323,18.54166333331115,18.95284088650877,23.92660760599532,5.169586743366366
1.4411084266134326,18.715364490650757,19.007191375851427,23.77863575415452,5.250244746682211
1.4256236918180516,18.938521673338414,19.56466550979603,24.264744332165556,5.187648043621175
1.4475579378621783,18.856078624377226,19.294255092919204,24.365493809679407,5.193982935820778
1.5275295634832382,18.708365495969403,18.861849669593333,24.2181832807002,5.101182284379
1.4168185224577619,17.08456513871159,19.541024722467895,23.84824328749901,4.95905814349758
1.4142464186199801,16.968068703460318,19.581673485522657,24.229836117992544,4.94826743780885
1.432553508550758,18.101160581894646,19.85570977505143,24.43993082719405,4.980211416002964
1.5733778670825673,18.334272890087064,19.461996104189762,24.63308086685365,5.198522365091314
1.5173104703029323,18.71296280408619,19.422951401843374,24.37643712342869,5.207112779767254
1.374675900790234,19.07302189750389,19.105725614801386,24.040222367915,5.2054385562216705
1.3450537950182182,18.86498882863222,19.227369404938575,23.852320330824885,5.217181319456687
1.3342988247613532,18.54744367004203,18.824835006920793,23.799375377118654,5.255369605155675
1.3190987149355913,18.512732624981865,18.597997830865676,23.459296871728252,5.268785027114187
1.3217817672168848,18.607452102571035,18.433390410310558,23.332007665247065,5.284110078717949
1.3219206561098253,18.623387426676512,18.50118964300853,23.359144867679962,5.286422482824936
1.3205382261866785,18.03790777774861,18.361519702281193,23.38122470243123,5.283214484136588
1.315828194446627,18.08834346630389,18.893086547477303,23.622760873290442,5.247338033062691
1.3638574788234323,18.158745291633412,18.973734669064328,23.66459191181742,5.2888956117539525
1.4097714199738969,18.107125695101352,19.21874154741389,23.781339656469722,5.191127475519012
1.3855449530632857,18.589608915738374,19.385319589786867,23.927346580986747,5.241333575380243
1.3632389001370278,18.29884689180012,18.70423067435837,23.49625215650619,5.332970265866139
1.349237431883873,17.75605310862115,18.269927321106707,23.36195244751552,5.382591248689345
1.3593252672055314,17.391982612334083,18.110954053799006,23.15337832704976,5.454202178566056
1.3641619027987975,17.432093941526468,17.91793277037091,22.878797725144686,5.483515032387973
1.384753717622099,17.16684123701385,17.76862289653802,22.724098994652106,5.492054320084279
1.402952369739754,17.73795680545107,17.918179318419963,22.81043701052258,5.412876681177897
1.4006665046577857,17.658577030297852,17.87714401407147,22.822809365063335,5.425439214906719
1.389989179246865,17.84496775102857,18.0879719042402,23.08767543015496,5.401411730787167
1.3935877619109562,17.74355419942746,18.50573126971869,23.445815926140117,5.400699581334476
1.3613367493764843,17.738773875202185,18.448256626702502,23.444571031961427,5.358559930565687
1.3648078670928212,17.78749398119099,18.610374570051786,23.66424580716746,5.298209255961226
1.3719428737078372,17.913194576637657,18.875830171984166,23.837878935476272,5.271914971559167
1.352490292312647,17.784733399268333,18.42253829351393,23.310621223872698,5.361717685862917
1.3394548267642221,17.668384728678294,18.08769776447278,23.141640396971667,5.412705558178564
1.3121376925064763,17.79240172596139,17.69961871691389,22.63671475508635,5.475019460957801
1.2976288445700714,18.14340425876595,17.765403439167066,22.535882453502346,5.468778416630179
1.281042816788389,18.025815224371033,17.58034701716242,22.362304265959448,5.463974656723619
1.2725346540955158,18.05225689769357,17.631809212986116,22.344801091320797,5.463841408710881
1.1761917242283733,17.470630158821113,17.470800357209527,22.392305575436666,5.48214550398331
1.1770766904792975,17.285719398250794,17.557895958974605,22.451607817445474,5.5052358591354125
1.1926766554108135,17.144453849541108,17.604660211391824,22.44115787705996,5.491035987440821
1.2992972605639526,17.141930999238095,17.675583504878215,22.63514473572536,5.469773607803548
1.336143712283361,17.267893803356625,17.871055839456425,22.820418115465163,5.451854594574214
1.3363031719466865,17.354652361389046,17.968969596107936,22.97536893560722,5.443443601854885
1.3496045866419881,17.22511857824484,17.892765541855436,22.792114550599727,5.4652381144200906
1.3370563531782422,17.153676323046945,17.67891305523262,22.7299288295402,5.488157669940508
