soil_water_content_10cm_t1,soil_water_content_20cm_t1,soil_water_content_30cm_t1,soil_water_content_50cm_t1,soil_water_content_100cm_t1
4.892489426719897,24.732822187617142,25.76333846468714,29.985936957240675,2.808734439797326
5.439065193902577,24.737833794620077,25.689852102221828,29.899635403354047,2.7706740793431193
4.58077058407558,24.736642868636427,25.671783954112936,29.85448786363881,3.179355918600953
4.566379759994829,24.736609105373415,25.66619085888758,29.81654477507623,3.1602447208462894
4.451633933301762,24.65793426406393,25.616389589049604,29.60827505299619,2.772084453023012
4.36031494585906,24.607897379125358,25.359821903937938,29.58684816150956,2.920123993379909
4.314407332758631,24.032248490258215,24.28658675849167,29.709196607403886,2.9969648082076072
4.284916785141553,24.00665275625893,24.30411548874837,29.71690670003254,2.9553723895525796
4.052830558277024,23.99163815319369,24.396366368367737,29.67666402815293,3.1496942658704126
3.590665627030798,23.99163815319369,24.398235356410275,29.614881428954046,3.1651129027734486
3.4496494272851863,24.00467624838226,24.319492135594487,29.560007057265754,3.393159046945623
3.502846726895567,24.02565648650988,24.063748769178773,29.5026623152002,3.5462856521167425
3.7419317698869485,23.809898538108335,24.039447691340797,29.39289185225365,3.791985482149679
3.7548641210370275,23.757492552827657,23.974553108161825,29.361222910525676,3.5557110707742536
4.020544147524126,23.748706679822895,23.928020727186905,29.360582487271987,3.3516807770814445
4.678373201117092,23.743627235422895,23.87040888211405,29.291864041555435,3.388769351813429
4.192989605918778,23.805439966711027,24.053168915255913,29.292963148628534,3.582317434477429
4.107308209097445,23.99188686481726,23.046243234157064,29.245675800927142,3.5554367374053455
2.7897135040275676,23.987701454799485,23.947366322931824,29.22786898222282,3.2674321514484643
2.31828927586129,24.151358286898017,24.63694503987933,29.206574888211307,3.479919546981885
2.1181957996471468,24.190960092445277,24.633509272660916,29.190193697730116,3.48382245571975
2.1581510635310597,24.28642979487885,24.72562904115508,29.180830602434046,3.483594261278917
2.1642822903598216,24.263254259209564,24.716112374519604,29.14945421356405,3.4578280205416467
2.1644731025302026,24.242696752646626,24.71232811526405,29.10491913414476,3.6366827520123732
2.0402558697056077,24.09199574748341,24.695950998876036,28.98078314194571,5.170404057372993
2.110202773132627,23.949456031653853,24.692323035937576,28.89095967627428,5.158133899323696
2.3682446931242938,23.705821804781944,24.694109530703415,28.877727546699482,4.793527676602706
2.3896188968338175,23.474196963545914,24.691275450078372,28.85053369749333,4.741963883048658
2.313219612437738,23.466865931832107,24.687379054632977,28.806242487345035,4.77681961585157
2.27771775399644,23.357788167390435,24.642264563861623,28.6792539026596,5.180055039133923
2.112603269849472,23.01942906757151,24.112265323888767,27.391046310055515,4.921628308216409
2.1384267976547497,22.999757672103296,24.235377149273532,27.9805656486027,5.1850205271068015
2.4158452401191983,23.11392121061135,24.131854265779957,27.968337295453846,5.186797929219746
3.1644036415832657,23.110269127260516,24.127980932466627,27.965232712141347,5.138683260560786
3.0399864477862817,23.084803571700238,24.09307140864091,27.925275814205794,5.151620464931916
3.0060107798119007,22.997098340185516,24.091839027698057,27.85098662120508,5.0977755998464405
2.453440034438413,23.197529325698135,24.06911752622984,27.452114022159762,5.116209840580841
2.4356563141748335,23.080864219906548,24.04018468876996,27.20182387010425,4.933857814807496
2.383279001988873,23.22888076752778,24.034130350131708,26.811419498423454,4.89459989692276
2.4007984437669605,23.244358796627935,23.944070164929645,26.809221641398928,4.899018543751427
2.392486363096778,23.242495681524844,23.939564027356628,26.887864101640833,4.9029825865493715
2.332403052272123,23.04359142221623,23.885669847412185,25.58405756692234,4.9069381437920585
2.376325350567706,21.499530324289044,23.76605744648988,19.589616256302264,4.902739990351761
2.3666942658728294,21.539265780623094,23.794716037718256,19.634843855489088,4.9263347775929915
2.4020972440575,21.58213404123464,23.843651037688254,19.282673141166704,4.943409739878967
2.3715414894055797,21.480630390448606,23.839942307534287,19.471653141146707,4.979534234586143
2.431892621695976,21.47178761270623,23.815236593257143,19.315923418923376,4.968316381410975
2.464732169315452,20.79355924637722,23.73284841865207,19.56176773802897,5.071687816442913
2.4216925654739048,22.43906256644365,23.639004781097224,20.250399411415003,5.102509791986523
2.366250269840163,22.6575282013798,23.548807102210795,19.24113843899722,4.937618388040499
2.359872822761429,22.593113069161507,23.482943239697462,18.10044107127599,4.649766067468003
2.3370603049127743,22.185985039951667,23.406316407831746,18.280625000021903,4.872053660075416
2.179748630972611,22.161800939441786,23.30770874260369,19.077097790970953,4.8604172335022815
2.1126298102009526,22.095359675877777,23.294294113060555,19.443120958975516,4.746053423962996
2.224268557566655,22.156750363168133,23.388776705653886,19.97601025779758,4.7465800892731975
2.236791933874111,22.15852388166813,23.37563522420722,19.735896553954326,4.652393827367484
1.9861547235387342,22.155423246737897,23.310836044103727,19.771853538161903,4.723771249987476
1.9255159867486271,21.96060976793242,23.27294382190262,19.390004755189207,4.729732371679936
1.8306976706193294,21.85228278380528,23.28642296200853,19.302614179741827,4.557946518520091
1.841934265860849,21.707251441219842,23.339647823237105,19.237842837053652,4.7035118935099005
1.851154240740647,21.69929491347405,23.259477942380673,19.36086314129817,4.0948201382268445
2.1087932301851433,21.938410449189327,23.22871306862353,19.01938994031607,3.767053460301044
2.026480901484107,21.325628736574842,23.284842175907183,19.462581877878687,4.432033699082226
1.9530552718597818,21.49249408052127,23.34281074732893,20.016383279993132,4.582545359807699
1.9158990404104683,20.369705442559045,22.156705806776746,20.305044728366074,4.769159125041214
2.4769216812776946,17.088163716434725,18.94960465651734,23.024821937386825,4.517842379631908
1.9217894219673095,18.884268465420316,19.580724762577578,23.646819107002777,4.768056296969829
2.0705088425870324,18.529693326636707,19.5740782678973,23.568600211333376,4.668264156091142
2.1753880767092104,18.66971931879242,19.08359146214579,23.639564126648413,4.676987599881004
1.9866764384889763,17.2476558332325,18.705616971400552,23.64963638200599,4.6801292209185865
1.940954556891016,17.656850099030798,18.60639330085631,23.44707991381762,4.670725294988253
1.9807060297762105,17.139743743287063,18.45863792404845,24.09158074733246,4.642193292321504
2.02018197354706,15.92517680556107,18.447018280777222,23.530563901896784,4.46064837764723
2.360829841253365,16.483517923060553,18.967637328171072,23.52617728154754,4.215936545655702
2.3555562453643057,16.794019391493688,19.01113698401512,22.891837930016074,4.237242794998988
2.1450967142912543,16.61491514549071,19.26966968240365,23.278924226280555,4.524122962994852
2.265877418654988,19.46625309499996,19.241409702234403,23.31344556872639,4.841382727550904
1.88687879233475,19.854532407272934,20.087019113649763,24.807014953935713,5.08033054435361
1.4630682513384603,19.57987792997611,20.844860231422736,25.429092189305237,5.194874197759639
1.4667700046598096,19.01328339302321,20.318660343938333,25.212063511945473,5.1592685198670365
1.4029666772819087,18.77781643505409,19.988282103251187,24.908309722397895,5.0035336091379525
1.3476950952488018,18.729374106954765,19.707137282011068,24.591631746203852,5.186811704381441
1.3308320813566947,18.726340773506347,19.702691038729522,24.525004166732423,5.187890164696203
1.3406387770951906,18.74038172584349,19.955677348170987,24.521368756714566,5.1857307043795515
1.344516214961504,18.873031633166466,19.65095019824698,24.653300641758534,5.172775511245806
1.3659392268667143,19.10914916639726,19.914717744202697,24.706596528052224,5.040384544312039
1.3738408465903333,18.93516837913337,20.30250127641163,25.038665410266912,5.1309250072887105
1.4107730377430834,18.718635118358012,20.368461977772107,25.18588508615742,5.1712068902153385
1.414255974913155,18.831819662207696,20.386864371991273,24.859090139080873,5.187079757955988
1.4117525694820952,18.787958194131587,20.052984735623298,24.894211587540276,5.202705580715207
1.3967071402650755,18.436520985423453,19.622283339836944,24.57645703739873,5.180252340633663
1.4089124008239406,18.804212195903734,19.033313703856308,24.14646049634619,5.208297805566964
1.4255643115505356,18.693866150694724,18.884964140455516,23.769590985743253,5.178552866375936
1.4134719332120158,18.79026730154746,18.75593351196496,23.78902550954278,5.214576479483631
1.4386081124721073,18.98585995372683,19.503711422385003,24.510385879853967,5.20620906610102
1.4462165165559564,18.958844484215042,19.516252097038095,24.487204490995396,5.205867602480556
1.5141514319038574,18.790385489340316,19.541040602331908,24.389175635185953,5.149554886870257
1.4324038181242382,16.88139867055861,19.55889081366016,23.919875516469563,5.0919254589639955
1.4200375806711787,18.187463319711547,19.309887691868056,24.421639755627776,4.930025939151301
1.4817245032798612,18.01535131615504,19.51295285698381,24.533640523054366,4.966526904102829
1.567257388889865,18.318539933931984,19.807138789280874,24.494738029726108,5.195023062846528
1.425934761289123,18.72578284387,19.685607453326547,24.305274630185078,5.225054777129655
1.376425089970663,19.12985009880647,18.865887420471783,24.043775470043215,5.203296858471353
1.3453286442131351,19.046805687318372,18.959635476254686,24.235427434243967,5.23226758997635
1.3423206375741945,18.68388912639425,18.880583075572538,24.02489438527893,5.256391472236163
1.3219767685016588,18.66605153372175,18.561144583383733,23.73002050282143,5.283660440498734
1.3293030324099326,18.691841586683772,18.460937003961746,23.62100636258329,5.28443402450175
1.3291143115186705,18.660789265238414,18.439835853199643,23.712473148373174,5.277937883631936
1.3262253922042342,17.99963476185274,18.243975886278214,23.62345365756913,5.2667581779406785
1.3161937790867064,18.104677871009603,18.591274431027696,23.66920143556496,5.2619328227466395
1.3636999523829527,18.123704709667066,18.588758624106784,23.58004427956317,5.298562149452846
1.3658515105796154,18.10648910120786,18.786630059283848,23.847831614212424,5.264390296950457
1.381148024501766,18.248157725173375,19.013077665085554,23.9866873813352,5.252571023153544
1.3794588214469605,18.142579894353016,18.31224511239996,23.528173545682943,5.334895534393497
1.3663631223684725,17.679323512021863,18.03473426560329,23.205424253233012,5.390373957019484
1.3740989100879328,17.363634371604604,17.925094119972933,22.966182626135197,5.454973711618361
1.3619038532067105,17.41627294287881,17.912108908121667,22.85873401481476,5.474674371015853
1.3986279630024723,17.206402520156427,17.614291587088253,22.759788961604958,5.481004681867353
1.4144130793890832,17.77712472883734,17.74178122329226,22.824302063454525,5.381612853143916
1.4011049087552898,17.46878699082068,17.73292974837726,22.832387982778055,5.396372801555905
1.4161459504070755,17.61126057526103,17.945456692586507,22.92035466959496,5.3905389576398495
1.3765083042785757,17.712772982526822,18.307685654581906,23.227376574232576,5.409117614372365
1.3510350145960595,17.588414635961076,18.38188210972742,23.250503154975398,5.35826395767115
1.364873901488163,17.742348862281787,18.405605826669643,23.554343366769245,5.335610458338393
1.367334658761774,17.881199371639287,18.72929727522238,23.795112030877423,5.278767650804976
1.3486776805705716,17.715872288289127,18.164154298741465,23.387151726715157,5.387097832672373
1.3376460602216984,17.630657050232063,17.995919259053057,23.235147579547935,5.4295458313338685
1.3080853988407621,17.908675899252064,17.72789782379214,22.619873319992024,5.471885480161552
1.3080199431065276,18.27142908023675,17.817118300113773,22.648939054272542,5.469817109128191
1.2789819755207261,18.012317294546985,17.64009964941159,22.53262559538143,5.470831173929504
1.290925549591869,18.011335548569047,17.706251005167026,22.510692632386984,5.471236648803282
1.2017520125792618,17.315171858533056,17.448786421853335,22.389283723653886,5.47306133137554
1.199174298957623,17.34215358479921,17.499768028787816,22.473626203725715,5.5052279365316235
1.194824312837123,17.167010681624124,17.605596315786666,22.4911278573048,5.493113386931497
1.2894826607151308,17.134174596909805,17.678368981274563,22.56893578063353,5.478456436502124
1.33169736772425,17.284487764928254,17.77824711632353,22.893718704075198,5.455807329344084
1.3325872757723018,17.350015952548414,17.93628252620905,22.963987864317538,5.446762031069147
1.3434102751324883,17.246978750291035,17.79735224170881,22.844079610105076,5.46206907141258
1.3450987169400517,17.190990747644484,17.521231223410638,22.712826031874997,5.484522054859946
