soil_water_content_10cm_t1,soil_water_content_20cm_t1,soil_water_content_30cm_t1,soil_water_content_50cm_t1,soil_water_content_100cm_t1
4.773802465059152,25.00122762519004,25.89563082601,30.063556983765878,2.7684742890248577
4.9000278949557385,24.48282976052123,25.788918286157934,30.07285674573131,2.7551706368985043
5.4237078301334565,24.468971923144206,25.744713682937938,29.96477343900127,2.8453572526485678
4.4087456025968415,24.557945196867777,25.75381433772671,29.937525416320042,3.1599631626741704
4.343487154851282,24.419739310546706,25.738134350982662,29.867812340994405,3.335856160006532
4.306163728945619,24.41862073912956,25.713503100995165,29.846556071349763,2.89918336306425
4.07249115419802,24.36354666510877,25.570882571887307,29.76385678571988,2.9662775952101073
3.8825218876494763,24.47417254465218,24.52348700315409,29.710046838662816,3.0295024331919604
3.9572658023458223,24.447448583299206,24.417794688402743,29.720803551837303,3.021790983445659
3.8922992890973656,24.427640183939126,24.71446550191687,29.70423156774873,3.081179752624512
3.4530099008215758,24.43091310057722,24.71489478766131,29.57971644226409,3.1654900145261666
3.2975709841439245,24.44724495234611,24.594046606412903,29.480348644662104,3.3215515237985356
3.279576777129456,24.507697048930076,24.363538815320442,29.447066303402575,3.5312330753848613
3.609138139599325,24.313122823776947,24.251722274534053,29.381090073297102,3.7157723935125193
3.9066407520201425,24.250774153334206,24.316117863360596,29.332112553451903,3.40111854033652
4.211267751365909,24.244143875595753,24.255728398995835,29.36324204408389,3.1480009292004767
4.521561800327576,24.199176395430044,24.263039834162896,29.331680747897618,3.247533206321595
4.274332457752754,24.226429940195,23.861620151818215,29.341157235890833,3.543706366381953
3.9583375152916904,24.413476858317143,23.06222870376984,29.288110529776347,3.4567947645489885
2.722281287098115,24.30727209635476,22.792872394540517,29.27572925996778,3.112731140202183
2.2508625556357025,24.406150151988573,24.40797892884623,29.255128281130318,3.3415370013284367
2.2234193459522458,24.387286501286194,24.636936309677896,29.228197123686705,3.3613197129692067
2.2410577202996382,24.417805568772224,24.631531031924563,29.196289134239205,3.427812800282873
2.101016250025774,24.402831044992105,24.63530672637873,29.125588863083337,3.396717036390207
2.124997739442234,24.403888353204287,24.62615433216472,29.014648082569447,3.658129357143286
2.08442070172517,24.058356329465436,24.584495019979126,28.88745965658591,5.148165224184568
2.1887156878195517,24.008099212977466,24.590696997463294,28.851890225306267,5.173675724872973
2.5681031455291032,23.529634119756867,24.605029490961783,28.83075305597917,4.888644702390231
2.4795754345482344,23.373353511294805,24.632473135178454,28.827097209352342,4.805924076732786
2.455352630318972,23.33705285002004,24.627843981695637,28.80808816181901,4.740958356494338
2.2364754728734804,23.17332928541397,24.596447705155835,28.793244484564287,5.072684322104453
2.1517042903393055,23.00406044335381,24.425393101702504,27.34994716976286,4.775878196448921
2.184757157417,22.876832903701906,24.4385504231306,28.434563122040835,5.097732173933569
2.327260857824103,22.969753538674645,24.42743451040921,28.411942526890638,5.082399527775198
3.1537062295328258,22.91467316831576,24.437146712817064,28.269136574551986,5.072353664678044
3.0336209709333812,22.908292844289367,24.425225125475002,28.318657143429565,5.072592953041877
3.0133145026863577,22.893763697384962,24.402502982662025,28.364194808929806,5.092691784386627
2.6196632705272855,23.06358750700437,24.326573465331467,28.22347246109417,5.120062599864719
2.3878718115009128,23.15564401490056,24.270621276201787,27.399407679671114,4.9434930112494175
2.5063380919172142,23.216966177615916,24.25147541636925,27.02329000773905,5.00407188420434
2.513840084649567,23.0790684328229,24.2224128237525,27.060661006524086,4.943827817769059
2.5257168459106625,23.167730463269486,24.213960151778494,27.101978228710756,4.928568270160456
2.488557279770512,22.868807572985876,24.070732585565636,25.272497262808727,4.959652345562889
2.4759939801740276,21.70377607153167,23.722583921285636,19.01531715583595,5.014898862092512
2.4308921739460834,21.705568531818813,23.732767810115913,19.222390799967854,5.014846161694706
2.485839173939182,21.6813851191829,23.743734694976986,19.048942790745116,5.021409156393504
2.5602954146912187,21.63137630964131,23.759099218871274,19.117117552638767,5.046052014252013
2.6538325469627506,21.618496680053852,23.755131579975437,19.0455264414921,5.046199512086742
2.5954866521283573,21.2530325730108,23.759430389491154,19.21943481465738,5.133203900312967
2.4918633796379166,22.042550582256272,23.727401877632698,18.73041607805437,5.115869078225623
2.4380500912558607,22.14414882965758,23.57742924508357,18.899571699593928,4.937923721762976
2.435045736760587,22.077800959259726,23.551436308483574,17.195061897871867,4.750899041010723
2.417034439844246,21.599268274057742,23.465049278134842,17.752430376888057,4.88022054167762
2.231639659419814,21.768913591458258,23.30419960935516,18.344354695622265,4.906412061532377
2.1254674517424244,21.523899259230877,23.26494345205726,18.20446014521262,4.818416641550782
2.2068896587595317,21.56655253926647,23.371370098769408,18.675145396446272,4.826261786376084
2.1512963287199365,21.797383101453256,23.47977333963262,18.661342764193254,4.784554263230702
1.9758696131053015,21.79994459623512,23.469130852829124,18.535634133320002,4.749364956354369
1.993361006601397,21.67661251285933,23.416124900476746,18.45605421268639,4.722207196428044
1.7716728339775119,21.831355892474363,23.415824133277063,18.4558659984125,4.630119980159734
1.8034119953467145,21.619779166263374,23.439779133277064,18.672852202055473,4.758009404753449
1.8228174609771948,21.78314069409492,23.300488200830276,18.28276009895532,4.168880479509786
2.1399147678805037,21.628730945560832,23.31513461028837,18.35873756593758,3.7630098220821626
2.1369982936696745,21.24171056213468,23.23601903495456,19.123032578882263,4.187230150787599
1.9693966415485078,21.272095079342538,23.273805205614444,20.310939774540515,4.462408530437433
2.0160067546579206,20.891203928414523,21.61558573448738,20.245002836765238,4.690693513932389
2.6077108049747504,15.420996587007938,19.334378439686272,22.4130647549423,4.502893700407481
1.8786164146951312,18.841551573939043,19.674358644855598,22.590526163945395,4.812289726206627
1.9371908948429921,18.38807169963992,19.55631138957437,22.34103696410841,4.785234492747841
2.0757561461750003,19.105012718229244,19.276016640649246,22.64286851173032,4.858026781773106
1.8526813889068057,17.821455952213377,19.146453201574086,22.708544556664247,4.857180199105485
1.8405589662917023,18.033724093782066,18.981578644737024,22.70262761880687,4.822973447118461
1.8494130463226905,17.410747215535515,19.028846350024327,23.358422090002772,4.852635120393297
1.843859828061048,17.38152742724194,18.95134502674679,22.65655455008123,4.688021792325837
2.1862041249984605,18.210326977280793,19.515607698556988,22.76997105819591,4.560129678560838
2.204523671293322,16.567239021217063,19.241891633839845,21.58195570100611,4.331030253103096
2.008661701052488,16.27694684522401,19.682842361287147,22.134154027720637,4.49151621561923
2.132074476849734,19.124007466663492,19.418179034490993,21.552298101722183,4.598292050295587
1.8005148406187224,19.75586820749536,19.412145972536862,24.300757883605122,4.86641736973019
1.5171098016020594,19.223301931246944,20.998991527768414,25.4924639287525,5.1980970496227386
1.538777320766536,18.6789976916727,20.538453095250514,24.9713754961002,5.140491875682889
1.4743254914058217,18.694252559298096,19.948912910193332,24.890741699774246,5.0548450383617585
1.3427025251282023,18.854132830339562,19.82486263925877,24.538082466967936,5.1126789781800435
1.3332810628292102,18.86447333969603,19.72908599913353,24.352306726277263,5.169720660712905
1.3337690456145277,18.89992179205984,19.899043313921627,24.410222050386626,5.1853429107277105
1.343265217578992,18.91815079984591,19.652330383338374,24.43112755299409,5.043507064171302
1.3442922116424603,18.78955894152663,19.99981651414071,24.64379125674012,5.077175792337651
1.3609667050277776,18.670207129143375,20.251564636126034,25.075650601833058,5.142365416683532
1.391268175951512,18.78388452971338,20.56916714989377,25.21268576081861,5.148680593900905
1.405520880981119,19.18053856443187,20.531862665763253,25.33260940511365,5.1835319755383065
1.4166199080864286,18.948781798553455,20.139171878508808,25.32323771851107,5.190978176606243
1.4135511839064723,18.700988624585673,19.577089384883017,24.46944279810139,5.198647719595948
1.423978494720488,18.70496929919274,19.20745914030397,23.889374054671745,5.1917709669693135
1.4346436766094843,18.334655290985797,18.986545396844964,23.81603878337476,5.139575587309217
1.4243896719710951,18.607695145530755,18.955286944624884,23.776494180239087,5.231569582668908
1.4228415529136946,18.859763816117024,19.66832365804623,24.391195053232696,5.1951707314638975
1.445581177264385,18.68436705692968,19.5349625271156,24.420996124610635,5.203399623014091
1.5213220158916192,18.538789060646828,19.355068571971866,24.003713320509764,5.04535125132117
1.4233149067420636,17.69957554872841,19.456611680212262,23.928856118178174,5.018858179858897
1.4150181316013413,17.50816333296742,19.62980613096317,24.39649324120401,5.085581081341282
1.4275750191565197,18.1052132735923,19.677691646588055,24.4472392399398,5.121224496693932
1.6245648095404486,18.539513154694724,19.834210482499643,24.668331217494128,5.197230066813178
1.4995246581275992,18.77150047613103,19.649680753571193,24.333880324631863,5.221307171973556
1.3787841944315438,18.930009496778535,18.818310462957818,23.85233707715119,5.208661515887484
1.3463892315102024,18.917229523150596,19.125539332421905,24.14492543685218,5.2389694146944095
1.3427288062406468,18.623580230978334,18.78071546984865,23.8773445968125,5.2702734477784965
1.3271516124298093,18.653310257382504,18.55501505972282,23.703443770107146,5.289513743395508
1.3308044967095398,18.578409576188573,18.51256817485095,23.47910123697754,5.30595940610314
1.325691995393254,18.605716679356075,18.49130260600905,23.581661752822814,5.315292570126092
1.3202689041080002,17.903343049070834,18.144941540966908,23.493663889037347,5.284996724234405
1.313728886232214,18.083534769207738,18.46286484781028,23.588640284758732,5.279908070098616
1.361363636240754,18.051430801088532,18.654602585632542,23.485020073311194,5.316985944422816
1.3878545152090993,18.17688363175655,19.018985284100715,23.606308320618375,5.293600771806995
1.3853946898069762,18.6571909594471,19.21967847185099,23.705153611558814,5.2526289794807735
1.3713046183718574,18.27773700425972,18.704826931016587,23.355234226753375,5.323819442450723
1.3514067896760278,17.676716276564406,18.31981655409738,23.194591958243652,5.388662067455956
1.3515601858725834,17.47531494035032,18.116580555128447,22.934498929065043,5.454756744694955
1.3537468135239563,17.499033663815275,17.929742320749806,22.92571728869794,5.472650269148933
1.3782739557061467,17.193434576925558,17.62738828680167,22.786161871773732,5.476233203011996
1.4054534947366586,17.585682209044165,17.80003310811536,22.87245961635322,5.412808502607571
1.3990662143138572,17.36940637556571,17.69097783688992,22.89419074733008,5.405875761877154
1.3947270304481032,17.558838749776392,17.94692193058897,23.010775615301313,5.393836236092699
1.3829482434188334,17.750123313066467,18.80827017851766,23.213488260878687,5.3977529933832855
1.3608624742564246,17.768089576388096,18.58104925903421,23.09177604537333,5.358432050274691
1.3690641389228928,17.815252711346623,18.664146818619802,23.48425149520706,5.316547774480405
1.3735021395853413,18.086662288293216,18.912990125549726,23.662040370826745,5.259486454377044
1.346224999313127,17.856390052704125,18.421831296195634,23.361312070626784,5.35873985979281
1.3369541018674482,17.659937136221274,17.89720767175409,23.286037831039327,5.418976171932541
1.3140993677536352,17.61095003316941,17.820334814716908,22.593499212752384,5.4656233181034315
1.3068465330430157,18.004944814527857,17.721257533236983,22.664054966792264,5.4670920390021225
1.2922320218156824,18.030127526019843,17.531814768706425,22.454358392924924,5.4732694424402295
1.2750607056797023,17.96602439130393,17.58755353184718,22.498193512004566,5.475094181207634
1.182251126344135,17.230618981851432,17.454817493395236,22.412420000096866,5.48428529764027
1.1875541329414763,17.13583104511877,17.581467526196466,22.4938605158256,5.507777010593064
1.1996664827904482,17.097261984568412,17.576173670372857,22.43693219576766,5.489932099214937
1.2975726739188334,17.13995045687397,17.70422191766,22.59493022506361,5.4666260701088065
1.3244920806647182,17.282947341663412,17.765087149117978,22.85770566186996,5.441125308861934
1.3224826296084047,17.422448776675516,17.89651175887317,22.97170754022587,5.427702314152009
1.3352427010702421,17.294617361408772,17.830377810581986,22.845308551913295,5.46619807604629
1.3295192764704564,17.21860406781873,17.566385019757107,22.660748657658612,5.484381171261306
