soil_water_content_10cm_t1,soil_water_content_20cm_t1,soil_water_content_30cm_t1,soil_water_content_50cm_t1,soil_water_content_100cm_t1
4.890254949206623,25.122232731213806,25.9144041859502,30.04645644147996,2.7174060476194404
4.906530892327929,24.679185283204923,25.81077088553492,30.010003551321628,2.913983343884357
5.522888799076413,24.688886017235838,25.749518332593254,29.938620515801627,2.871966431203262
4.559600358558937,24.709077260495242,25.79482803499901,29.87031906728663,3.1022226487862024
4.5328475437385,24.672923292099643,25.798331679260915,29.820349245923452,3.1331792334353654
4.373059412138191,24.64721064663409,25.7612040204954,29.783013650829766,2.9082941362183217
4.063663324816493,24.498567710033967,25.155816328829566,29.696958571462662,3.043821252618
3.934021187243175,24.481987829028018,24.640653015307343,29.67446444455425,3.064549500639758
3.8443791799721594,24.484143781591072,24.501948921454126,29.76680053603441,3.0277119741920044
3.725519604566699,24.46161332538012,24.659532420042225,29.662039927622107,3.1207140945568135
3.370750114444163,24.4676551772125,24.648676897668217,29.643760562624486,3.2130968505091673
3.382411309562389,24.473864700992504,24.561503511403178,29.599864768977028,3.2525564087103334
3.35018947158798,24.487183034382504,24.22093141472663,29.562075946239883,3.3650821633384487
3.4251167149967108,24.27714515165004,24.187249642243813,29.452652302070476,3.651780931854675
3.5722990172257543,24.248385059146784,24.25515923233103,29.441008353701665,3.517525421283381
3.9449927388093493,24.24073751942857,24.14466851796877,29.47433037739837,3.3901706117384762
4.344630615139508,24.23152156712738,24.125826818213255,29.458046250445992,3.4006370998328257
3.9850918922698138,24.25152581957135,24.086696791837856,29.4348344580402,3.5786670376754643
3.876275955096893,24.417336090785156,23.438347923094405,29.383417910575158,3.2792506798903096
2.9125067990116786,24.406560158232818,23.50217572087012,29.38313348605456,3.0687021362517384
2.5140357725632185,24.36213600498369,24.318196144151866,29.360228089212338,3.520243042354984
2.3180451773074324,24.249224126759167,24.67838900798893,29.336656091870754,3.4406234663075996
2.315452518576004,24.37572019163238,24.6711377580281,29.321669008521308,3.4304356422422027
2.1648833981710753,24.347210105683928,24.65843953711183,29.262920251904166,3.415668619087873
2.283913548959607,24.35039857792881,24.65158787044849,29.167814901214882,3.712285437851889
2.055502530413651,24.04899693788016,24.62181233472853,28.965020410336827,5.1747460153262965
2.0487180945664485,24.011311878333256,24.63958660077488,28.884131032117065,5.174077033751702
2.474573052272508,23.620620839200676,24.666763161740477,28.85036923318254,4.915759525817777
2.4458712844137103,23.460925005895717,24.676548551960792,28.80929654800365,4.8901392989709285
2.405168103197111,23.448336064252025,24.659177764923253,28.798861977910597,4.8668758360069555
2.226383208350127,23.485340661028452,24.622766845625556,28.79071364456111,5.148630337992853
2.1091492896804365,22.942725562450477,24.379536276508293,27.011382460760633,4.954879937861654
1.9536467579402657,23.032595621940793,24.370423941773414,27.806684358910672,5.143077734124064
2.2274699239575524,22.966407506841033,24.367129894113095,27.61073148858734,5.163860811497555
2.9484378776794764,22.967950152331507,24.35800969572627,27.675809319261784,5.1267479741882065
2.817650736807858,23.008518776673093,24.338345575302345,27.592275152688728,5.146262527763278
2.824548355182731,23.02539806231357,24.265517797532187,27.665231865724838,5.149859373007979
2.3340924272688888,23.09053505971258,24.09072006588544,27.632581065634763,5.185693328686857
2.430522539679381,22.94159962324774,24.154672850190916,27.02703564923762,4.90960788757311
2.5292911693023776,23.038147956570874,24.171227393928373,26.84900862548631,4.965398046862634
2.4370077446902383,23.134499722346707,24.096038028756986,26.86660996142242,4.994310454933186
2.4662245178422384,23.176542559659524,24.174992367401707,26.876951945518137,4.998510839210185
2.4637810515681986,22.956637559645877,24.00046509214758,25.116424855235675,4.9984427373639635
2.3782087123028255,21.549593022513847,23.914773107886948,19.337898068458607,5.02838351117146
2.4938271646417105,21.684375879628174,23.87478251271,19.833761295999246,5.0355479847048725
2.562867300891143,21.657000152106825,23.8876607666073,19.880330852959048,5.058276171405644
2.6844505198293573,21.626862929888215,23.886230766590636,19.978931018230835,5.080388051038699
2.6304929847604805,21.63510070766266,23.900117790379205,19.925972208705122,5.080255474116968
2.545386405409103,21.50849250002024,23.848915601249566,19.75180982121067,5.15731500605931
2.5338295257756864,22.72648419990258,23.830702492754842,20.779402552835677,5.177451161493242
2.4545752433630557,22.455874715775316,23.750539992227502,19.16972136214964,5.035670377106512
2.3720275449825396,22.153647467173926,23.748745627046432,17.759966560543532,4.903514148174921
2.312973153474718,21.889816051850914,23.6694753493431,18.0546437562977,5.032682849245452
2.155262949774496,21.790576177435597,23.527132453097938,18.207322790777024,5.0424026243826265
2.0878975694886943,21.909385185192342,23.446056183285833,18.473601144041748,4.943639407432119
2.3194050998958176,21.720425469254838,23.42786082629849,19.348323928248572,4.9439045125731385
2.440294794339456,21.890952241741942,23.47488794929385,19.17887873643242,4.920150665343056
2.2078812758115474,21.75700776420738,23.485438028368613,18.96151254605595,4.920277659393269
2.166347535734885,21.71038125626619,23.460438445041945,18.93597863727655,4.936235633593721
2.010087764569726,21.86869232112206,23.444949298171153,18.97453408709274,4.80277419643023
2.0375827811053533,21.473327790749522,23.41934509176115,19.05471493361294,4.935947867709829
2.0623681508152583,21.675631031415158,23.41150487361064,18.557408128035078,4.232381717585471
2.2898780271363375,21.533866752370752,23.451012017085716,18.88041913323865,3.8300954788245596
2.1502164550400997,21.24425646147615,23.486913392704803,18.909988650359324,4.4807499345066235
2.0803957374449884,21.322366997179085,23.459897413921947,19.411266196624087,4.521043859119496
2.143652223562064,20.919133392484724,22.04998895489647,19.88241635521956,4.682283196459188
2.559952588014524,16.09162836594389,18.73423870420639,22.206551851418492,4.5721738181083404
2.127794594595774,18.55277686486206,19.734352685792896,23.06920924575623,4.933416955052091
2.0517361018419957,17.454086646529607,19.253278102368615,22.986524675525594,4.9225824821625315
2.256760099852933,18.577423756626107,19.088261634042862,23.125629814569127,4.972543563505572
2.022887198405143,17.817911692802458,18.644023922465042,23.240587711431903,4.9937613492190875
2.0097990925863014,17.76695537678012,18.64612637627032,23.145130687720755,4.963723099869711
2.0263608458950797,17.61274430542028,18.74416972304655,23.84267163366294,4.997825785052719
1.98623599139352,17.433834318453652,18.45309391573191,23.188061236620793,4.751846701047813
2.1971319166467382,17.724788174274565,19.265871442063887,23.39907793629536,4.680947932513108
2.2402673994410636,15.454498306855516,18.884459669108335,22.73295148148365,4.49469837569429
2.0349654338672303,15.365369332011548,19.160415304156984,22.813974636309524,4.4212788062233255
2.1442573399454328,18.616445416442144,19.063954940339446,22.69887241392488,4.741880365104965
1.7524919133879961,19.625285760337857,20.089317652081192,24.970433743375953,5.017355246729722
1.4986172599440237,19.532271864973133,21.176498319960793,25.63301613125901,5.205089965628294
1.492029981494877,18.977621739291067,20.533596772468492,25.002561468323375,5.172219549627881
1.4396607235616985,18.85989352471,20.083687903497385,24.738418161528415,4.976331652118027
1.3408503948522343,18.745234040571074,19.83903902812028,24.375704821479566,5.135949745373715
1.3390737215644963,18.80095814108353,19.78787769884877,24.27965335326056,5.149587043647937
1.3360611878172581,18.772705680830676,19.82686638924369,24.371184887492582,5.160275415365051
1.3442344417848335,19.003652367241152,20.027302923199123,24.339518525172696,5.074694669967679
1.3556662638882067,18.738804159736507,20.006426580301028,24.803898836187972,4.9871274364968965
1.399748310199139,18.46811958256345,20.380431514406585,25.117893803055438,5.1323332010590565
1.4020917804654485,18.51147035629246,20.438890377251347,25.243508994959328,5.150383636892897
1.4365135304667183,18.997820667608053,20.353730767346626,25.0785120371754,5.163768571440278
1.433093844608746,18.9489291464425,20.18945823421103,25.028679232979524,5.1543043181361075
1.4078070800629483,18.703778459036904,19.742197969461586,24.410556375979443,5.144419595913933
1.4203452758108333,18.58241477533088,19.1604895966098,23.89144189188036,5.207860203075207
1.4448231753195915,18.464725482641985,19.049248961774882,23.602209788496868,5.187415087960802
1.4492683730528928,18.471717784386907,18.987349371808097,23.73778429256734,5.210436422610033
1.4384170866846866,18.778008684010075,19.665767447635837,24.19903158085865,5.213498978807215
1.4730079755666627,18.84070992079841,19.66638715663905,24.548487910242937,5.223866659375421
1.4952911012093535,18.625675277796983,19.36367089993234,24.118043624487537,5.014540253942991
1.4489479477412657,16.71619201704532,19.341542334848295,24.074028856216348,5.066708475510662
1.4176744437578968,17.110071434777343,19.14901869711028,24.437789100932303,5.096467307544638
1.449077222210766,17.96204638887988,19.523842896869763,24.69629929285615,5.077028138234584
1.5701104782125954,18.711831421909366,19.551783842310236,24.535240814001384,5.20819278176677
1.4354796177703295,18.87057773768294,19.36582380905488,24.315469550621664,5.219899198437115
1.3752057189209128,18.937660316693172,18.82269887561266,24.009808862710795,5.205688931907731
1.3436071157697975,18.811896361634528,19.32940341965484,24.1075330756198,5.243565276484559
1.3356240416662026,18.59197216218881,18.968363525368137,23.91693739431532,5.238809307562686
1.3232156891291031,18.58673532335504,18.693498485677658,23.50305946437734,5.278924932550468
1.3244431587287977,18.574508326046626,18.638563631183015,23.56037119056913,5.2757152652180865
1.32611133134152,18.53267008534163,18.578762467122974,23.510032857176864,5.288957638233368
1.3211621739339208,17.813216276505198,18.46436662034996,23.323596521176786,5.2914633214567255
1.3127450290945517,18.170052884142898,18.801112261727816,23.51405566163103,5.274313964279563
1.3507834695714602,18.075267619742736,18.90544178549476,23.429616065239482,5.316672098520313
1.3997052394158056,18.221111726873175,19.01060220869004,23.78363377674428,5.256134423272151
1.3861089061193652,18.483873002971272,19.24112407375774,23.816071184183485,5.237043769832917
1.3659896150785358,18.29234270529833,18.78966597195008,23.395060470014997,5.3055882261980445
1.350861564140397,17.760017024071352,18.39694529071976,23.1986174277194,5.357512697764092
1.350034858468877,17.462759927217938,18.069196864545994,22.9665953972575,5.458081820756092
1.344920399498103,17.42067035681635,17.945623881641428,22.83091667360171,5.479985542325965
1.3659094768778968,17.14075771177881,17.609632625500357,22.673720661458056,5.489483129633981
1.3952446005675199,17.541250489310038,17.71846971545504,22.774883412838967,5.39953842722527
1.391705242751714,17.392698789433926,17.770802751046826,22.73829301596361,5.392916107781611
1.4037883121865595,17.681856090876547,18.031926123880037,22.90825846596171,5.377362851842981
1.379908478207266,17.712555217708214,18.684114960244006,23.22668962987147,5.387501456345056
1.3615818307208016,17.732533022089804,18.412323901875833,23.33437825427401,5.348840958998727
1.3700570807219683,17.87876753929992,18.617703670449483,23.611431534645078,5.3241597519960715
1.3752187281998811,17.97239902094004,18.843008769764925,23.667656104748374,5.296390595914337
1.3440527989437223,17.786700661121188,18.481766626810437,23.332192685530437,5.378584227513961
1.3378214583442265,17.715187678377696,18.146824040784406,23.119454814986785,5.4489402036855115
1.3178204080787224,17.6914838227723,17.773031719266427,22.58459447734155,5.4637065641582385
1.3005775330496785,18.11607195710758,17.853557030495676,22.59564451046909,5.464047077350195
1.2958126527597182,18.01165615682941,17.570726455160358,22.515389266102737,5.4607259285549885
1.2649303769719205,17.97478352467671,17.684855601936427,22.45003211648083,5.462390412693349
1.1929856951113456,17.338157989730636,17.505266448493174,22.38923422635849,5.476653031113381
1.1952988875542065,17.20598681232377,17.62285337285218,22.4195668716475,5.507229701749587
1.2073833445550122,17.154148571701704,17.56565542288627,22.45906148145631,5.493905778444996
1.2930968928378335,17.21976343962353,17.772481421604127,22.63895380316849,5.476517987438846
1.318292660679393,17.33063229543833,17.851737307829126,22.82451119743,5.464551365078302
1.318853874293369,17.513001448762655,18.003799576462935,22.989880079794602,5.453541098558076
1.330219069414992,17.26522492754567,17.9810971029848,22.869975145798016,5.468207642862988
1.3359504093794565,17.18437970267357,17.66452417316885,22.677514907606746,5.485841808839862
