soil_water_content_10cm_t1,soil_water_content_20cm_t1,soil_water_content_30cm_t1,soil_water_content_50cm_t1,soil_water_content_100cm_t1
4.446889994153413,25.10838359109457,25.821745753241903,30.14145738725841,2.7573818869139166
4.558789628418444,24.65206282295595,25.748753153942655,30.005888055168093,2.731695820758064
5.450482682001877,24.629427386312695,25.70787064741143,29.790990151977855,2.9896430251041277
4.2489940926786,24.64624511779214,25.722679972885157,29.78164794961631,3.086287930517076
4.238504017278044,24.6432811561246,25.72539233401849,29.715029622946588,3.2990627208648373
4.185308678675487,24.60287308736508,25.684216368434324,29.64300996049873,2.824126821412885
3.9867073678234806,24.580174859818253,25.11688238040325,29.600823412865953,2.9628831944172536
3.9644780490407703,24.487443563456186,24.180139113260633,29.679832936829207,3.078501671950913
3.977911727630659,24.45025385466008,24.13817409352504,29.648642943627898,3.024228376306885
4.010909413449099,24.451804271422855,24.293622922916985,29.635905747864996,3.023727474850651
3.3548075126033416,24.465790144401588,24.293009205973373,29.55522453103345,3.116311999325119
3.1892853902468534,24.458817135086306,24.206204735051273,29.540424689795355,3.2337568498548217
3.243042131644393,24.472346043837618,24.05377263170762,29.493421356459326,3.4284429397995195
3.702306961698889,24.31921427869603,23.765789285185956,29.397662461029444,3.523294758587873
3.8376184252916863,24.28468152092202,24.07742860413687,29.36327203118901,3.3511838849200357
4.172265509300612,24.261082552753926,23.881312691442183,29.396578452955914,3.2300317268264442
4.708809121753738,24.262920191644763,24.101839768127185,29.360389154137422,3.4427719530205043
4.202691465039461,24.283736322419998,23.989245919082023,29.313961640888298,3.671301871000397
3.918364293083444,24.25068548256988,23.52326300931369,29.28531620447544,3.334680707669123
2.6518513333902503,24.147735436240158,23.718258346586666,29.28148896913,3.0020289259333732
2.4285560655476073,24.204294411228293,24.680403637702934,29.267392798363456,3.288412620383909
2.304556930604036,24.221071950994524,24.730915985500516,29.21334427310421,3.266708107820135
2.311292922679675,24.326698359799327,24.724485826779087,29.21334427310421,3.258507810205996
2.3338001138025675,24.322546071427578,24.712287936575756,29.142255893576866,3.2936458102046626
2.3505100205410674,24.332904384860438,24.694465482969722,29.10147101910802,3.5805952281707616
1.9303971382151468,24.06168285740401,24.631688644370914,28.93798431269361,5.15166372616841
2.1492506468128414,23.94327412055191,24.654122348179683,28.880350324510793,5.122775471632609
2.55492722622129,23.63824081274647,24.685853135328056,28.843520635430004,4.972973466280981
2.455513030444071,23.346864979388137,24.692773413154047,28.828853882630757,4.869962674926729
2.4965508465979047,23.32037132872052,24.693299464686746,28.82219336024314,4.869104108793651
2.305602791036647,23.265626084234448,24.567570304581903,28.667492632735758,5.148564399133635
2.2825598829597222,23.185971911615834,24.151203425891712,27.219778155185043,4.912454841280393
2.167192130996643,23.1068871232502,24.017186739353885,28.078355112895558,5.156675170623568
2.3688997579745994,23.0898213494502,24.00134641526861,28.11966154800167,5.142847146808544
2.9406892473967385,23.095567877230437,23.99470023143508,28.091319616929805,5.12348575725646
2.830252313523814,23.208245635174126,24.085497499886188,28.15258822812468,5.128682030406516
2.8746859742563573,23.08351420651877,24.173852360921472,28.196636885575796,5.140316882924198
2.429826925972798,23.26672354524639,23.900449206229244,27.400200364542183,5.143008156741233
2.4310477473597656,23.215736078160237,23.877766322476706,26.690483096128972,4.921103084652786
2.396971033727813,23.20327653445238,23.87348336610175,26.65444838056242,5.014085701441108
2.4276545046113576,23.20806191138048,23.834138035313728,26.659235920325873,4.988125359507529
2.4180629305385954,23.187395992128852,23.83305924563718,26.776854888563733,4.995687684263529
2.429337923931766,22.69102759260282,23.919703670244957,25.975764928034323,5.008493649871589
2.3498420694357893,21.900825674745082,23.60134257871845,19.842182751085872,5.093267794053379
2.418128671931341,21.70199796971885,23.599252320800318,19.83004322725932,5.060452610184798
2.4676901818537895,21.72684949754774,23.613458954335993,19.701768591123923,5.061529401174703
2.642878814141067,21.908569100698887,23.534808954335993,19.89778113075809,5.086621701377173
2.6072690978634325,21.951149100718887,23.533988954335992,19.792205257729044,5.08685287597884
2.5856498577870157,21.711597063699998,23.367462843244564,19.735532857131307,5.128935092908079
2.4665659437643295,22.664770489668133,23.21546553498254,19.610632996117026,5.122026431546106
2.3873240456047222,22.834367573028413,23.50993263128611,18.812021640254404,5.039243916995872
2.341222966929111,22.82884307569302,23.459336500285875,17.53026279739345,4.841390037713702
2.406142043682659,22.737237738462778,23.360851897226073,17.785884054097142,4.93316972820354
2.3087842963341747,22.610208776790078,23.298092678101902,18.460060277641784,4.9387715926374325
2.242520667368508,22.519914219711506,23.347440482258097,18.57007273130611,4.868161068822746
2.2802041686913292,22.139747836778493,23.305339873995756,19.605773471966867,4.872997550989065
2.354298076073397,22.156826917416943,23.314946355430518,19.301966057938774,4.867780060845547
2.158302212311508,21.959157221639604,23.317655561617663,19.34382480801599,4.80254962763938
2.0868854166703885,22.003280277207104,23.073379867124807,19.019439292142934,4.8145983339845
1.9349609424534326,21.80411966207877,23.15462800197425,19.305359755171068,4.6435939636215835
1.980830003296667,21.67046253250238,23.21686962230925,19.357184047490712,4.862066957000154
2.02245836112802,21.897554992933692,23.28314657341865,19.34124960301405,4.144014471574313
2.182036895529393,22.06473443078234,23.240699219564448,19.750569721907386,3.771727326725333
2.1228844914251384,21.623042334490357,23.265893234104325,19.634563617359568,4.396316867067655
2.012501366423381,21.56698085295,23.219408472257342,20.402069629196706,4.484191941140881
2.050829737463115,20.72355630909357,21.98609248685516,20.343674245776313,4.67855180360694
2.53403764028579,14.705635012506745,18.900758307343846,22.44577631596849,4.559950428560801
1.926259105814611,18.824241448206152,19.701122950394044,22.799232936421706,4.898736490742297
2.059790563475242,17.846173935012143,19.41986265282881,22.360820416487538,4.805337335999135
2.1036336097741986,18.72750345237778,18.993782176413774,22.77458582007266,4.833962783745727
1.9513975238152461,17.62630820084611,18.748173664507267,22.98539430536167,4.807003527126519
1.9318457367734445,17.768791408559164,18.668775489933928,23.023538419139246,4.853017962310948
1.941823588624496,17.245704490650358,18.63502243464806,23.24083886252647,4.852951901461477
1.9147029338627302,17.114231745915397,18.873052903803888,22.878737737970358,4.617915373009821
2.1947941739362857,17.102145634598966,19.293073875870995,23.161959947043012,4.49073424931019
2.2876076984023648,15.407354907291511,19.46717802254282,21.720493009102974,4.169379347248658
2.0982400112440045,15.647907870453095,19.884423981636147,22.135814113549092,4.483565466282011
2.152094312179206,19.064000535394324,19.521178062242377,21.77875676565008,4.683063646189611
1.8760105198830122,19.972734702394163,20.148966210353453,23.91811162694492,4.9545690919560395
1.5297629014687502,19.285312295019047,21.02103482790524,25.301925278002933,5.192186619049615
1.5428493584760439,19.079698644277496,20.586830588599764,25.113701322690755,5.172817955707396
1.4630785363974088,19.01617715581631,19.921331752722978,24.86162859783008,4.962534730163988
1.3405066289862382,19.109528319707977,19.72523532444246,24.529708723423532,5.165192830692408
1.3367446031700039,19.11976320735024,19.62334509962869,24.585655866364288,5.158582039032
1.3296665886055121,19.108086329017226,19.765415972485474,24.64687011242353,5.170385354520219
1.3487946944433058,18.89546708960548,19.75749865060476,24.4543123083604,5.029526076733861
1.355857470242798,18.92027843235528,19.890445892462303,24.69579241411873,5.012268574072183
1.367330127000984,18.463548993950912,20.17415043641107,25.07617738767393,5.121883655429742
1.3849178314037065,18.216841453989524,20.424163823072142,25.380580245007025,5.167975816115861
1.4053607751619166,18.89320471509254,20.582361501697065,25.333757215855794,5.202428327373766
1.4200527718415634,18.903174305304884,20.17407168653389,25.067853194782344,5.213808989427527
1.421397671999357,18.57574121714044,19.691285727367582,24.502685536148135,5.186591896828987
1.4208831428752182,18.67998337329925,19.06296083350976,24.04280140909818,5.223077628988886
1.4363351773055837,18.310040489406312,18.83978300276567,23.871083360059288,5.206061602501063
1.4425176052072421,18.5956070701873,18.69911857812008,23.76928947774492,5.2529098293556
1.4291357725181193,18.85569412705766,19.435965959465914,24.27466865755504,5.217107661349457
1.4385491263528811,18.763751805820196,19.35235326089254,24.619690119183133,5.231387529078663
1.5176392143055555,18.66815647485484,19.101720159079647,24.25817089954552,5.080323560833028
1.4239538710456985,17.181788121403297,19.44631286399758,23.86695910758897,5.000170254605746
1.416476632280516,17.256916018279366,19.570349603395197,24.221450800641946,4.953723149452508
1.432944891522996,18.185001163869444,19.850313359764485,24.544467123424727,5.074607289668679
1.5653325582265796,18.447817751334323,19.56666777102389,24.422527024405756,5.158856248028564
1.4531062136751627,18.82583255944857,19.507330614933135,24.354970853621943,5.201002878983575
1.3759768710399365,18.996774821070755,18.953731931043137,23.96735139567389,5.200744877669123
1.3460739319101152,18.814202274549366,19.26169305597829,24.042875635275163,5.239319169327186
1.3412767427379406,18.413358947891588,18.90977660101111,23.580793022627102,5.265811522497207
1.3252409966881586,18.612700806300317,18.50494234819147,23.273696031782663,5.281072201735893
1.3251633869220756,18.602286494193375,18.502840119366272,23.333913505357422,5.292876730846127
1.3283423889029842,18.623597724333138,18.50645076086175,23.273678088735636,5.293521199100854
1.3213965575476787,17.855077844085198,18.33045603173012,23.239497176028852,5.2624463234317895
1.3195050112417976,18.211694134207818,18.850235456153293,23.395828935477223,5.257989102509294
1.3650536547514962,18.175216773302857,18.62590236741147,23.394392149883252,5.304000175257017
1.3892918948251747,18.064239722943014,19.100343015551427,23.714513175054684,5.279884835978373
1.3772228412683494,18.394369286190155,19.236068128012224,23.87374693162175,5.246537935182564
1.3639409080723452,18.355260007057577,18.588018769795678,23.59161420691996,5.323197175928548
1.3506226031700834,17.597775191927262,18.09173539004639,23.314149120912305,5.377167794321785
1.3516054438028218,17.416530224772977,18.040327241781466,22.94737718963504,5.450073406081501
1.3542792659113614,17.455761137295635,17.960056487626307,22.914725450055357,5.483517849196762
1.380515174639147,17.136209980619004,17.747393366268494,22.715398617704686,5.492360105149012
1.3908316409205002,17.67189763903277,17.888741626879085,22.762371064779526,5.425672788341917
1.3919601918292224,17.42911958346238,17.778211957450438,22.75009779767282,5.42614178701879
1.4008159762010042,17.63286277095361,17.954845317048015,22.96986139578389,5.412097353163504
1.3825742447377145,17.883004543282738,18.31851402103968,23.36297044335151,5.416939190460929
1.3603213618353889,17.79846039642326,18.43552432530631,23.283937348217183,5.353262308869683
1.366619392240151,17.727193643916074,18.464435529029924,23.43598602544655,5.315195340606678
1.3722670225266946,17.86121857802425,18.622212777754367,23.63259827414758,5.292152343907536
1.3477850959356112,17.922302982620916,18.29173697084607,23.304720913068653,5.349340917328222
1.339416561552647,17.62906004628012,18.042424755213098,23.14193241409778,5.420508382260897
1.3187202249088372,17.7747628238802,17.82625975515754,22.65487382927659,5.451640190480897
1.3077994642753097,18.064494437358054,17.760780654910914,22.65975725522564,5.46705775793463
1.278929222882282,18.085129397623415,17.574084021326946,22.525698247519646,5.453374878313972
1.269066951717746,18.049314675467343,17.66569136928381,22.485889675964962,5.469128641540496
1.188820849884893,17.329242275152343,17.476975086136154,22.410774708961586,5.479121542359563
1.1913036600589604,17.311642248707738,17.544915092539643,22.491652830666787,5.504253205054036
1.1980685013083492,17.166104630101387,17.53010084625766,22.429213974882106,5.488464472245861
1.295348596546504,17.196661905250355,17.60332729465254,22.530120337536633,5.4747861878266875
1.3246541520912543,17.218114167052416,17.763041540707857,22.782824735847065,5.454141694439643
1.3205026878065635,17.251461686856704,17.8527317986533,22.944689802093297,5.44512877844502
1.3241715006547223,17.236245774111627,17.815449682280796,22.763174160437266,5.470801929885422
1.3256047037021785,17.195771534835515,17.673458558096193,22.63669454392254,5.4864203855566345
