soil_water_content_10cm_t1,soil_water_content_20cm_t1,soil_water_content_30cm_t1,soil_water_content_50cm_t1,soil_water_content_100cm_t1
3.707166667,11.70166667,12.14166667,14.22833333,2.609
3.7355,11.67,12.13166667,14.23,2.608166667
3.767166667,11.64,12.12333333,14.23833333,2.607
3.789166667,11.61333333,12.11166667,14.24,2.606833333
3.788666667,11.59,12.10333333,14.24,2.606
3.824,11.555,12.095,14.24,2.604333333
3.87,11.52833333,12.08666667,14.24,2.604666667
3.898,11.50666667,12.07666667,14.24,2.605
3.890333333,11.50833333,12.07,14.24,2.604333333
3.817666667,11.53833333,12.07,14.24,2.6035
3.570166667,11.60666667,12.075,14.24,2.6085
3.301166667,11.69333333,12.09666667,14.24,2.609
3.073,11.785,12.13,14.24,2.609
2.9165,11.86333333,12.17333333,14.24,2.609
2.807,11.89833333,12.22,14.245,2.609
2.7465,11.885,12.26333333,14.255,2.609
2.758166667,11.82,12.29166667,14.265,2.611666667
2.837166667,11.73,12.30666667,14.27833333,2.608833333
2.926666667,11.64833333,12.3,14.28833333,2.607333333
3.008,11.57833333,12.29,14.30166667,2.607166667
3.103,11.51666667,12.27166667,14.31333333,2.607666667
3.162833333,11.47333333,12.25166667,14.32,2.608
3.211833333,11.43333333,12.235,14.32833333,2.609
3.260333333,11.4,12.21666667,14.335,2.609
3.295,11.37,12.20333333,14.34,2.609
3.2855,11.33833333,12.19,14.34166667,2.609
3.308166667,11.3,12.17666667,14.35,2.608833333
3.345166667,11.26333333,12.16,14.35,2.609333333
3.388166667,11.22666667,12.145,14.35,2.609
3.419166667,11.19166667,12.12666667,14.35,2.609
3.466,11.15833333,12.11,14.35,2.609333333
3.548666667,11.135,12.095,14.34833333,2.6105
3.53,11.14,12.07833333,14.34333333,2.611
3.376833333,11.16333333,12.07,14.34333333,2.61
3.140666667,11.20666667,12.07,14.34,2.6095
2.969166667,11.25666667,12.075,14.34,2.609833333
2.869833333,11.29,12.09333333,14.34,2.61
2.815166667,11.30166667,12.11166667,14.34,2.610666667
2.793166667,11.29666667,12.13166667,14.34,2.611
2.790833333,11.27166667,12.14666667,14.34333333,2.612
2.812833333,11.23666667,12.15,14.35,2.612
2.843166667,11.19166667,12.15,14.35666667,2.612
2.8845,11.15,12.15,14.36,2.612166667
2.9485,11.11166667,12.13833333,14.365,2.6125
3.057666667,11.075,12.12666667,14.37,2.612666667
3.775333333,11.04833333,12.11,14.37833333,2.599
4.161833333,11.025,12.09666667,14.385,2.594166667
4.473333333,11.00666667,12.08333333,14.39,2.585333333
4.476833333,10.99333333,12.07166667,14.39,2.594166667
4.711666667,10.98166667,12.05666667,14.39333333,2.585833333
5.456666667,10.98166667,12.04666667,14.39666667,2.582166667
6.047833333,10.985,12.035,14.39666667,2.583833333
6.722666667,10.995,12.025,14.39666667,2.575166667
8.895,11.04166667,12.01333333,14.39333333,2.566333333
9.111666667,11.13,12.00333333,14.39,2.572333333
8.533333333,11.25166667,11.99333333,14.39,2.573333333
8.445,11.39666667,11.98333333,14.39,2.578833333
7.891,11.545,11.97833333,14.39,2.599666667
7.778833333,11.68166667,11.97,14.39,2.602166667
7.754,11.81333333,11.97,14.39,2.598333333
7.532166667,11.92666667,11.97,14.38166667,2.602333333
7.264333333,12.02333333,11.97,14.38,2.608166667
7.060833333,12.10333333,11.975,14.38,2.609666667
6.894166667,12.175,11.98,14.37333333,2.61
6.765166667,12.22166667,11.98,14.37333333,2.61
6.666666667,12.26,11.98,14.37,2.6095
6.602333333,12.29,11.98,14.37,2.609333333
6.545833333,12.31833333,11.98,14.37,2.609833333
6.4895,12.34166667,11.98,14.37,2.61
6.435333333,12.365,11.98,14.37,2.61
6.398666667,12.385,11.97666667,14.37,2.61
6.354166667,12.405,11.97,14.37,2.61
6.302833333,12.425,11.97,14.36333333,2.6105
6.246666667,12.43833333,11.97,14.36,2.611
6.201,12.455,11.97,14.36,2.611
6.163833333,12.46833333,11.97,14.36,2.611
6.113,12.47,11.97,14.36,2.611333333
6.073833333,12.47833333,11.97,14.35666667,2.612
6.033333333,12.48,11.97,14.35,2.612
5.9775,12.49,11.97,14.35,2.612
5.899666667,12.50333333,11.97333333,14.34,2.612
5.786666667,12.52666667,11.98,14.34,2.612
5.593166667,12.54666667,11.98333333,14.33833333,2.612
5.459166667,12.545,11.99666667,14.33,2.612
5.323833333,12.52,12.00333333,14.33,2.612
5.166166667,12.49666667,12.01,14.33,2.612
4.921666667,12.495,12.01,14.32666667,2.612166667
4.666333333,12.50333333,12.01833333,14.32,2.6135
4.580666667,12.48333333,12.02666667,14.32,2.614333333
4.634,12.44,12.03,14.32,2.616
4.670833333,12.40166667,12.03,14.32,2.612666667
4.7125,12.36333333,12.02833333,14.32,2.605833333
4.755666667,12.32833333,12.01833333,14.31833333,2.6035
4.807666667,12.295,12.00666667,14.31,2.6
4.844833333,12.265,11.99666667,14.30333333,2.598166667
4.870666667,12.23833333,11.985,14.29666667,2.595666667
4.887333333,12.21,11.97333333,14.28833333,2.5885
4.915166667,12.18166667,11.96166667,14.28,2.588
4.923666667,12.16333333,11.95166667,14.27833333,2.588833333
4.923666667,12.14166667,11.94166667,14.27,2.5845
4.932,12.11833333,11.93,14.26,2.5785
4.939166667,12.09666667,11.92166667,14.25333333,2.575666667
4.967666667,12.07833333,11.91166667,14.245,2.574166667
5.021833333,12.07166667,11.905,14.24,2.5795
5.038833333,12.09166667,11.9,14.23,2.583
5.079166667,12.135,11.9,14.22166667,2.585666667
5.025666667,12.215,11.91,14.21666667,2.593166667
4.791833333,12.31,11.93,14.21,2.59
4.5425,12.38333333,11.96333333,14.20333333,2.59
4.415166667,12.41,12.00333333,14.2,2.589666667
4.3715,12.40666667,12.04,14.2,2.589
4.301833333,12.38833333,12.07166667,14.205,2.589
4.281333333,12.35666667,12.09833333,14.21,2.589
4.408166667,12.315,12.115,14.21833333,2.589
4.464166667,12.28,12.12666667,14.22333333,2.588666667
4.525666667,12.24333333,12.13,14.23333333,2.587333333
4.532833333,12.20333333,12.14,14.24,2.586166667
4.509333333,12.165,12.14,14.25,2.585
4.466333333,12.135,12.13166667,14.25833333,2.584833333
4.462166667,12.1,12.13,14.27166667,2.583833333
4.6855,12.07833333,12.13,14.28166667,2.5745
5.042833333,12.06,12.12166667,14.29,2.557166667
5.306833333,12.04833333,12.12,14.29,2.554333333
5.293,12.04,12.12,14.29,2.5585
5.331666667,12.035,12.11166667,14.28833333,2.558333333
5.391166667,12.04,12.11,14.28,2.556
5.424333333,12.04,12.11,14.28,2.555833333
5.428833333,12.04333333,12.11,14.28,2.564666667
5.393333333,12.06333333,12.11,14.28,2.573833333
5.337833333,12.09833333,12.11,14.28,2.578
5.490666667,12.125,12.11666667,14.28,2.57
5.621166667,12.13666667,12.12666667,14.28333333,2.570333333
5.933,12.15166667,12.135,14.29,2.565
5.994,12.16833333,12.145,14.29,2.566833333
6.3345,12.17666667,12.15166667,14.29,2.565
6.332,12.19,12.16,14.29,2.570166667
6.074166667,12.19833333,12.165,14.29,2.574666667
5.921,12.2,12.17,14.3,2.574833333
5.841166667,12.2,12.17,14.3,2.574166667
5.781333333,12.20333333,12.17,14.3,2.574
5.7455,12.21,12.17,14.30833333,2.573833333
5.743,12.21,12.17,14.31,2.573
5.709833333,12.21333333,12.17,14.31,2.573
5.692666667,12.22,12.17,14.31333333,2.572333333
5.697166667,12.22,12.17,14.32,2.570666667
6.142,12.23166667,12.17333333,14.32,2.561166667
6.314666667,12.245,12.18,14.32,2.560333333
6.432166667,12.255,12.18,14.32,2.559
6.334166667,12.26833333,12.18,14.32,2.561166667
6.192333333,12.27833333,12.18,14.32,2.562833333
6.1085,12.29333333,12.18,14.32,2.5645
6.030333333,12.31166667,12.18,14.32,2.568
5.948,12.34,12.18,14.32,2.571166667
5.845833333,12.385,12.18833333,14.32,2.578166667
5.649666667,12.45166667,12.2,14.32,2.581
5.394833333,12.53,12.21833333,14.32,2.584
5.079166667,12.60833333,12.245,14.32333333,2.587
4.861,12.64,12.27833333,14.33,2.587666667
4.8005,12.625,12.31,14.33166667,2.588
4.808,12.58666667,12.33833333,14.34,2.588
4.833833333,12.54666667,12.35333333,14.35,2.588
4.8715,12.505,12.36,14.35833333,2.587666667
4.893,12.46333333,12.36,14.36333333,2.588
4.892833333,12.42166667,12.36,14.37333333,2.587666667
4.897666667,12.38166667,12.36,14.38,2.588
4.910166667,12.345,12.35666667,14.39,2.588
4.925833333,12.31833333,12.35,14.39666667,2.588
4.923833333,12.29166667,12.345,14.4,2.588
4.9395,12.27166667,12.34,14.4,2.588
4.9425,12.24833333,12.33666667,14.40666667,2.588
4.952166667,12.22833333,12.33,14.41,2.5885
4.947166667,12.20833333,12.33,14.41,2.589
4.944166667,12.19,12.32166667,14.41,2.589
4.949833333,12.17666667,12.32,14.41,2.589
4.938166667,12.165,12.31166667,14.41,2.589
4.942333333,12.15333333,12.31,14.41,2.589
4.9455,12.15,12.31,14.41,2.589333333
4.944,12.15333333,12.31,14.41,2.59
4.914666667,12.16666667,12.31,14.41,2.59
4.908333333,12.175,12.31333333,14.41,2.59
5.0025,12.18166667,12.32,14.41166667,2.5885
7.231,12.195,12.33,14.42,2.564833333
7.042333333,12.205,12.33166667,14.42,2.5755
8.62,12.475,12.33333333,14.42833333,2.561
7.883833333,12.54833333,12.34,14.43,2.570333333
8.178,12.61,12.33166667,14.43,2.559666667
7.762166667,12.675,12.33,14.43,2.564
7.524666667,12.73166667,12.33,14.43833333,2.568833333
7.362333333,12.77666667,12.32,14.44,2.572166667
7.241833333,12.81333333,12.32,14.44,2.573833333
7.1565,12.845,12.31,14.44,2.575833333
7.078,12.875,12.31,14.44,2.577166667
7.004666667,12.90333333,12.31,14.44,2.579166667
6.923666667,12.92833333,12.31,14.44,2.583
6.857166667,12.95166667,12.31,14.44,2.584833333
6.7925,12.97,12.31,14.44,2.585833333
6.730833333,12.985,12.31,14.44,2.587
6.682333333,12.99833333,12.31,14.435,2.587
6.6335,13.01166667,12.31,14.43,2.587166667
6.590833333,13.025,12.31,14.43,2.588833333
6.542,13.05,12.31,14.43,2.5905
6.486833333,13.09166667,12.31333333,14.43,2.590166667
6.311,13.16833333,12.325,14.43,2.59
5.951333333,13.26,12.345,14.43,2.589333333
5.4665,13.335,12.375,14.43,2.590666667
5.051833333,13.36,12.41333333,14.43,2.591833333
4.848666667,13.35166667,12.45,14.43166667,2.593
4.69,13.33166667,12.48,14.44,2.594
4.645166667,13.28166667,12.505,14.445,2.594833333
4.6975,13.20666667,12.52,14.45333333,2.596
4.757,13.13166667,12.525,14.46166667,2.596
4.805333333,13.06166667,12.52,14.47,2.596
4.8585,12.995,12.51166667,14.48,2.596
4.9245,12.945,12.5,14.48333333,2.596
4.956,12.90333333,12.49,14.49,2.596
4.979166667,12.865,12.48,14.49,2.596166667
4.986166667,12.83833333,12.47,14.49,2.597
5.004833333,12.81166667,12.46666667,14.49,2.597
5.005166667,12.78833333,12.46,14.53,2.597833333
5.008,12.765,12.455,14.59,2.598
5.01,12.745,12.45,14.56,2.598
5.010666667,12.725,12.45,14.56,2.598166667
5.021333333,12.705,12.45,14.56,2.598166667
5.032166667,12.68833333,12.44,14.55333333,2.598666667
5.001666667,12.68,12.44,14.55,2.599666667
4.9605,12.67166667,12.44,14.55,2.6
4.906,12.67833333,12.44333333,14.54,2.599666667
4.7665,12.70333333,12.45,14.54333333,2.599666667
4.5815,12.735,12.46,14.54,2.6
4.402666667,12.755,12.47833333,14.54,2.6005
4.319666667,12.76,12.49833333,14.54,2.601
4.253,12.74333333,12.51833333,14.54,2.601
4.2465,12.71,12.535,14.54,2.601
4.285166667,12.655,12.545,14.54166667,2.601
4.332166667,12.60666667,12.55,14.55,2.601
4.368833333,12.56,12.55,14.55,2.601
4.3975,12.51666667,12.54,14.55166667,2.601166667
4.464166667,12.46833333,12.535,14.56,2.602
4.5445,12.425,12.525,14.56,2.602
4.579833333,12.395,12.51666667,14.56,2.602666667
4.612166667,12.365,12.505,14.56,2.602
4.644,12.33333333,12.49666667,14.56,2.601333333
4.689,12.30333333,12.48666667,14.56,2.602
4.698166667,12.28,12.475,14.56,2.6015
4.708,12.25,12.46666667,14.55,2.601
4.724333333,12.22,12.455,14.55,2.600333333
4.774,12.19666667,12.44333333,14.54333333,2.6015
4.8385,12.18333333,12.43333333,14.54,2.603
4.858333333,12.2,12.42333333,14.53833333,2.602
4.8135,12.235,12.42,14.53,2.602166667
4.62,12.305,12.42833333,14.53,2.603333333
4.298,12.39833333,12.445,14.53,2.603166667
3.969166667,12.48333333,12.47,14.53,2.603
3.702,12.545,12.505,14.53,2.603
3.482666667,12.59166667,12.54333333,14.53,2.603
3.343833333,12.58666667,12.58333333,14.53,2.6035
3.3455,12.52833333,12.61333333,14.53666667,2.603833333
3.449166667,12.45666667,12.635,14.54666667,2.604333333
3.562833333,12.38833333,12.645,14.55666667,2.605
3.681833333,12.325,12.64,14.565,2.605
3.774833333,12.265,12.635,14.57333333,2.605
3.8515,12.205,12.61666667,14.58,2.604333333
3.9225,12.145,12.60166667,14.58833333,2.603333333
3.988666667,12.09666667,12.585,14.59,2.603
4.037833333,12.04833333,12.565,14.59833333,2.603
4.072333333,12.00166667,12.54833333,14.6,2.604833333
4.112833333,11.96,12.52833333,14.59333333,2.611833333
4.148833333,11.92166667,12.50833333,14.59,2.612
4.210833333,11.885,12.49166667,14.59,2.6095
4.274,11.86,12.47333333,14.59,2.607166667
4.332,11.83833333,12.45666667,14.58833333,2.608
4.439333333,11.83166667,12.44333333,14.58,2.607
4.479833333,11.85833333,12.435,14.58,2.607166667
4.328333333,11.92,12.43,14.57166667,2.605333333
4.021666667,12.0,12.44,14.57,2.605
3.711333333,12.07166667,12.45833333,14.56833333,2.606166667
3.4075,12.12,12.48666667,14.56,2.608166667
3.44,12.12333333,12.52,14.565,2.6075
3.440333333,12.115,12.545,14.57,2.607
3.413,12.10166667,12.56333333,14.57,2.607
3.429,12.06333333,12.57833333,14.58,2.607
3.4425,12.00333333,12.58833333,14.58666667,2.6075
3.986833333,11.935,12.58333333,14.59666667,2.5985
4.219333333,11.875,12.57,14.60666667,2.597166667
4.852,11.82666667,12.555,14.615,2.592
5.044333333,11.795,12.53666667,14.62,2.5925
4.883,11.77166667,12.52333333,14.62,2.5965
5.552833333,11.765,12.51333333,14.63,2.584166667
5.593166667,11.755,12.5,14.63,2.5825
5.455833333,11.75,12.49,14.63,2.592
5.374833333,11.75,12.48,14.63,2.595833333
5.326,11.75833333,12.47,14.63,2.596166667
5.2695,11.76,12.465,14.63833333,2.594833333
5.217833333,11.76,12.45666667,14.63833333,2.589166667
5.191333333,11.75833333,12.45,14.63,2.5915
5.1845,11.76333333,12.44,14.63,2.595666667
5.135666667,11.78333333,12.43833333,14.63,2.598666667
5.048666667,11.805,12.43,14.63,2.6
4.980166667,11.81666667,12.43166667,14.63,2.6
4.951166667,11.83,12.43,14.625,2.599833333
4.834166667,11.85666667,12.43,14.62,2.598
4.559166667,11.91166667,12.44,14.62,2.599
4.149,11.98333333,12.45,14.62,2.6005
3.862166667,12.01666667,12.46833333,14.62333333,2.601
3.737166667,12.01,12.49166667,14.63,2.602333333
3.767333333,11.97333333,12.505,14.63,2.603833333
3.8225,11.92833333,12.51,14.63833333,2.605666667
3.882666667,11.88333333,12.51,14.64,2.6065
3.965166667,11.845,12.50166667,14.64833333,2.606666667
4.026333333,11.815,12.495,14.65,2.606833333
4.048,11.785,12.48333333,14.65833333,2.607
4.067333333,11.75833333,12.47166667,14.66,2.608333333
4.113,11.73833333,12.46333333,14.66,2.606666667
4.108,11.72333333,12.45333333,14.66,2.605833333
4.118666667,11.70666667,12.44666667,14.66,2.606
4.139,11.69333333,12.44,14.66,2.606
4.1625,11.67833333,12.43,14.66,2.606
4.170666667,11.665,12.42166667,14.66,2.606333333
4.18,11.65333333,12.42,14.66,2.607
4.2035,11.64333333,12.41166667,14.66,2.607
4.200333333,11.64166667,12.40833333,14.66,2.607
4.1855,11.65333333,12.4,14.66,2.605666667
4.0975,11.68333333,12.4,14.66,2.604666667
3.91,11.74833333,12.40833333,14.66,2.606
3.608833333,11.86,12.42166667,14.65166667,2.605666667
3.290666667,11.99,12.45166667,14.65,2.605
3.1025,12.09,12.49333333,14.65166667,2.605
2.965,12.10833333,12.54166667,14.66,2.605333333
2.945833333,12.045,12.58166667,14.66333333,2.608666667
3.032833333,11.96666667,12.60666667,14.67333333,2.613833333
3.148833333,11.89,12.61,14.685,2.617333333
3.249666667,11.82333333,12.61,14.695,2.618
3.333833333,11.755,12.595,14.70666667,2.620166667
3.427,11.695,12.57833333,14.71333333,2.621
3.508,11.64833333,12.55833333,14.72,2.621
3.578333333,11.605,12.53833333,14.73,2.621
3.635,11.56833333,12.51833333,14.73166667,2.621666667
3.689833333,11.535,12.50333333,14.74,2.6225
3.731833333,11.50833333,12.485,14.74,2.623
3.762166667,11.48333333,12.46833333,14.74,2.623
3.818333333,11.46,12.455,14.74,2.623333333
3.8705,11.44333333,12.44333333,14.74,2.624
3.905666667,11.43166667,12.43333333,14.74,2.624833333
3.911666667,11.42,12.42166667,14.73666667,2.625
3.905166667,11.42833333,12.41333333,14.73,2.622666667
3.792,11.46666667,12.41,14.73,2.6195
3.4925,11.55333333,12.41333333,14.73,2.6195
3.1835,11.66,12.43,14.72666667,2.618666667
2.894833333,11.78,12.46166667,14.72,2.618833333
2.722166667,11.87333333,12.505,14.72,2.618166667
2.614,11.92,12.555,14.72833333,2.618333333
2.549833333,11.91,12.60166667,14.735,2.62
2.546166667,11.85166667,12.63833333,14.745,2.619833333
2.6285,11.765,12.65,14.75666667,2.622666667
2.727333333,11.675,12.65,14.76666667,2.626833333
2.819833333,11.59,12.64,14.77833333,2.628666667
2.897666667,11.51333333,12.62166667,14.79,2.63
2.971166667,11.445,12.59833333,14.79833333,2.631666667
3.0355,11.385,12.57333333,14.805,2.634
3.093333333,11.32666667,12.54666667,14.81,2.638
3.153833333,11.27833333,12.52,14.81,2.6395
3.2125,11.23333333,12.49,14.81,2.64
3.284333333,11.19666667,12.465,14.81,2.64
3.3535,11.16666667,12.44166667,14.81,2.64
3.428833333,11.145,12.41833333,14.81,2.6405
3.473166667,11.13333333,12.4,14.80666667,2.641
3.526666667,11.12333333,12.385,14.8,2.641166667
3.591166667,11.12166667,12.37166667,14.795,2.643333333
3.604833333,11.14833333,12.36,14.79,2.641833333
3.434166667,11.215,12.36,14.78833333,2.641
3.148166667,11.31333333,12.36833333,14.78,2.639666667
2.872833333,11.43,12.39,14.77666667,2.637833333
2.641,11.53333333,12.42666667,14.77,2.638
2.521166667,11.595,12.46833333,14.77,2.638
2.427833333,11.645,12.51166667,14.775,2.637666667
2.367333333,11.63833333,12.55666667,14.78166667,2.638
2.384,11.57833333,12.58666667,14.79,2.639666667
2.4745,11.485,12.59833333,14.80166667,2.640666667
2.574833333,11.39833333,12.595,14.81,2.641
2.651833333,11.325,12.58333333,14.82166667,2.641
2.720666667,11.265,12.56333333,14.83166667,2.641166667
2.7815,11.205,12.54,14.84166667,2.6435
2.853,11.14666667,12.51666667,14.85,2.645166667
2.912166667,11.10666667,12.49166667,14.85,2.6465
2.9635,11.075,12.46833333,14.85,2.646833333
3.002,11.045,12.44833333,14.85166667,2.647
3.038333333,11.02,12.43166667,14.85833333,2.647166667
3.069833333,10.99833333,12.415,14.85,2.6485
3.071666667,10.97333333,12.39666667,14.85,2.645
3.097166667,10.94833333,12.38166667,14.85,2.645
3.136833333,10.925,12.365,14.85,2.645166667
3.149,10.91166667,12.35,14.85,2.646166667
3.092666667,10.92666667,12.33833333,14.84,2.647
2.964333333,10.98333333,12.33,14.84,2.647
2.766166667,11.09333333,12.335,14.835,2.643666667
2.568333333,11.19833333,12.355,14.83,2.6385
2.4095,11.3,12.38666667,14.83,2.638
2.3015,11.38166667,12.43166667,14.83,2.638
2.231833333,11.41333333,12.47666667,14.83,2.638166667
2.198833333,11.38666667,12.515,14.83666667,2.639333333
2.208166667,11.33,12.53833333,14.845,2.641
2.272666667,11.24666667,12.54833333,14.85333333,2.641333333
2.348666667,11.16333333,12.54,14.86333333,2.641333333
2.4155,11.08833333,12.52333333,14.87333333,2.643333333
2.482666667,11.01666667,12.5,14.88,2.643333333
2.544833333,10.955,12.47333333,14.89,2.645
2.597,10.89833333,12.445,14.89,2.647
2.6765,10.85333333,12.41666667,14.89833333,2.647333333
2.742166667,10.82,12.39,14.9,2.6475
2.793333333,10.79166667,12.365,14.9,2.648833333
2.8345,10.76666667,12.34333333,14.9,2.649
2.8795,10.74,12.32166667,14.89166667,2.649
2.930833333,10.715,12.30166667,14.89,2.649
2.967,10.70166667,12.28166667,14.88333333,2.646
3.024666667,10.68166667,12.26333333,14.88,2.6465
3.052666667,10.665,12.24666667,14.87166667,2.647166667
2.950166667,10.69333333,12.235,14.86666667,2.648333333
2.825833333,10.75166667,12.23,14.86,2.647833333
2.643666667,10.84,12.23333333,14.855,2.644333333
2.491166667,10.93,12.24833333,14.85,2.641
2.400333333,10.98,12.275,14.85,2.641
2.331666667,11.01166667,12.305,14.84,2.643833333
2.331833333,10.99,12.33,14.84333333,2.649
2.345666667,10.95,12.345,14.85,2.649
2.399166667,10.895,12.35,14.85,2.649
3.039666667,10.84166667,12.34333333,14.85833333,2.640666667
4.6435,10.80333333,12.32666667,14.87,2.621833333
6.821333333,10.79166667,12.31,14.87166667,2.609666667
8.868333333,10.97333333,12.29333333,14.87333333,2.606166667
8.981666667,11.36333333,12.27333333,14.87833333,2.612
9.546666667,11.715,12.25166667,14.88,2.603833333
9.678333333,12.04,12.22666667,14.87833333,2.607166667
9.131666667,12.36833333,12.20666667,14.88,2.6105
9.505,12.685,12.185,14.87833333,2.605333333
9.926666667,13.17166667,12.165,14.87,2.601666667
9.316666667,13.78833333,12.14666667,14.87,2.616166667
9.05,14.235,12.13333333,14.87,2.619666667
8.77,14.56333333,12.13,14.86333333,2.625833333
8.516666667,14.815,12.12,14.85666667,2.631333333
8.3,14.99833333,12.12,14.85,2.637333333
8.198333333,15.12833333,12.13,14.845,2.637
8.101666667,15.23333333,12.135,14.83666667,2.639166667
7.945833333,15.31333333,12.14666667,14.82833333,2.645833333
7.8365,15.375,12.16,14.82,2.647
7.7045,15.42166667,12.17833333,14.81,2.648833333
7.5425,15.47,12.19833333,14.80833333,2.649
7.3815,15.50666667,12.22666667,14.8,2.649
7.2305,15.515,12.25833333,14.79333333,2.649
7.138333333,15.50666667,12.295,14.79,2.649
7.099166667,15.475,12.33,14.78833333,2.649
7.0655,15.435,12.35833333,14.78,2.6505
7.0405,15.395,12.38166667,14.78,2.651333333
7.004166667,15.36,12.40166667,14.77333333,2.652
6.981166667,15.33,12.42,14.77,2.652166667
6.967,15.30166667,12.43666667,14.77,2.653
6.96,15.27833333,12.45333333,14.765,2.6535
6.926833333,15.25833333,12.47,14.76,2.654
6.900166667,15.23333333,12.48833333,14.76,2.653166667
6.890166667,15.20666667,12.505,14.755,2.6525
6.893333333,15.185,12.525,14.75,2.653
6.884333333,15.165,12.54166667,14.74333333,2.653166667
6.877166667,15.145,12.56,14.74,2.653666667
6.873666667,15.13,12.57833333,14.73166667,2.653833333
6.862,15.12,12.59666667,14.73,2.654
6.838166667,15.105,12.615,14.72,2.654
6.752,15.115,12.64,14.72,2.654
6.5335,15.16666667,12.67,14.71,2.654333333
6.281,15.22,12.70333333,14.71,2.6545
5.944166667,15.275,12.74833333,14.71,2.652333333
5.585,15.29666667,12.805,14.71,2.653833333
5.3455,15.26,12.865,14.71,2.655333333
5.292666667,15.175,12.91333333,14.71166667,2.655333333
5.449166667,15.075,12.955,14.72,2.651
5.501,14.96833333,12.97833333,14.72833333,2.651833333
5.507,14.87333333,12.99166667,14.73666667,2.652666667
5.528833333,14.79666667,13.0,14.745,2.653833333
5.570166667,14.72833333,13.0,14.75,2.654
5.573333333,14.675,13.00666667,14.76,2.6545
5.598833333,14.62166667,13.01,14.76,2.656
5.618333333,14.58,13.01,14.76,2.656
5.642,14.54166667,13.01,14.76,2.656
5.662666667,14.50833333,13.01833333,14.76333333,2.656
5.681,14.475,13.02,14.76833333,2.656166667
5.692166667,14.445,13.02,14.76166667,2.658
5.690666667,14.42,13.02,14.76,2.656833333
5.687666667,14.37833333,13.02666667,14.76,2.655166667
5.7095,14.345,13.03,14.76,2.654333333
5.744,14.32333333,13.03,14.76,2.656
5.735666667,14.33,13.03,14.75333333,2.654166667
5.676166667,14.365,13.04166667,14.75,2.655
5.474833333,14.425,13.05833333,14.75,2.658166667
5.254166667,14.47333333,13.085,14.75,2.659166667
5.0355,14.52666667,13.11333333,14.75,2.658333333
4.7585,14.56833333,13.15,14.75,2.658
4.5555,14.56,13.19833333,14.75,2.658
4.457666667,14.51833333,13.23833333,14.75666667,2.658
4.458333333,14.44666667,13.27166667,14.76166667,2.658
4.526333333,14.36,13.29333333,14.77333333,2.658
4.6135,14.27333333,13.3,14.785,2.658
4.704666667,14.18666667,13.3,14.79333333,2.658
4.770666667,14.10666667,13.29333333,14.80333333,2.658
4.826666667,14.03,13.28333333,14.81,2.656
4.875833333,13.95666667,13.26666667,14.81833333,2.655333333
4.913666667,13.895,13.25333333,14.82,2.653833333
4.948833333,13.835,13.235,14.82,2.6525
4.979333333,13.785,13.21833333,14.82,2.651333333
5.008666667,13.72666667,13.20333333,14.82,2.6495
5.049666667,13.69333333,13.19,14.82,2.647
5.076333333,13.66833333,13.175,14.82,2.646833333
5.090666667,13.64,13.16333333,14.82,2.644833333
5.158833333,13.61,13.15333333,14.81166667,2.6445
5.260333333,13.6,13.14166667,14.81,2.646333333
5.266666667,13.615,13.135,14.80833333,2.648666667
5.179333333,13.66,13.135,14.8,2.649666667
5.005166667,13.715,13.145,14.8,2.649
4.825666667,13.75333333,13.16166667,14.795,2.649
4.732166667,13.76,13.18666667,14.79,2.645666667
4.7065,13.75,13.20833333,14.79,2.643333333
4.673333333,13.73333333,13.22666667,14.79833333,2.643
4.660333333,13.7,13.24333333,14.8,2.643
4.673833333,13.655,13.25333333,14.80333333,2.642333333
4.706666667,13.60333333,13.26,14.81,2.641
4.739833333,13.54666667,13.25833333,14.81,2.636166667
4.7585,13.49833333,13.25,14.82,2.634166667
4.835166667,13.45166667,13.24333333,14.825,2.633166667
4.994,13.41,13.23166667,14.83,2.631166667
5.095666667,13.37,13.22333333,14.84,2.627166667
5.210166667,13.335,13.21166667,14.84333333,2.624
6.512333333,13.31333333,13.20166667,14.85,2.615166667
7.216666667,13.30333333,13.19166667,14.85,2.613666667
7.365166667,13.30666667,13.17833333,14.85,2.611833333
7.2645,13.325,13.165,14.85,2.613833333
6.915666667,13.35,13.155,14.85,2.6175
6.758333333,13.38333333,13.14833333,14.85,2.613833333
6.715666667,13.41,13.14,14.85,2.611166667
6.867666667,13.44166667,13.13166667,14.85,2.608
6.882333333,13.48166667,13.13,14.85,2.615166667
6.6895,13.54166667,13.13,14.84333333,2.620666667
6.4985,13.61666667,13.13,14.84,2.624
6.305833333,13.68166667,13.14166667,14.84,2.625
6.182833333,13.72333333,13.15666667,14.84,2.625
6.067666667,13.76666667,13.17333333,14.84,2.6245
5.772333333,13.82333333,13.19166667,14.84,2.6195
5.611,13.84666667,13.21833333,14.84,2.623333333
5.534,13.825,13.24166667,14.85,2.625833333
5.484333333,13.78833333,13.255,14.85,2.626166667
5.473333333,13.74,13.26,14.85833333,2.626
5.482166667,13.69666667,13.25666667,14.865,2.626166667
5.471166667,13.655,13.25,14.87166667,2.625833333
5.4675,13.62,13.24166667,14.88,2.625
5.4795,13.59,13.23166667,14.88,2.625
5.464333333,13.56,13.225,14.88833333,2.625
5.510166667,13.53,13.21666667,14.89,2.622666667
