soil_water_content_10cm_t1,soil_water_content_20cm_t1,soil_water_content_30cm_t1,soil_water_content_50cm_t1,soil_water_content_100cm_t1
4.781986371810385,24.910327770625035,25.901286103898535,29.940026090934012,2.7157198379758727
4.686944085425445,24.543449317245276,25.795412459624764,29.916047016896037,2.7623315429788886
5.448293648931158,24.557746479966944,25.720668319390242,29.7919231678704,2.8287306679816746
4.536870085390204,24.603977055338966,25.718233914654288,29.780489722000993,3.222861593226163
4.48175472229481,24.564993265511465,25.70407002573191,29.71720609756655,3.3569545747057465
4.270874119812159,24.519742432174564,25.66315993975774,29.497098101859923,2.9111352446934013
4.085895557634259,24.383972815868017,25.392712578623577,29.47270477528385,3.1690558524864647
3.812490219000457,24.3678938409323,24.731577168587936,29.738271342672583,3.293412958316866
3.880847937262147,24.355337161314328,24.66434235384992,29.697080502967026,3.2401964874132743
3.7196829028453373,24.34270388755012,24.702204761324847,29.62871825433798,3.3743350138674333
3.2795671534633373,24.351088609798733,24.725547605204248,29.562199537441828,3.3781831666484607
3.183061151481464,24.3321270026427,24.6983473802723,29.50920242769861,3.413946863078191
3.278976390899262,24.327405408803493,24.563126672570277,29.448849788939803,3.5882582678421273
3.6504360146268016,24.12539109124294,24.162345799799603,29.370882732178732,3.711031500001223
3.7871315350975516,24.128376091228414,24.387269668988772,29.327324954336035,3.470325035054821
4.031867675995027,24.107845006571306,24.139648299944724,29.37410509972345,3.4466344047412583
4.302609556955202,24.106145681166385,24.30076332635584,29.352463849719285,3.520016374974477
3.9581618367379203,24.14127402746734,24.173734536846194,29.387348743710362,3.6808431573804246
3.932331517286147,24.17247138200762,23.818230853177898,29.370393227973967,3.532327750651167
2.8820664140876073,23.888457863481825,23.041673220994248,29.367733538849482,3.1479386673144565
2.4807319742846667,24.255048412483774,24.485738538419486,29.351817493855993,3.2456066494761195
2.1796574378682343,24.250505356938653,24.70219177246925,29.302826481987182,3.2634287830825914
2.2002777368230912,24.385260323928094,24.696449232783056,29.27569406131135,3.2812197546573616
2.2279356633928296,24.358001077975118,24.695945899437223,29.244132024250238,3.300245274497599
2.1926419239708177,24.363471732652265,24.70168748674913,29.17850560228432,3.525057851986215
2.0054697182358017,24.090971217041428,24.63642633604544,28.98532615755008,5.1685520563329055
2.3429040462981745,23.964801825405914,24.63166844596278,28.926502136416268,5.126966728967016
2.663897928580794,23.696951613057024,24.65414349901746,28.91322478861619,4.896507356495873
2.525609175271091,23.54501834579794,24.665467983169005,28.869466435508258,4.777210615100401
2.4877978161519088,23.502068220263016,24.675888816504287,28.84975339322286,4.7611084854707935
2.2791728935403612,23.08588038310115,24.59175321452444,28.66705475568032,5.137111978854821
2.3357251984266947,23.03649188511524,24.393011851663616,27.30680465649516,4.878292101213007
2.2638422804531553,23.058969901085234,24.400577995908456,27.879963809764725,5.140674626972052
2.2800387493744045,23.056161984451904,24.180728147962583,27.466301151079012,5.089382248003087
2.8439601197464013,23.062977956644403,24.243611851715876,27.530845344148535,5.106439357791797
2.782957070129865,23.059525641805237,24.226541851735874,27.566954200229844,5.1062390899364045
2.794200818808238,22.998518928765236,24.206812698298812,27.59209507322496,5.030747960975837
2.3638039662802064,23.261581045308887,24.077346957437662,27.34304945820643,5.136004020502282
2.4864031951110164,23.259771997644606,23.9782768317577,26.820115093406788,4.98624653836846
2.6443328353069964,23.248647447316827,23.968896468028415,26.515923387072263,4.940465820296657
2.5743708061951427,23.188462467070995,23.90621804878933,26.545156594785837,4.915654584792841
2.610605582001238,23.210393181383374,23.900403525030757,26.683260906919802,4.9146785239591395
2.652329550927206,22.938182546384322,23.62826115067695,25.08535207074516,4.9258421119274765
2.5680832473594326,21.848470906213173,23.683670343608338,19.8410702511246,5.036121076866492
2.602399804237695,21.959703710478056,23.73247018483691,20.390513478629288,4.995123339434937
2.651820126980393,21.995862916842658,23.72543310143012,20.36554978813512,5.050133934657822
2.726650981480504,21.90339552269135,23.693567545885955,20.338378756415594,5.049522315604424
2.70334460713854,21.860294173508375,23.68455129582818,20.44303550246369,5.049475537831948
2.689352974216278,21.643204173500038,23.603815045864604,20.353649821258454,5.078907405545393
2.69465223413429,22.5425346033875,23.50979543610984,20.8211062896454,5.0643176992094086
2.6326492215511506,22.597266706670716,23.415755257106948,19.529892704865077,4.985035732887601
2.5957501375741705,22.604559391934323,23.38130668559711,18.396756831860078,4.7378102817558245
2.5139855674958893,22.388009881446706,23.292966930462025,18.515505482680556,4.895111702409102
2.3093093525529644,22.094810073081195,23.20454001951925,19.695880978654007,4.898874620402413
2.2105196316439963,22.04204592600925,23.208621765459686,20.099025158656108,4.793456732041202
2.321868819487655,22.016910608053532,23.389494596219485,20.31484540326583,4.782299825937786
2.1898882916700315,21.97799870326814,23.41030536337758,20.50002328008504,4.782716529640991
2.051565406095865,22.042892268053418,23.418850303637427,20.404051679737577,4.8054429721021155
2.0045001541085594,21.96511270456163,23.302881738768534,20.351683538169166,4.776399884132783
1.7926165462783612,21.892240343513297,23.30887278362901,20.502171289549523,4.652076322749596
1.8319655099104324,21.74136418608806,23.35512260511794,20.40987072723627,4.8266949912680595
1.8209261924730993,22.116555621190358,23.33016964886504,20.354075456089486,4.022632203711044
2.123351369068067,21.91636837255853,23.279198750060516,20.51529822067595,3.6740333042281277
2.1196483624390394,21.65409283718472,23.135911918005164,20.491010793198885,4.241379189155527
2.003654958333341,21.539211739318688,23.2670012234858,20.959178081575953,4.431924681890814
1.9728066911505435,20.708351018218615,21.322463174640678,21.293463425467497,4.617036980855495
2.403573961036869,15.487719913402659,19.35793222282452,22.932086090866466,4.686537741405711
1.8514292506587025,18.97840393493226,19.58470525861254,23.470589708782935,4.812474257964889
2.0083175244704763,17.958339351611823,19.172556640911825,23.087300832985793,4.752227734807377
2.133589325406762,18.988605304230276,18.869906587919804,23.481482202028886,4.79959329102031
1.9160091375830315,18.30185798262254,18.948745741363215,23.615262109401783,4.8259625224978215
1.8890182791198133,18.09116267181103,18.876986330107503,23.429275614899684,4.793675699755686
1.9438802930025514,17.858397526245994,18.863977216520357,23.83543602514782,4.754255188513258
1.9195561679978888,17.2451612498406,18.718855145990357,23.36830881578619,4.727242029751933
2.189829457011107,17.3728937031019,18.92384531099825,23.610509298690754,4.625090503954703
2.197832531751,15.798940469254921,19.219899781806387,22.846351164046986,4.328953788387822
2.0257018836062977,15.509726983833016,19.78565995383877,23.193998597884445,4.589601479516404
2.1186019609892814,18.91128990052913,19.373973697158096,22.782972804096193,4.652619884959754
1.9117015370611152,19.361935634760638,20.3048858533523,24.429679444491388,4.975320759956005
1.524084253983766,19.290727314979165,20.82070804229123,25.204862407583654,5.197755447085262
1.5672508769868059,18.929282057016902,20.32003348551028,24.863853373056628,5.205561321437682
1.4859903392858216,19.000665952127736,19.874614074220876,24.841224695889963,4.99870823743485
1.3549583359803412,18.922893141111107,19.869163254259607,24.712524451163617,5.151450974883746
1.338328754635611,18.979464887125754,19.66089021215389,24.620052870347582,5.183300451065874
1.3530768081795437,18.97661525751893,19.92739882979564,24.72473076725445,5.204581111778083
1.3714622215395715,19.130991970533728,19.716259781582064,24.47185937189127,5.155863855165512
1.3566621163831032,18.670938663818532,19.894512155639845,24.64601820776607,4.96077988226419
1.3818718915416666,18.43698202311552,20.311748168054404,25.014698518619962,5.123855920638734
1.3989850159073531,18.488293312725357,20.321562983062893,25.135734365200243,5.158160881603028
1.4359874768833214,18.93568201028004,20.30522348571333,25.125105628427743,5.15761280753814
1.441072623698258,18.848622883406946,20.116156005453927,24.90861916672953,5.199530892208302
1.420930700454016,18.763128406340833,19.539990568644285,24.601420535980875,5.194706374347283
1.4131476607651665,18.76711378319107,18.977110615174325,24.134861898397382,5.200493627000401
1.4343390218815835,18.47796474859345,18.85309359129976,23.82482343266262,5.194993218248322
1.4319822175964882,18.669008485680557,18.86454543004341,23.812432407586826,5.268692128948369
1.4196458882445555,18.832632136344362,19.420957771714846,24.32180263240984,5.219077090566115
1.4706501131185832,18.741911481593053,19.225863036139685,24.359236878404843,5.23149015871142
1.4896080251433772,18.50398123666242,18.7754789223098,24.25918256638897,5.168410329349202
1.4381619795012064,17.07418804894552,19.271559199999444,24.18578869739349,4.965714611090817
1.4208445614970875,17.516916686121032,19.22293404768274,24.45702054264885,4.970466279747358
1.4660792605715993,17.50520132250762,19.468549351795158,24.73646912075738,5.030589823406704
1.6209684788593295,18.38505656751032,19.438246057937064,24.445614596995675,5.188339592602265
1.4834246131567579,18.855076507782265,19.425735032858015,24.180827791466708,5.223120717607314
1.3942972288427897,18.95804382212607,18.79303601854889,24.06981249374123,5.22432233203271
1.3385825860212857,19.05085550210754,19.027037936782186,24.04758915386631,5.239174900819822
1.3414132764826547,18.65845093208766,18.865992328288215,23.686777414270594,5.262140150822468
1.3202863167839602,18.80789980749643,18.529897850664682,23.419494047739327,5.273013260605774
1.3177617195704245,18.755277962324563,18.48055177932504,23.348506600569007,5.285366300286377
1.3212533101937818,18.771679747989843,18.473068822974206,23.26102913369262,5.284644931224884
1.31923558200677,17.911859008164484,18.324876362487696,23.39104363768762,5.285160137582218
1.3190942076583572,18.21784480233603,18.58431594558944,23.698958360242063,5.267628623669441
1.348457996693381,18.144203645144486,18.442661851634327,23.696706508506864,5.3028283306688495
1.388382782397028,18.26825583422988,18.67375581318663,23.943463505706823,5.26108666268685
1.3781426316308771,18.514091071759406,18.86025815440631,24.02506494078877,5.2734922810695
1.3729216574076786,18.347472136505438,18.39363733453774,23.6101243524498,5.3326617473505635
1.3572050297520597,17.695912374309287,18.11294023790294,23.29799556939,5.377248158077523
1.3602038809724286,17.405639735332183,18.011620766893454,23.040172765032974,5.447380400132219
1.360630107847143,17.367889867464758,17.92617889476246,23.07681713659504,5.478001189811535
1.3708244285945754,17.018332864174443,17.62916204995988,22.98485479507984,5.490105682532163
1.3812629418197737,17.548725264751944,17.868517426901192,23.095143915458173,5.40815978635396
1.3828513115312142,17.35379774462099,17.823883908278813,23.096243016015794,5.414128013870445
1.379625133609972,17.536022592435202,18.015166732056947,23.155632196075516,5.386698563479917
1.3676355179071866,17.748624047234447,18.453919662562065,23.563073154890677,5.421028044961528
1.3618971568136466,17.67389116358758,18.4324638820773,23.49668406772746,5.384552423288655
1.3733365377420914,17.81071912646897,18.425338147948494,23.709529034757267,5.337931662053001
1.3739357500377303,17.981492975932458,18.50618401443088,23.651738856307304,5.295816568136615
1.351311158070278,17.778750687437938,18.315607083207976,23.480048552030595,5.367891836000857
1.3337564544147855,17.645045337172107,17.996503260560676,23.247110886474722,5.421655045618512
1.2944816078409522,17.745694874233056,17.846106527743054,22.625736296111505,5.467411126987503
1.2887951481339168,18.393900177925,17.908471335980913,22.621407704940836,5.4317657354245075
1.286883058177016,18.122879152939884,17.76675548290012,22.427253412895677,5.463832503946249
1.2651992850422185,18.075253828883174,17.800977771165954,22.421206825536352,5.464661506585599
1.1875980628232343,17.38301269192357,17.464482718171865,22.407366494853974,5.480898211665163
1.1865240376833055,17.26250071441254,17.530918015683053,22.5255302182977,5.507263119724694
1.2082232460188571,17.10285392235107,17.59684657383599,22.438207718304366,5.489293225538328
1.298454286357258,17.18151678637238,17.61271579338472,22.730998485654045,5.477714067451555
1.315178160023401,17.2538258998696,17.697376659777504,22.96788808250889,5.458120177896992
1.322825490046627,17.34430283109512,17.79641865048524,23.03685509985012,5.451042644177445
1.3253818478700081,17.245284477895915,17.68160143490647,22.904570172383533,5.46398758729248
1.3234642559409246,17.166648856318336,17.551391190354444,22.865518670965553,5.481405680532679
